# 00
111.12817740440369,-1,s,0,1062,426,1,-0.5823280990316072
111.66832828521729,-1,s,3,2586,1085,1,0.20714075653996608
111.79815196990967,-1,s,1,3304,995,1,0.8039460706837873
111.92804861068726,-1,s,-1,4382,938,1,1.576388531378221
112.05553388595581,-1,s,-1,6447,1090,1,1.510124253485401
112.18800902366638,-1,s,-1,7969,1298,1,1.2985991546955813
112.32063150405884,-1,s,-1,7126,1286,1,1.3096162100959292
112.45761108398438,-1,s,-1,6583,1119,1,1.321690233673004
112.60112404823303,-1,s,-1,7467,894,1,1.582565956119763
112.73567080497742,-1,s,-1,7916,889,1,1.407252379625032
112.87882614135742,-1,s,-1,7972,851,1,1.2667871832399815
113.01135015487671,-1,s,-1,7635,1270,1,1.4989645867513952
113.14656782150269,-1,s,-1,7219,1305,1,1.231097169545512
113.27832818031311,-1,s,-1,7318,1559,1,1.319985187008509
113.41022610664368,-1,s,-1,6755,1198,1,1.3049954181071457
113.54320669174194,-1,s,-1,8232,1093,1,1.7151088938719754
113.67222929000854,-2,s,-1,14641,783,1,2.0084258900207734
113.80663228034973,-2,s,-1,-85429,615,1,2.097295003681486
113.97140860557556,-2,s,-1,-18551,438,1,2.0159790862678353
114.12142562866211,-2,s,-1,-19438,408,1,2.0183425306038654
114.25649809837341,-2,s,-1,-26536,225,1,1.9879202955220803
114.39803886413574,-2,s,-1,-28055,35,1,1.9878271288772564
114.53794002532959,-2,s,-1,-43143,-107,1,1.924618909504982
114.66981720924377,-2,s,-1,-32273,-10,1,2.0418670613942904
116.68782544136047,0,s,1,2909,497,1,0.2874098054812909
117.22996091842651,0,s,0,836,542,1,-0.384728033447323
117.36197781562805,0,s,0,352,567,1,-0.7779862451194792
117.49395418167114,0,s,0,168,500,1,-0.7715732121182366
117.63338971138,0,s,0,42,538,1,-0.4452788217232423
117.77071714401245,0,s,0,445,583,1,-0.14911444211626707
117.90439248085022,0,s,0,922,688,1,-0.04409640987251507
118.05454587936401,0,s,0,1350,789,1,-0.06594180733922828
118.21069741249084,0,s,0,1577,813,1,0.006596431681809694
118.3489282131195,-2,s,0,1494,853,1,-0.1289897464368901
118.49881505966187,-2,s,0,797,779,1,-0.718925967369322
118.63939166069031,-2,s,0,384,685,1,-0.539875262717923
118.78311443328857,-2,s,0,474,548,1,0.004452787834168617
118.92175006866455,-2,s,0,749,474,1,-0.32760602532710636
119.07483148574829,-2,s,0,999,365,1,-0.18352775886700518
123.4148383140564,3,s,1,3137,335,1,0.4649960754549706
123.94303369522095,3,s,1,2760,720,1,0.06689573213629356
124.07386302947998,3,s,1,3127,755,1,0.6729330776480044
124.20110058784485,3,s,1,3516,749,1,0.672950477832671
124.33136653900146,3,s,-1,4146,663,1,0.7478202105759858
124.47205805778503,3,s,-1,4407,639,1,0.9420987441260265
124.60625290870667,3,s,-1,4616,689,1,0.8419912708971367
124.74253129959106,3,s,-1,4405,517,1,0.7392424661853003
124.88308143615723,3,s,1,3795,438,1,0.48382682758993084
125.02293539047241,3,s,1,3343,346,1,0.4541753715044941
125.15596199035645,3,s,1,2977,485,1,0.22884237453887402
125.29576373100281,3,s,1,2972,473,1,0.5018849184374801
125.42555737495422,3,s,1,3245,417,1,0.8377394014820517
125.55316138267517,3,s,1,3526,316,1,0.5942719138642072
125.68094110488892,3,s,1,3588,347,1,0.5623789871269816
125.81854343414307,3,s,1,3245,451,1,0.36159921898689185
125.94573450088501,3,s,1,3192,670,1,0.44622378593061907
126.07765197753906,3,s,1,2948,668,1,0.08659960307149776
126.2052698135376,3,s,1,2603,683,1,0.028885616747128754
126.33180046081543,3,s,1,2211,659,1,0.1798080516627389
126.46962308883667,3,s,1,2261,797,1,0.1809918768032096
126.60555648803711,3,s,1,2827,839,1,0.4707700505507644
126.77184772491455,3,s,1,2868,901,1,0.211432794127027
126.90650629997253,3,s,1,2939,870,1,0.27569512997995976
127.03747510910034,-2,s,1,2767,869,1,0.24585497817460714
127.16812896728516,-2,s,1,2555,682,1,0.06957806085329649
127.29914927482605,-2,s,1,2602,826,1,0.29851360633423185
127.44058609008789,-2,s,1,2445,442,1,0.20545072122477218
127.57516121864319,-2,s,1,2432,321,1,0.03630854521387023
129.0781273841858,2,s,0,666,724,1,-0.7320062280212467
129.5878574848175,2,s,-1,2297,-714,1,0.00040327888621895594
129.71840906143188,2,s,-1,1403,-883,1,-0.0002135805396013425
129.84764885902405,2,s,-1,1720,-888,1,-0.04066130437807221
129.99028635025024,2,s,-1,1164,-821,1,-0.5188150638124788
130.12181448936462,2,s,-1,831,-791,1,-0.3537544946252926
130.25549602508545,2,s,-1,618,-1036,1,-0.4847287799891697
130.38529205322266,2,s,-1,391,-992,1,-0.8176893929556098
130.5239233970642,2,s,-1,-79,-683,1,-0.9242101523631482
130.66581010818481,-2,s,-1,-154,-346,1,-0.5054154115860549
130.83257365226746,-2,s,-1,-47,-370,1,-0.7397676464626686
130.97144317626953,-2,s,-1,649,-481,1,-0.10384875628086103
131.0991952419281,-2,s,-1,700,-537,1,-0.41508912771494355
131.2293894290924,-2,s,-1,871,-379,1,-0.5700599483701823
131.3602979183197,-2,s,0,319,195,1,-0.8993208913751156
131.49995303153992,-2,s,-1,-658,606,1,-1.3796827737015174
131.6343252658844,-2,s,-1,-534,1159,1,-0.28579830115434873
132.751704454422,1,s,-1,-1312,506,1,0.17659339142519076
133.27383637428284,1,s,1,3238,293,1,0.13815483186210162
133.4048936367035,1,s,1,2920,290,1,0.341622853720739
133.53615880012512,1,s,1,2993,346,1,0.34842755848815377
133.6721179485321,1,s,1,3191,524,1,0.43164862071087146
133.80387043952942,1,s,1,3239,770,1,0.4648443693440458
133.93475365638733,1,s,1,3391,845,1,0.4873687938111926
134.07147884368896,1,s,1,3339,872,1,0.40725957338139146
134.2116334438324,1,s,1,3302,792,1,0.3975306530890893
134.3410964012146,1,s,1,3185,817,1,0.30546767868678076
134.46795296669006,1,s,1,3080,777,1,0.20466771922967802
134.60489439964294,1,s,1,3018,672,1,0.30525680662928667
134.7374987602234,1,s,1,2983,575,1,0.26820802672515853
134.86837244033813,1,s,1,3099,422,1,0.36475916448944556
135.00001692771912,1,s,1,2983,265,1,0.19065146131456256
135.1619656085968,1,s,1,2983,251,1,0.26326493141710205
135.30111408233643,1,s,1,3241,189,1,0.5962166015503175
135.42928004264832,1,s,1,3254,249,1,0.17771076351320966
135.5682783126831,1,s,1,3045,60,1,0.09043922964346571
135.69940400123596,1,s,1,2587,104,1,0.1477996606034373
135.8262243270874,1,s,-1,2511,-14,1,0.17360510449996583
135.96342420578003,1,s,-1,2706,-42,1,0.29025578659289714
136.09197640419006,1,s,1,2859,9,1,0.27090900689924574
136.21975803375244,1,s,1,2971,192,1,0.31193513242057447
136.34429287910461,-2,s,1,2811,295,1,0.09139750896676087
136.48288464546204,-2,s,1,2659,245,1,0.15358981320636503
136.62079668045044,-2,s,1,2562,115,1,0.24151237305440593
136.7499508857727,-2,s,1,2621,62,1,0.14203339438558268
136.89043474197388,-2,s,1,2522,13,1,0.1212524276091537
137.03023028373718,-2,s,1,2222,75,1,0.015178568723724287
138.66141939163208,-1,s,1,2440,527,1,0.1176449780401604
139.20966958999634,-1,s,-1,3864,797,1,0.9079315856794126
139.36724996566772,-1,s,-1,5322,690,1,1.4898583229511726
139.5055775642395,-1,s,-1,5956,558,1,1.2639885173569234
139.64494562149048,-1,s,-1,6304,516,1,1.0843121843464507
139.77879881858826,-1,s,-1,5662,496,1,1.195574592388588
139.91785860061646,-1,s,-1,4487,322,1,0.4444159665467843
140.04996538162231,-1,s,-1,5225,436,1,1.6715635585849864
140.18621611595154,-1,s,-1,6018,767,1,1.6390852067534971
140.3299126625061,-1,s,-1,7451,1012,1,1.004365258441921
140.47012948989868,-1,s,-1,5559,1018,1,0.8976188291699061
140.60300970077515,-1,s,-1,4314,986,1,0.7222700971538745
140.74930024147034,-1,s,-1,4086,1149,1,0.7748758819685152
140.8967547416687,-1,s,-1,3996,1080,1,0.7831023948834743
141.02947473526,-1,s,-1,4411,901,1,1.1483305160278352
141.17417550086975,-1,s,-1,4521,821,1,0.9058353543879415
141.31424570083618,-2,s,-1,4846,831,1,1.0816466160038054
141.46167707443237,-2,s,-1,4440,990,1,0.7760516871416395
141.6109118461609,-2,s,-1,4056,933,1,0.4946760577779314
141.74693632125854,-2,s,-1,3850,965,1,0.8189326218463635
141.88210272789001,-2,s,-1,4093,820,1,1.054887626858012
142.01100206375122,-2,s,-1,4561,790,1,0.920766425339286
142.1506199836731,-2,s,-1,4345,638,1,0.6549610844117405
142.29079747200012,-2,s,1,3610,543,1,0.20391390576143628
146.255868434906,2,s,1,2182,273,1,0.01623980244979771
146.6429088115692,2,s,0,1024,294,1,-0.5713601070261211
146.77619767189026,2,s,0,272,288,1,-0.9890379143428973
146.91713404655457,2,s,-1,-88,282,1,-0.4618434986230017
147.0452926158905,2,s,-1,-74,294,1,-0.4972006785082571
147.1778540611267,2,s,0,62,250,1,-0.8034686263341094
147.31014943122864,2,s,0,161,84,1,-0.38229433046219835
147.45412969589233,2,s,-1,339,-35,1,-0.3123470511799331
147.59528183937073,2,s,0,687,38,1,-0.5761413389794301
147.74179434776306,2,s,0,447,122,1,-0.7104522754485665
147.89648270606995,2,s,-1,-134,166,1,-0.8618679643764227
148.02737092971802,2,s,-1,-66,21,1,-0.711621297664471
148.15471506118774,2,s,-1,-223,-107,1,-0.8074577552436524
148.29440784454346,2,s,-1,-492,-233,1,-1.081593393834168
148.4222662448883,2,s,-1,-488,-244,1,-0.632914592305867
148.55336928367615,2,s,-1,-614,-178,1,-0.9216695243019688
148.6876220703125,2,s,-1,-258,23,1,-0.6758441112382835
148.82101583480835,2,s,-1,-428,48,1,-0.7606279195379109
148.96066522598267,2,s,-1,-390,18,1,-0.8638714378518844
149.1026086807251,2,s,-1,-23,158,1,-0.24973248640578702
149.23384499549866,2,s,0,263,460,1,-0.3092525631524206
149.3713915348053,2,s,0,701,844,1,-0.13424603360361748
149.5027449131012,2,s,0,836,1050,1,0.0011871863877761337
149.63396787643433,2,s,2,1195,1080,1,0.0033527744434013623
149.76067066192627,-2,s,0,973,1065,1,-0.3417097306423077
149.88762211799622,-2,s,0,1162,697,1,-0.03280499601082802
150.02361512184143,-2,s,0,891,474,1,-0.3513318446684075
150.15385174751282,-2,s,0,986,572,1,-0.25194915204819185
150.28648734092712,-2,s,0,751,876,1,-0.24431717410241094
150.41631746292114,-2,s,2,719,1109,1,-0.2979543920175869
151.7459180355072,1,s,0,1351,382,1,0.19723275688368522
152.29530143737793,1,s,1,3044,209,1,0.3226527701426575
152.42374682426453,1,s,1,3116,538,1,0.6381900091899594
152.56726622581482,1,s,1,3557,1032,1,0.819408873141386
152.7020959854126,1,s,1,3633,634,1,0.34548060836288624
152.83464455604553,1,s,1,3744,716,1,0.7947534810112585
152.97086262702942,1,s,1,3694,727,1,0.8036272865400388
153.10076689720154,1,s,-1,4416,1088,1,1.2413831975179865
153.23276495933533,1,s,-1,4615,1095,1,1.0398318935623454
153.36471438407898,-2,s,-1,4743,1120,1,0.9114041518604519
153.50455355644226,-2,s,-1,4266,1116,1,0.8526850919603838
153.6336567401886,-2,s,1,3645,968,1,0.3424615459062289
153.7632691860199,-2,s,1,3557,847,1,0.8222624986637381
153.89868903160095,-2,s,1,3083,798,1,0.10388099106366011
154.02956819534302,-2,s,1,3391,802,1,0.7226343065737273
154.16151928901672,-2,s,1,3367,831,1,0.6864237806168091
154.29038000106812,-2,s,1,3329,853,1,0.051870638721916065
155.47826766967773,3,s,1,2831,891,1,0.013904765804029391
156.0217559337616,3,s,1,3003,672,1,0.1829056961650221
156.15961503982544,3,s,1,3285,764,1,0.64683597315192
156.32433414459229,3,s,1,3388,813,1,0.6472149566439217
156.45324420928955,3,s,1,3585,815,1,0.41726335112433893
156.58122777938843,3,s,-1,3855,839,1,1.0218103436724795
156.70847392082214,3,s,1,3578,848,1,0.31429765165669826
156.83621263504028,3,s,1,3577,866,1,0.4049536622904974
156.97133326530457,3,s,1,3402,776,1,0.776084204643444
157.10694575309753,-2,s,1,3644,710,1,0.661906291603867
157.23946118354797,-2,s,1,3602,700,1,0.37954495064826993
157.38046026229858,-2,s,1,3471,782,1,0.6109971348648141
157.52436923980713,-2,s,1,3187,784,1,0.2746225363142507
157.6587872505188,-2,s,1,3178,815,1,0.3739331598898175
157.79851698875427,-2,s,1,3022,772,1,0.35376898582702243
159.16576671600342,0,s,1,2120,1034,1,0.0898464513956717
159.69791173934937,0,s,0,1641,888,1,-0.24495524535280755
159.83194589614868,0,s,0,1557,796,1,-0.003931548936938506
159.959068775177,0,s,0,1440,807,1,-0.044899476106622
160.08792996406555,0,s,0,1724,924,1,0.0010371897455020494
160.21609473228455,0,s,0,1667,947,1,-0.02761904310474476
160.35384893417358,0,s,0,1691,897,1,-0.014260852935146385
160.51597690582275,0,s,0,1514,798,1,-0.03672884012424881
160.65611028671265,0,s,0,1260,901,1,-0.11896960148569004
160.80313730239868,0,s,0,1177,1014,1,-0.02596966243111856
160.94277667999268,0,s,0,1288,987,1,0.0011798838073745247
161.0829963684082,0,s,0,1552,899,1,0.017070473762098446
161.22156405448914,0,s,0,1499,960,1,-0.03382084594325903
161.37051653862,0,s,2,951,1158,1,-0.33432962968585916
161.52283573150635,0,s,2,881,1128,1,-0.07775722640915417
161.6614966392517,0,s,2,659,1162,1,-0.44080029793797815
161.81455445289612,0,s,0,937,807,1,-0.11209263935289213
161.96120929718018,0,s,0,808,641,1,-0.3707729247735037
162.10194063186646,0,s,0,985,347,1,-0.2846615800532092
162.2459864616394,0,s,0,842,370,1,-0.3046742091083982
162.3720715045929,0,s,0,1077,382,1,-0.13338781970415262
162.50419902801514,0,s,0,943,450,1,-0.36110949352030763
162.63599824905396,0,s,0,1015,584,1,-0.2021696095313965
162.76346135139465,-2,s,0,669,692,1,-0.5574756769213686
162.89312648773193,-2,s,0,343,636,1,-0.8188959610157124
163.03009414672852,-2,s,0,148,506,1,-0.46499712076507843
163.15916275978088,-2,s,0,247,790,1,-0.41154300486522377
163.30247163772583,-2,s,2,662,1088,1,-0.17514558910930952

# 01
41.5039005279541,-1,s,0,937,107,1,-0.08029315100390479
42.05274295806885,-1,s,-1,1496,-45,1,0.004850762052960508
42.18175411224365,-1,s,-1,1493,-59,1,0.03266039457563313
42.31085515022278,-1,s,-1,1331,-183,1,-0.009257079911012957
42.4432487487793,-1,s,-1,1027,-124,1,-0.17443013150214082
42.57707166671753,-1,s,0,963,15,1,0.0072161826223275174
42.70717716217041,-1,s,0,897,136,1,-0.10846997002337645
42.83621788024902,-1,s,0,835,119,1,-0.2537859480942242
42.96749830245972,-1,s,0,810,173,1,-0.07194169761767687
43.09838342666626,-1,s,0,990,268,1,-0.04917234865440811
