5.090381383895874,-1,s,-1,760,3729,1,-0.1690814357276677
13.647548913955688,-1,s,0,884,981,1,0.4431932786878995
14.195375680923462,-1,s,0,1228,485,1,0.06870563237110443
14.325528621673584,-1,s,1,2205,568,1,0.44128221307931975
14.456122875213623,-1,s,1,2623,565,1,0.333163277209263
14.59722375869751,-1,s,1,2702,548,1,0.19560269275704134
14.72829532623291,-1,s,1,2375,550,1,0.15128772409540447
14.86166524887085,-1,s,1,1950,873,1,-0.05295299612291087
14.993810176849365,-1,s,0,1813,997,1,0.002922088452664065
24.445042371749878,-1,s,3,2943,1259,1,-4.173368196755845e-05
24.958878755569458,-1,s,3,2502,1786,1,0.2177269781344378
25.089138746261597,-1,s,3,2159,1766,1,0.014001881571362685
25.225597381591797,-1,s,2,1904,1611,1,-0.021717803437240977
25.35665512084961,-1,s,2,1745,1519,1,0.0517800296589525
25.48823595046997,-1,s,2,1775,1670,1,0.10097831921069211
25.6157968044281,-1,s,2,1684,1762,1,0.01735109032321347
25.747835159301758,-1,s,2,1710,1919,1,0.13292581819192192
25.906030893325806,-1,s,2,1501,1757,1,-0.17199935236554587
26.03999948501587,-1,s,2,1340,1545,1,-0.22910473875586415
26.43465757369995,-1,s,0,950,870,1,-0.16570790855809012
26.951674222946167,-1,s,0,1058,367,1,-0.10072829581496962
27.079847812652588,-1,s,0,1541,467,1,-0.08191762022640807
27.20978832244873,-1,s,0,1450,917,1,-0.1306100891197586
27.33974552154541,-1,s,0,1653,922,1,0.08212109744723915
27.47119140625,-1,s,0,1461,854,1,-0.2607946858349886
27.60370373725891,-1,s,0,912,698,1,-0.6143022199895376
27.73658013343811,-1,s,0,690,871,1,-0.2694596246481171
27.870731353759766,-1,s,2,837,1084,1,-0.0017792766123292754
28.001847505569458,-1,s,2,1447,1139,1,0.00638248657920198
28.130494117736816,-1,s,2,1853,1157,1,0.0899900904739379
28.262611865997314,-1,s,2,1898,1156,1,0.026950984274109212
28.393900632858276,-1,s,2,1905,1185,1,-0.020462818474710126
28.526384830474854,-1,s,0,1840,965,1,-0.0033595422199737615
28.65825343132019,-1,s,0,1235,688,1,-0.5377332548419326
28.782714366912842,-1,s,0,259,466,1,-1.3796827737015174
28.91218638420105,-1,s,-1,-251,547,1,-0.6537087859109045
29.06406807899475,-2,s,-1,-861,736,1,-1.1784537925785308
29.209783792495728,-2,s,-1,-98,754,1,-0.6316958507352833
29.343748807907104,-2,s,0,63,835,1,-0.4726704746652822
29.47473120689392,-2,s,0,500,817,1,-0.37593496098962614
29.617770433425903,-2,s,0,913,859,1,-0.2056584417040843
29.754611253738403,-2,s,0,1237,809,1,-0.2597567583082706
29.895328760147095,-2,s,0,365,657,1,-1.3796827737015174
30.033925533294678,-2,s,0,442,598,1,-0.06362366865190057
51.09300780296326,1,s,-1,4268,1297,1,0.8528467558229006
51.2253851890564,1,s,-1,4365,1214,1,1.0559046796322822
51.35314679145813,1,s,3,3527,1178,1,0.13876219672003395
51.48282051086426,1,s,3,3661,1287,1,1.0433047844129988
51.61263561248779,-2,s,3,3779,1344,1,1.21552546527618
51.7437219619751,-2,s,-1,4392,1353,1,0.8612536426435151
51.874210357666016,-2,s,-1,4411,1315,1,1.0272088099826182
52.00009799003601,-2,s,-1,4053,1240,1,0.8405508517462789
52.13812518119812,-2,s,-1,3938,1232,1,0.7178939050910453
52.26866030693054,-2,s,3,3813,1134,1,0.8880378964724109
52.40042161941528,-2,s,-1,3979,1128,1,1.073263005080699
52.528696060180664,-2,s,-1,4177,1106,1,0.9880678844027396
54.5023992061615,2,s,1,2988,611,1,0.20746774792669914
55.025004386901855,2,s,0,1712,664,1,-0.04610388576942952
55.153985023498535,2,s,0,1626,706,1,-0.031697842245381455
55.27868390083313,2,s,0,1700,1029,1,0.0007011753034610245
55.40413236618042,2,s,2,1707,1640,1,-0.07935037417138739
55.531355142593384,2,s,2,1584,2090,1,-0.20836035234838365
55.66035509109497,2,s,2,1546,2113,1,-0.018397530069267476
55.78454518318176,2,s,2,1592,1945,1,-0.022141476862230596
55.91317343711853,2,s,2,1586,2068,1,-0.1673395309862465
56.04133343696594,2,s,-1,1451,2174,1,-0.08627594884552632
56.16615343093872,2,s,-1,747,2286,1,-0.7015612031668048
56.295180559158325,2,s,-1,518,2175,1,-0.5277746989900767
56.419697999954224,2,s,2,528,2016,1,-0.08117149779702808
56.548707485198975,2,s,2,975,1858,1,-0.021365451893118326
56.68144345283508,2,s,2,1459,1817,1,-0.0715320604953302
56.81151843070984,2,s,2,1433,1826,1,-0.08087537874149935
56.941643953323364,2,s,2,1393,1816,1,-0.057169174018451785
57.070152759552,-2,s,2,1544,1736,1,0.012030749091228199
57.19935345649719,-2,s,2,1676,1675,1,-0.03089800257219699
57.33011984825134,-2,s,2,1827,1649,1,-0.010267699691923138
57.459431409835815,-2,s,2,1831,1797,1,-0.011202215847948175
57.58715200424194,-2,s,2,1741,1971,1,-0.12021329184720231
57.74708342552185,-2,s,2,1666,2070,1,-0.07879893475979416
66.2796425819397,3,s,-1,3941,1105,1,0.2925778876325148
66.6996681690216,3,s,-1,4911,908,1,1.2361908385756388
66.8401551246643,3,s,-1,4549,947,1,1.1368558342879052
66.97838878631592,3,s,-1,4296,800,1,1.1031243210693482
67.11704421043396,3,s,-1,4114,742,1,1.0438975687821463
67.25640797615051,3,s,1,3417,716,1,0.15861923717628945
67.39464116096497,3,s,1,2788,861,1,0.03899287004376235
67.5342743396759,3,s,1,2914,979,1,1.181254590277782
67.67334699630737,3,s,1,3468,1009,1,1.122149224954433
67.80857229232788,3,s,-1,4302,1125,1,1.1191481610685452
67.9406840801239,3,s,-1,4480,1284,1,1.364252799350374
68.0671751499176,3,s,-1,4752,1487,1,1.358771705981578
68.19573402404785,3,s,-1,4458,1653,1,0.833429663006736
68.32573390007019,3,s,-1,4160,1847,1,0.9942895698555737
68.45025539398193,3,s,3,3293,1846,1,0.10251499796847192
68.57645416259766,3,s,3,2763,1458,1,-0.13422754136863885
68.70155000686646,-2,s,2,1843,1105,1,0.04430794871834753
68.83113312721252,-2,s,0,1601,1023,1,-0.17273116841515845
68.96173143386841,-2,s,1,2507,881,1,0.6844347172044383
69.09652328491211,-2,s,1,2925,675,1,0.48344894120228626
69.23794174194336,-2,s,1,3319,610,1,0.457375895393972
69.38160681724548,-2,s,1,3151,945,1,0.4806637642236299
69.52023673057556,-2,s,3,3471,1272,1,1.0160123750893524
69.65936613082886,-2,s,3,3567,1204,1,0.6445990297722128
69.79636788368225,-2,s,-1,3986,1294,1,0.9932873646207172
69.93678545951843,-2,s,-1,3939,1244,1,0.9504483566006018
71.82268452644348,-1,s,1,3244,1035,1,0.5674250892466545
72.38661098480225,-1,s,3,2404,1566,1,0.015915460615964227
72.52812957763672,-1,s,2,826,1648,1,-0.9505860209267506
72.67009258270264,-1,s,2,684,1824,1,-0.004156885574090425
72.81289029121399,-1,s,-1,174,2173,1,-0.6122044216429504
72.95097732543945,-1,s,-1,775,2273,1,-0.2275613251170969
73.09061193466187,-1,s,-1,772,2690,1,-0.050167703038898497
73.23343586921692,-1,s,-1,1834,3138,1,0.43656593447109887
73.36498713493347,-1,s,-1,1835,3071,1,-0.24121553126671236
73.49491453170776,-1,s,-1,1761,2816,1,-0.21510127098764742
73.62312912940979,-1,s,-1,1143,2490,1,-0.22507527503244604
73.75041890144348,-1,s,-1,1510,2970,1,0.16962164435773175
73.87995553016663,-1,s,-1,1669,3263,1,0.0008778152004849677
74.01450300216675,-1,s,-1,1903,3464,1,0.04485230646868757
74.14535188674927,-1,s,-1,1619,3243,1,-0.014676693324960396
74.2734968662262,-1,s,-1,1585,2976,1,-0.028465545676667578
74.40151047706604,-2,s,-1,1513,2627,1,-0.006374755630717371
74.52963161468506,-2,s,-1,1628,2517,1,-0.001977241841612949
74.66347646713257,-2,s,-1,1668,2476,1,-0.00808693266832929
74.78885769844055,-2,s,-1,1709,2600,1,-0.04701022835474569
74.91882300376892,-2,s,-1,1698,2672,1,0.05287169509484242
75.0796229839325,-2,s,-1,1775,3082,1,0.01724373282522304
77.08343577384949,0,s,1,3144,1064,1,0.44859306340314636
77.60691833496094,0,s,3,3683,1468,1,0.347572231332475
77.73702669143677,0,s,3,3147,1584,1,0.3154421777238184
77.86566615104675,0,s,3,2642,1537,1,0.16419171500077148
77.99495315551758,0,s,3,1927,1269,1,-0.4436267105207658
78.12363266944885,0,s,0,1600,1008,1,-0.0011473916025258723
78.25176000595093,0,s,0,1415,954,1,0.005471334164844592
78.37994050979614,0,s,0,1909,1046,1,0.11335684544220788
78.50808000564575,0,s,1,2039,915,1,0.1466241659451567
78.63835096359253,-2,s,1,2235,802,1,0.22563117292710666
78.76872253417969,-2,s,1,2281,801,1,0.1905931262018222
78.89796805381775,-2,s,1,2566,927,1,0.4281691621506604
79.02789855003357,-2,s,1,2610,954,1,0.27767737774945367
79.17986750602722,-2,s,1,2537,836,1,0.10597915153138841
79.32125449180603,-2,s,1,2462,1016,1,0.3320118317436136
83.65008115768433,3,s,0,1325,1056,1,-0.3403102030203973
84.16569519042969,3,s,1,3034,1040,1,0.010381782847448784
84.29698181152344,3,s,1,3217,1073,1,1.4978234149544598
84.42241787910461,3,s,-1,4184,940,1,1.4743620702190952
84.54775500297546,3,s,-1,6215,951,1,1.3690401194512294
84.68521356582642,3,s,-1,6196,959,1,1.4961034447327846
84.81417036056519,3,s,-1,5889,1079,1,1.312624984709104
84.93991684913635,3,s,-1,5962,1110,1,1.3698645418419289
85.06589007377625,3,s,-1,5806,1048,1,1.4294785323497794
85.19382953643799,3,s,-1,5642,917,1,1.2628155641728989
85.32251477241516,3,s,-1,5336,806,1,1.243541340429494
85.45295310020447,3,s,-1,4535,614,1,0.8702828926208099
85.58072447776794,3,s,-1,4823,529,1,1.5139175000676235
85.71465420722961,3,s,-1,5182,532,1,1.4877127628442228
85.84820103645325,3,s,-1,5856,609,1,1.2616669192293946
85.9797146320343,3,s,-1,5462,659,1,1.3532896201385782
86.1073272228241,3,s,-1,4777,633,1,1.1150190510062399
86.23338532447815,3,s,-1,4769,629,1,1.2955607524240684
86.36104583740234,3,s,-1,4704,586,1,1.3746240776739376
86.48834419250488,3,s,-1,5317,602,1,1.5333825615425334
86.61245632171631,3,s,-1,5451,684,1,1.3865897929931363
86.74277591705322,3,s,-1,5553,825,1,1.402616583636625
86.87152433395386,3,s,-1,5321,849,1,1.4093352018907384
86.99843645095825,3,s,-1,5280,828,1,1.3531755636867309
87.12707877159119,3,s,-1,5078,721,1,1.2754080410362747
87.28402614593506,-2,s,-1,5031,661,1,1.3329884662748768
87.41506624221802,-2,s,-1,4935,806,1,1.2317517291110502
87.54826426506042,-2,s,-1,5171,988,1,1.3741793904446824
87.68007326126099,-2,s,-1,4680,1046,1,0.9788199698370776
87.81038999557495,-2,s,-1,4425,872,1,1.0330392578955276
87.94593906402588,-2,s,-1,4192,721,1,1.1546592876155055
88.07401371002197,-2,s,-1,3956,660,1,0.7163981296404967
89.36652708053589,2,s,2,295,1652,1,-0.5249742601117637
89.87675786018372,2,s,2,473,1599,1,-1.3796827737015174
90.00413799285889,2,s,2,516,1535,1,-0.026911141792606157
90.13018846511841,2,s,2,520,1452,1,0.00048476077188311416
90.26454520225525,2,s,2,1628,1502,1,-0.04475221222490192
90.39572167396545,2,s,2,1566,1427,1,-0.06924373689251712
90.52002787590027,2,s,2,904,1415,1,-0.6536599187748011
90.64924359321594,2,s,2,650,1237,1,-0.47488379573606077
90.77803015708923,2,s,2,597,1279,1,-0.13977419579170952
90.90601301193237,-2,s,2,938,1359,1,-0.09653202326618344
91.03691935539246,-2,s,2,1431,1562,1,-0.03760684867282339
91.16443037986755,-2,s,2,864,1503,1,-0.7471767824367661
91.32831048965454,-2,s,2,881,1373,1,-0.0387323322535695
91.47470593452454,-2,s,2,861,1206,1,-0.026517369347388922
91.61472368240356,-2,s,2,1478,1176,1,-0.06670123609239219
92.79490542411804,1,s,-1,4224,900,1,1.3882376804717964
93.31295967102051,1,s,-1,3960,747,1,1.3911863597949738
93.4424695968628,1,s,1,3818,780,1,1.357406251769306
93.570547580719,1,s,-1,5175,795,1,1.269973610853868
93.69612622261047,1,s,-1,4892,744,1,1.2016505166447233
93.82185125350952,1,s,-1,4920,669,1,1.338000238655087
93.94778037071228,1,s,-1,5245,855,1,1.4368997720327545
94.07544279098511,1,s,-1,5590,1098,1,1.3463215713332939
94.20334959030151,1,s,-1,5821,1404,1,1.4513868392514206
94.33061742782593,1,s,-1,5695,1424,1,1.4262313408842462
94.47167873382568,1,s,-1,5791,1542,1,1.4052085284992084
94.6011381149292,1,s,-1,5612,1514,1,1.3958955395336423
94.72999548912048,1,s,-1,4063,1468,1,0.20246338650889023
94.85872650146484,1,s,-1,4062,1428,1,1.4022378579964658
94.98699450492859,1,s,3,3283,1250,1,0.2781482703452936
95.1169364452362,1,s,-1,4293,1255,1,1.456925436240408
95.24557137489319,1,s,-1,4243,1239,1,1.3267213759722245
95.40894746780396,1,s,-1,5476,1524,1,1.1880277517849587
95.5538260936737,1,s,-1,4970,1665,1,1.1144478214315718
95.6889967918396,1,s,-1,4961,1839,1,1.3239650832851477
95.83221244812012,1,s,-1,4451,1887,1,0.8140082581571295
95.97217512130737,1,s,-1,4718,1946,1,1.3558546513921492
96.11496829986572,1,s,-1,4611,1844,1,1.233020139942202
96.25449848175049,1,s,-1,5248,1835,1,1.2814599960864925
96.39453887939453,-2,s,-1,5165,1844,1,1.3176028460516012
96.53437662124634,-2,s,-1,5183,1900,1,1.2665763825144105
96.6735737323761,-2,s,-1,5198,1864,1,1.2649526017674964
96.81240892410278,-2,s,-1,4936,1963,1,1.1593912677091796
96.95347666740417,-2,s,3,3605,1781,1,-0.07697839014533761
97.10081267356873,-2,s,3,3655,1682,1,1.3029925594296083
98.41072392463684,-1,s,3,2413,1773,1,0.35824079664358227
98.92590117454529,-1,s,2,1182,1500,1,-0.00422209425363258
99.06011939048767,-1,s,2,953,1850,1,-0.18027415628153706
99.19132471084595,-1,s,2,1103,1969,1,-0.11934595463060196
99.31856608390808,-1,s,2,694,1841,1,-0.6625816771861764
99.44758152961731,-1,s,2,549,1710,1,-0.48899548285764977
99.58238506317139,-1,s,2,241,1670,1,-0.6305740873472045
99.73615264892578,-1,s,2,584,1724,1,-0.1600844876638803
99.86738729476929,-1,s,2,767,1647,1,-0.16108075392237553
99.99851489067078,-1,s,2,643,1853,1,-0.8469102270393424
100.12648844718933,-1,s,2,247,1832,1,-0.7180348558349445
100.25572490692139,-1,s,-1,-100,1970,1,-0.5929617267307639
100.38860893249512,-1,s,2,443,1659,1,-0.1350733540016049
100.52882552146912,-1,s,2,823,1379,1,-0.09458691933688568
100.66909074783325,-1,s,2,941,1143,1,-0.39783853232279626
100.81161952018738,-1,s,2,934,1279,1,-0.08312651872347987
100.95519137382507,-2,s,2,455,1687,1,-0.8909704494853737
101.09547591209412,-2,s,-1,320,2176,1,-0.6040892115793629
101.23426508903503,-2,s,-1,-1001,2112,1,-1.3796827737015174
101.36211800575256,-2,s,-1,-2007,2082,1,-1.3796827737015174
101.48793315887451,-2,s,-1,-5305,1889,1,-1.3796827737015174
101.61658358573914,-2,s,-1,-963,1922,1,-0.09837890983827254
101.74614548683167,-2,s,2,285,1632,1,-0.24653933132208236
105.83187937736511,2,s,3,3698,1189,1,0.40789908133424224
106.33900117874146,2,s,3,2913,1130,1,0.2294402632979818
106.47414660453796,2,s,1,2050,1070,1,0.04413700172163516
106.60231709480286,2,s,0,1864,1044,1,0.04442392347578647
106.73067259788513,2,s,0,1675,1049,1,0.020786369821267695
106.8587474822998,2,s,2,1595,1153,1,-0.055450614607615106
106.9852089881897,2,s,2,1441,1193,1,-0.08841631316977044
107.1133131980896,2,s,2,1371,1123,1,-0.047817210000217776
107.23823285102844,2,s,0,1422,978,1,-0.006131929838438238
107.36827254295349,2,s,0,1595,886,1,-0.0010837571819211785
107.49601984024048,2,s,0,1195,889,1,-0.4305775559359275
107.62722492218018,2,s,0,1169,949,1,-0.05840945747497951
107.75796484947205,2,s,0,1144,1004,1,-0.013048249174304015
107.92059135437012,2,s,0,1562,1075,1,-0.043608032198029195
108.06163883209229,2,s,2,1616,1199,1,0.0007772187018413266
108.20019721984863,2,s,2,1568,1249,1,-0.059237573310112236
108.34006571769714,2,s,2,1622,1286,1,-0.020523188238854125
108.47793698310852,2,s,2,1507,1270,1,-0.12693383143017448
108.60742735862732,2,s,2,1516,1322,1,-0.04879062934363245
108.73816394805908,2,s,2,673,1280,1,-0.9955783684779319
108.8703293800354,2,s,2,737,1204,1,-0.0323838643575417
108.99878025054932,2,s,2,645,1091,1,-0.18485855429154
109.12670254707336,2,s,0,1381,999,1,-0.06280699309177748
