87.45098757743835,-1,s,2,485,2105,1,0.07381263649912904
87.97963905334473,-1,s,-1,-1653,1235,1,-0.9265222848398613
88.11038327217102,-1,s,-1,-1930,1217,1,-0.7491533752043975
88.2434663772583,-1,s,-1,-571,1047,1,-0.5846625610572397
88.37564897537231,-1,s,-1,-83,1218,1,-0.4942502863549376
88.51251149177551,-1,s,2,75,1238,1,-0.6162684763754778
88.64311790466309,-1,s,2,425,1750,1,-0.26063116117897034
88.77377438545227,-1,s,2,586,1908,1,-0.409871314539879
88.90401697158813,-1,s,2,773,2006,1,-0.28026633827208575
89.03599834442139,-1,s,2,455,1441,1,-0.6137692297364281
89.1634087562561,-1,s,0,415,1034,1,-0.3571048232890026
89.29878258705139,-1,s,0,279,955,1,-0.5489813019531959
89.43030118942261,-1,s,-1,-590,917,1,-1.6276057526161596
89.55979537963867,-1,s,-1,-4258,1028,1,-1.9596688338763268
89.69139122962952,-1,s,-1,89303,931,1,-1.8798128233259541
89.82024669647217,-1,s,-1,21788,942,1,-1.8577133003914474
89.94968867301941,-1,s,-1,26097,943,1,-1.91629774671567
90.07874536514282,-2,s,-1,-74133,996,1,-1.4181761590275732
90.20463728904724,-2,s,-1,-24842,1104,1,-1.6122947180217775
90.34661960601807,-2,s,-1,-6416,1154,1,-1.265027936440828
90.50141954421997,-2,s,-1,-8947,1155,1,-1.6162347622803706
90.63753962516785,-2,s,-1,-7615,1110,1,-1.4556865591586792
90.76704382896423,-2,s,-1,54666,1220,1,-2.1730170005294305
90.89962553977966,-2,s,-1,78686,1220,1,-1.468669140272119
91.03347110748291,-2,s,-1,32505,1249,1,-1.565803799973774
91.1620888710022,-2,s,-1,153523,1266,1,-1.9268536707570847
93.48691296577454,0,s,3,2018,1815,1,0.13548924043676097
94.00474739074707,0,s,2,910,1357,1,-0.030041954084647497
94.13476514816284,0,s,0,616,1013,1,-0.47903100114869257
94.26962494850159,0,s,0,477,1006,1,-0.4169869818038138
94.39876651763916,0,s,0,396,1026,1,-0.20335760832564967
94.52866816520691,0,s,0,595,1031,1,-0.22895151883307346
94.68329668045044,0,s,0,534,1016,1,-0.4702222979812947
94.81144714355469,0,s,0,472,1012,1,-0.2892681356554007
94.93944668769836,0,s,0,413,1002,1,-0.2649191188457017
95.06463503837585,-2,s,0,624,1012,1,-0.15304691664558817
95.199786901474,-2,s,2,664,1272,1,-0.19892343542199883
95.32975721359253,-2,s,2,672,1277,1,-0.22173190562170714
95.45753812789917,-2,s,2,774,1827,1,-0.061133637443074325
95.59552121162415,-2,s,2,806,1495,1,-0.1469140693925174
95.72592735290527,-2,s,2,881,1477,1,-0.15056387643396102
95.8545823097229,-2,s,0,839,996,1,-0.11519047371136366
100.19308376312256,3,s,3,3063,1323,1,0.670641831320865
100.70373964309692,3,s,-1,5103,753,1,1.0896477013649601
100.83604001998901,3,s,-1,4415,283,1,0.9368866675961632
100.96709561347961,3,s,-1,4226,379,1,1.1499242176862616
101.1085512638092,3,s,1,3817,444,1,0.6877120498553565
101.24825501441956,3,s,-1,3913,554,1,1.0130283437758292
101.38954639434814,3,s,1,3660,552,1,0.8269413242842015
101.52462220191956,3,s,-1,4209,739,1,1.292485924678982
101.66504764556885,3,s,-1,4668,942,1,1.4260862622348454
101.8058693408966,3,s,-1,4927,1197,1,1.0637637543105831
101.94442892074585,3,s,-1,4754,1307,1,1.1343614233587624
