67.99487280845642,-1,s,2,1079,1261,1,-0.17608734784005026
68.3928861618042,-1,s,2,1459,1368,1,-0.3267982797918616
68.52235460281372,-1,s,2,1441,1320,1,-0.1567148818560467
68.67013883590698,-1,s,2,1373,1326,1,-0.262938546271865
68.80209875106812,-1,s,2,1729,1465,1,-0.042786326270364286
68.93136954307556,-1,s,2,1848,1577,1,-0.07035875809409224
69.0724503993988,-1,s,3,2008,1722,1,-0.1415464082605478
69.20765137672424,-1,s,3,2098,1730,1,-0.016780182600083234
69.34012961387634,-1,s,3,2087,1694,1,-0.10041343379572971
69.47842454910278,-1,s,2,1638,1615,1,-0.5332309274132998
69.61223888397217,-1,s,2,1173,1657,1,-0.3496442490043396
69.74473071098328,-1,s,2,1144,1716,1,-0.10994876610813607
69.88344192504883,-1,s,2,1648,1770,1,-0.10538425830506654
70.01613402366638,-1,s,3,2049,1578,1,-0.04152537885920478
70.14731884002686,-1,s,3,2307,1330,1,0.07414729870401557
70.28667426109314,-1,s,1,3096,1019,1,0.7427175379215665
70.41682481765747,-2,s,1,3702,753,1,0.8245742939805373
70.54442548751831,-2,s,-1,5013,680,1,1.3093631716583185
70.68846988677979,-2,s,-1,6819,757,1,1.583708721810209
70.83402919769287,-2,s,-1,9723,992,1,1.4295212746644683
70.97439479827881,-2,s,-1,14380,1029,1,1.7012676223736014
71.11938214302063,-2,s,-1,11151,1129,1,1.2709364323668197
71.26715588569641,-2,s,-1,8484,1173,1,1.0151424159273215
74.22161817550659,0,s,0,1398,91,1,-0.04457734053417317
74.61237812042236,0,s,0,705,629,1,-0.679534462479706
74.74174189567566,0,s,0,590,624,1,-0.5375722363052624
74.87013649940491,0,s,0,639,579,1,-0.3480926166676083
75.00870060920715,0,s,0,715,590,1,-0.572315596198901
75.13931846618652,0,s,0,995,656,1,-0.09304868002760165
75.2669894695282,0,s,0,1168,701,1,-0.19584225289801493
75.41832828521729,0,s,0,1209,699,1,-0.5467008233038998
75.55615973472595,0,s,0,872,682,1,-0.45389532929034765
75.68406558036804,-2,s,0,900,729,1,-0.14566775550616234
75.8232946395874,-2,s,0,907,750,1,-0.5167217859357406
75.95601654052734,-2,s,0,653,703,1,-0.8512627901905121
76.09385752677917,-2,s,0,52,738,1,-0.9980599140749681
76.22983169555664,-2,s,-1,-21,681,1,-0.633023205293601
76.36574912071228,-2,s,0,96,662,1,-0.7579938628618706
76.50808095932007,-2,s,0,540,503,1,-0.40881306515226634
76.64891171455383,-2,s,0,604,496,1,-0.5578846615003653
81.14157485961914,3,s,0,1684,602,1,0.016969233407002363
81.57741904258728,3,s,1,2453,780,1,0.22772132581759233
81.72187638282776,3,s,1,2932,719,1,0.37549036713041645
81.85255885124207,3,s,1,2939,691,1,0.01044850357223109
81.9804003238678,3,s,1,2717,730,1,0.017306049012215993
82.12065744400024,3,s,1,2237,795,1,0.022173461211586466
82.25031995773315,3,s,1,2482,658,1,0.20541314775051697
82.38013410568237,3,s,1,2725,461,1,0.24194940916812738
82.51393055915833,3,s,1,3010,217,1,0.36349659436665727
82.64243674278259,3,s,1,3181,98,1,0.48441342648231417
82.77484726905823,3,s,1,3187,27,1,0.2692888060517408
82.91561651229858,3,s,1,3015,59,1,0.11997845449745362
83.03883123397827,3,s,1,2802,71,1,0.24652355102371787
83.16687226295471,3,s,1,3091,91,1,0.7057904647293064
83.3021924495697,3,s,1,3388,160,1,0.5730226396343596
83.4310655593872,3,s,1,3733,321,1,0.7110539708777659
83.56102442741394,3,s,1,3708,487,1,0.6425724663559751
83.69702672958374,3,s,-1,3947,491,1,0.8491477056745579
83.8318521976471,3,s,-1,4027,460,1,0.7959825195556859
83.95955085754395,3,s,-1,4159,283,1,0.7930736442884369
84.13051199913025,3,s,-1,4147,301,1,0.8254123563724415
84.25923919677734,3,s,-1,4148,387,1,0.7694806322313986
84.3882429599762,3,s,1,3829,569,1,0.4185304220637183
84.5260443687439,3,s,1,3527,670,1,0.41838505550917304
84.65467238426208,-2,s,1,3460,656,1,0.6476677186294312
84.78800296783447,-2,s,1,3655,751,1,0.6397545173364706
84.91558051109314,-2,s,-1,4026,648,1,0.8131099782952954
85.04649567604065,-2,s,-1,4563,694,1,1.1511857414611162
85.17627048492432,-2,s,-1,5073,612,1,1.0172291544037118
85.30141258239746,-2,s,-1,4934,755,1,0.7746679602247427
85.42971229553223,-2,s,-1,5013,754,1,1.2040699128580563
87.3891909122467,2,s,0,531,92,1,-0.8759545115555251
87.9263687133789,2,s,0,237,262,1,-0.6393082505928595
88.05377960205078,2,s,0,553,111,1,-0.4642434349557247
88.1835207939148,2,s,-1,512,-32,1,-0.7141219647993854
88.3545970916748,2,s,-1,320,-222,1,-0.9450008301853738
88.4944531917572,2,s,-1,365,-212,1,-0.394854030535878
88.6329185962677,2,s,0,407,155,1,-0.6108474118382018
