83.14726686477661,-1,s,3,3179,1193,1,0.4330965339180869
83.67612075805664,-1,s,-1,309,2293,1,-0.8429430065908845
83.804039478302,-1,s,-1,-351,2630,1,-0.9359438157355491
83.93370389938354,-1,s,-1,-76,2720,1,-0.5061568413983654
84.07474565505981,-1,s,-1,-247,2639,1,-0.8015211292557969
84.21637010574341,-1,s,-1,-926,2671,1,-1.3796827737015174
84.34795355796814,-1,s,-1,-1768,2930,1,-0.8717440671852801
84.47521305084229,-1,s,-1,-1240,2768,1,-0.5704536384996188
84.6060721874237,-1,s,-1,-909,2795,1,-1.133646709201451
84.73814082145691,-1,s,-1,-1123,2505,1,-1.118604302610036
84.86966586112976,-1,s,-1,-1838,2663,1,-0.9148095465340961
84.99402284622192,-1,s,-1,-2497,2961,1,-1.3796827737015174
85.12446284294128,-1,s,-1,-3564,3220,1,-1.3796827737015174
85.25152778625488,-1,s,-1,-4465,3042,1,-1.1565299786964411
85.38205003738403,-1,s,-1,-2783,2758,1,-0.9397058577865648
85.5148012638092,-1,s,-1,-2021,2795,1,-1.0930026017796743
85.64440417289734,-1,s,-1,-1507,3251,1,-0.846294716073364
85.77362394332886,-2,s,-1,-1835,3522,1,-1.2307691046851286
85.90556192398071,-2,s,-1,-2813,3411,1,-1.5912153866270755
86.04086637496948,-2,s,-1,-2028,3221,1,-0.6537343473937103
86.1679093837738,-2,s,-1,-2142,3227,1,-1.2837372086513525
86.29432106018066,-2,s,-1,-1070,2971,1,-1.0662517452666056
86.42111802101135,-2,s,-1,-1735,2636,1,-1.0544919511108959
86.5533995628357,-2,s,-1,-790,2328,1,-0.620197353796126
86.68413710594177,-2,s,-1,-755,2050,1,-0.9850575924874682
86.8097403049469,-2,s,-1,-290,1801,1,-0.658299799528955
88.68875885009766,0,s,0,1400,420,1,-0.1133191974120331
89.24520349502563,0,s,2,1795,1482,1,-0.12023325018643971
89.38543820381165,0,s,2,1788,1455,1,-0.00020614241904846678
89.51194667816162,0,s,2,1688,1512,1,-0.12310934353719638
89.64397478103638,0,s,2,1766,1550,1,-0.056101526770370946
89.77206945419312,0,s,2,1352,1460,1,-0.4105522020475421
89.89727759361267,0,s,2,1396,1509,1,-0.007217389964630736
90.02378129959106,0,s,2,1380,1518,1,-0.07955856513292524
90.15753221511841,0,s,2,1644,1552,1,-0.2229827477032339
90.28538393974304,-2,s,0,1577,990,1,-0.1648440651910757
90.4165210723877,-2,s,0,1390,519,1,-0.2463852939806923
90.55071568489075,-2,s,0,1365,630,1,-0.12696630418372457
90.68119072914124,-2,s,2,1343,1234,1,-0.078360956148302
90.81333088874817,-2,s,2,1370,1775,1,-0.13146233110257577
90.94211339950562,-2,s,2,1380,1813,1,-0.10832230997585227
95.43393540382385,3,s,2,1666,1404,1,-0.07210420102457862
95.9576416015625,3,s,2,706,1471,1,-0.2754246858272373
96.08734607696533,3,s,2,1150,1431,1,-0.08602700557182169
96.21549367904663,3,s,2,921,1402,1,-0.11167624306970163
96.34508037567139,3,s,2,1167,1310,1,-0.20949310984625721
96.47541379928589,3,s,2,925,1337,1,-0.3669083484229467
96.6036319732666,3,s,2,404,1482,1,-1.0696656638171835
96.74116325378418,3,s,2,516,1479,1,-0.005101846394279019
96.87159085273743,3,s,2,660,1529,1,-0.1562353530305675
96.99958753585815,3,s,2,1507,1388,1,-0.14233695962225998
97.12462019920349,3,s,2,1413,1327,1,-0.14462653845937518
97.25140166282654,3,s,0,1597,851,1,-0.007928249137275106
97.39381909370422,3,s,0,1918,484,1,0.11976610222582172
97.5367865562439,3,s,1,2120,137,1,-0.002160337716904426
97.66831517219543,3,s,1,2208,79,1,-0.013593675229517188
97.7968487739563,3,s,1,2569,70,1,0.44517923218033767
97.92807650566101,3,s,1,2501,172,1,0.0016750937097052348
98.05707669258118,3,s,1,2320,375,1,-0.009916478108196337
98.18357849121094,3,s,1,2967,412,1,1.097280312552363
98.31546831130981,3,s,1,3021,322,1,0.04579701400736731
98.4463906288147,3,s,1,2761,421,1,-0.38976846796085146
98.57613492012024,3,s,0,1010,375,1,-0.4653589235921395
98.70453834533691,3,s,0,623,350,1,-0.5284522019288687
98.835036277771,3,s,0,801,81,1,-0.14166778534581975
98.96513199806213,-2,s,-1,1059,-24,1,-0.1066674685343707
99.09150552749634,-2,s,0,1621,244,1,-0.01887574544523449
99.22216725349426,-2,s,0,1737,286,1,-0.0310688068156871
99.35097289085388,-2,s,0,1875,364,1,0.029620771085828973
99.476083278656,-2,s,1,1927,17,1,0.005078528325657665
99.60502457618713,-2,s,-1,2399,-22,1,0.35415637190193955
100.91925191879272,2,s,0,1653,363,1,0.062298363199345244
101.4267566204071,2,s,0,515,287,1,-0.7608927666331785
101.58629488945007,2,s,0,737,284,1,-0.11868037593054406
101.72390151023865,2,s,0,751,372,1,-0.17849150808132863
101.86671376228333,2,s,0,1283,443,1,-0.1342556941715042
102.0020534992218,2,s,-1,-167,552,1,-1.9827547702430646
102.13207721710205,2,s,-1,-276,518,1,-0.29169611601140427
102.26181316375732,2,s,-1,-246,459,1,-0.10522598821432211
102.38875889778137,2,s,0,1379,619,1,-0.013659667595917179
102.51742124557495,-2,s,0,1748,621,1,0.037811519872811575
102.65149927139282,-2,s,0,1854,683,1,0.004269035763650165
102.78406190872192,-2,s,0,1803,689,1,-0.05623576397445286
102.91541290283203,-2,s,0,1869,613,1,0.04617107325151027
103.04521822929382,-2,s,1,1940,877,1,-0.0005192877848768778
103.17148232460022,-2,s,0,1901,497,1,-0.07491209963085586
104.46323227882385,1,s,2,1405,1088,1,-0.38565700425881777
104.96997332572937,1,s,1,2069,652,1,-0.12810191596709206
105.09870338439941,1,s,1,2084,1036,1,-0.1465920283701018
105.22552728652954,1,s,2,1858,1450,1,0.000457102724771237
105.35113835334778,1,s,3,2404,1514,1,0.36379104929137757
105.47753143310547,1,s,3,2795,1510,1,0.1667987445246918
105.61056423187256,1,s,3,2819,1500,1,0.03340423796761377
105.76314091682434,1,s,3,2222,1507,1,-0.06578090223884865
105.89158248901367,1,s,3,2198,1461,1,0.19934410805860914
106.01785039901733,1,s,3,2113,1410,1,0.0008037107166247915
106.14492726325989,1,s,3,2495,1352,1,0.2172794643953604
106.27042841911316,1,s,3,2271,1313,1,-0.0018032028719001014
106.39523887634277,1,s,3,2626,1178,1,0.28964114580584793
106.52785444259644,1,s,3,2298,1154,1,-0.047637351698096304
106.65853333473206,1,s,1,2448,1061,1,0.1334694622633161
106.78877973556519,1,s,1,2360,1053,1,0.21446654739395118
106.91534304618835,1,s,1,2665,953,1,0.16558816532149484
107.04305005073547,1,s,0,1014,1079,1,-1.365794132549801
107.17318987846375,1,s,0,897,1071,1,0.0425805914446167
107.30092740058899,1,s,2,786,1110,1,0.004644416612519611
107.42837643623352,1,s,1,2239,945,1,0.07096829985860521
107.55504512786865,1,s,1,2275,1022,1,0.10085813087520303
107.68470811843872,1,s,1,2476,1050,1,0.21413601496170642
107.81459522247314,1,s,3,2616,1208,1,0.22028352060943146
107.94939255714417,1,s,1,2992,797,1,0.5155070090076366
108.07907128334045,-2,s,1,2667,494,1,-0.08004028038455498
108.21258878707886,-2,s,1,2300,136,1,0.011326196553981566
108.33956217765808,-2,s,0,1533,215,1,-0.07213279088376737
108.46478986740112,-2,s,0,1668,268,1,0.03809745259007002
108.59116959571838,-2,s,0,1668,347,1,-0.02055720223207982
108.72126722335815,-2,s,0,1884,458,1,0.11166560004290921
110.3668303489685,-1,s,0,1455,518,1,0.04661347656906808
110.92731165885925,-1,s,-1,-916,1513,1,-0.9004368534993492
111.06424045562744,-1,s,2,281,1579,1,-0.4738182482009852
111.20717740058899,-1,s,-1,-46,1762,1,-0.6533979734721321
111.34010481834412,-1,s,-1,-415,1775,1,-1.0269251709736715
111.47306680679321,-1,s,-1,-448,1737,1,-0.4518226604996027
111.60203099250793,-1,s,2,216,1374,1,0.030362972857281373
111.72700905799866,-1,s,0,1076,943,1,0.026884920221990453
111.8563380241394,-1,s,1,2078,773,1,0.3238104643442465
111.98941421508789,-1,s,1,2809,765,1,0.5226128382519654
112.12240958213806,-1,s,1,3184,869,1,0.5453581627157873
112.25470113754272,-1,s,1,2904,973,1,-0.12753835827276588
112.39166331291199,-1,s,1,2918,986,1,0.5201098329614408
112.51894545555115,-1,s,1,2831,936,1,0.4118542100716142
112.65084099769592,-1,s,1,2974,841,1,0.04488921597044453
112.78482794761658,-1,s,1,2689,786,1,0.2191316329304289
112.91458034515381,-1,s,1,2109,641,1,0.1411801458918495
113.0466799736023,-2,s,-1,-926,399,1,-1.0857777405205709
113.17457962036133,-2,s,0,213,226,1,-0.28160722811537636
113.3140778541565,-2,s,0,819,47,1,0.1910522497681098
113.4604549407959,-2,s,1,2012,56,1,0.06782793384359703
113.59611225128174,-2,s,0,1678,87,1,-0.5762384875669966
113.72373414039612,-2,s,0,1116,279,1,-0.2573526335825474
113.86256313323975,-2,s,0,1324,390,1,0.2607001325993067
117.92037653923035,2,s,2,1098,1562,1,-0.12032901987812948
118.49597191810608,2,s,2,1564,1401,1,-0.41915547117556673
118.63548970222473,2,s,2,974,1465,1,-0.49630407759313905
118.77269196510315,2,s,2,684,1521,1,-0.6417881750624159
118.9116883277893,2,s,2,522,1521,1,-0.6691446308564394
119.05103993415833,2,s,2,611,1572,1,-0.39042416518154494
119.19468402862549,2,s,2,630,1585,1,-0.6076387856491634
119.32705235481262,2,s,2,653,1308,1,-0.42995034377949554
119.45725631713867,2,s,-1,-163,1194,1,-1.4929763725370815
119.58472967147827,2,s,-1,-760,1044,1,-1.2413072816231752
119.71415066719055,2,s,-1,-258,1169,1,-0.18310158061956536
119.84242105484009,2,s,2,689,1088,1,-0.23207372683986052
119.97162461280823,2,s,2,1858,1090,1,-0.021636638961323406
120.10381484031677,2,s,0,1903,1074,1,-0.12459925376730886
120.23412108421326,2,s,0,1808,1043,1,-0.2804822353799701
120.36410331726074,2,s,0,1516,1019,1,-0.2574578119319273
120.50034356117249,2,s,2,913,1223,1,-0.6657384967916702
