94.70042896270752,-1,s,3,2095,2003,1,-0.19008782807269364
95.21314477920532,-1,s,-1,-556,1077,1,-1.3796827737015174
95.34610056877136,-1,s,-1,-240,936,1,-0.4432841130526907
95.47364854812622,-1,s,-1,-762,881,1,-0.9028872008391452
95.60165071487427,-1,s,-1,-850,1027,1,-1.3796827737015174
95.726891040802,-1,s,-1,-1016,1153,1,-0.4819627157485016
95.85061645507812,-1,s,-1,-1612,1152,1,-1.3796827737015174
95.97471380233765,-1,s,-1,-1404,908,1,-1.3796827737015174
96.10148859024048,-1,s,-1,-3186,820,1,-1.3796827737015174
96.2281744480133,-1,s,-1,-2733,802,1,-1.3796827737015174
96.38460993766785,-1,s,-1,-2670,1012,1,-1.3796827737015174
96.51491475105286,-1,s,-1,-2426,1019,1,-1.3796827737015174
97.27807140350342,-1,s,-1,-2995,912,1,-1.3796827737015174
97.79436683654785,-1,s,-1,-2708,687,1,-1.3796827737015174
97.92370533943176,-1,s,-1,-2715,504,1,-1.3796827737015174
98.05298614501953,-1,s,-1,-2409,551,1,-1.3796827737015174
98.18167519569397,-1,s,-1,-2188,598,1,-1.3796827737015174
98.31425142288208,-1,s,-1,-2071,532,1,-1.3796827737015174
98.44769954681396,-1,s,-1,-2117,459,1,-1.3796827737015174
98.57989597320557,-1,s,-1,-2325,407,1,-1.3796827737015174
98.70611786842346,-1,s,-1,-2486,593,1,-1.3796827737015174
98.83690762519836,-1,s,-1,-317,669,1,0.0439854788139072
98.96553182601929,-1,s,0,704,660,1,0.00838935964873815
99.09371042251587,-1,s,0,1687,472,1,-0.23559625728029693
99.2300477027893,-1,s,0,1497,492,1,-1.3796827737015174
99.36323857307434,-1,s,0,1098,556,1,-0.005183717404719949
99.49249768257141,-1,s,-1,-2659,625,1,-1.3796827737015174
99.62653946876526,-1,s,-1,-2545,793,1,-1.3796827737015174
99.76525235176086,-1,s,-1,-2494,733,1,-1.3796827737015174
99.90585041046143,-2,s,-1,-2807,638,1,-1.3796827737015174
100.04700255393982,-2,s,-1,-604,321,1,-7.936354127605594e-05
100.19050312042236,-2,s,-1,-754,137,1,-1.3796827737015174
100.32829689979553,-2,s,-1,-782,405,1,-1.3796827737015174
100.47090101242065,-2,s,-1,-4009,617,1,-1.3796827737015174
100.6381094455719,-2,s,-1,-4244,924,1,-1.3796827737015174
100.78564119338989,-2,s,-1,-4163,912,1,-1.3796827737015174
103.00334310531616,0,s,2,964,1377,1,-0.8249476351585323
103.5123918056488,0,s,2,138,1257,1,-1.0512996289483232
103.64061951637268,0,s,-1,-282,1073,1,-1.0947328620708812
103.76885080337524,0,s,-1,-365,766,1,-0.8162843032145883
103.89525365829468,0,s,0,189,676,1,-0.3715469992251486
104.02902293205261,0,s,0,762,638,1,-0.20461619565807007
104.15946412086487,0,s,0,1335,781,1,-0.11423744452354657
104.29169964790344,0,s,0,1388,845,1,-0.32664322674075275
104.41816997528076,0,s,0,1397,970,1,-0.2190242073570324
104.5743157863617,-2,s,0,1161,1069,1,-0.4057819109396001
104.71512603759766,-2,s,2,1274,1148,1,-0.2882848642677591
104.84632277488708,-2,s,2,1300,1162,1,-0.20944046361848134
104.97589540481567,-2,s,2,1606,1233,1,-0.07717754526386356
105.10452342033386,-2,s,2,1663,1383,1,-0.21184678709403257
105.24178814888,-2,s,2,1900,1485,1,-0.009428879382205201
109.58997821807861,3,s,1,2834,887,1,-0.0551426301642779
110.09855008125305,3,s,1,2374,1038,1,0.7085753265968002
110.2264952659607,3,s,1,2406,719,1,-0.12635374513315356
110.35138654708862,3,s,1,2562,565,1,-0.01938170016077202
110.47825527191162,3,s,1,2225,522,1,0.34541359324962895
110.60140562057495,3,s,0,1627,568,1,-0.7281833729711366
110.72758460044861,3,s,0,771,577,1,-0.9568336905402272
110.85633730888367,3,s,0,606,611,1,-0.0070810577301475015
110.9862904548645,3,s,0,1133,583,1,0.0007985294240469035
111.11984348297119,3,s,1,2194,640,1,0.018068434750214496
111.2520866394043,3,s,0,1755,625,1,-0.4084095538536426
111.38378643989563,3,s,0,1723,647,1,-0.026590828160815056
111.5113308429718,3,s,0,1257,666,1,-0.39626181266700733
111.63947749137878,3,s,0,1778,662,1,0.08338504482437607
111.76929497718811,3,s,0,1443,695,1,-0.3281104764310082
111.89449167251587,3,s,0,1288,736,1,-0.5058620325223737
112.02360677719116,3,s,0,1131,785,1,0.008109017115209153
112.15907907485962,3,s,0,1372,747,1,-0.09822232796655696
112.2913236618042,3,s,1,1990,789,1,0.05023769777150672
112.41764307022095,3,s,1,2067,728,1,0.054829777519493784
112.54607772827148,3,s,1,2348,828,1,0.1515689755214101
112.67902445793152,3,s,1,2181,766,1,-0.13439044025088787
112.83935952186584,3,s,1,2152,736,1,-0.00027729264015454206
112.97647786140442,3,s,1,1977,681,1,0.006956337791414753
113.1155321598053,-2,s,1,2100,677,1,0.03012419726068122
113.25749492645264,-2,s,1,2068,688,1,0.020177171205841532
113.39798283576965,-2,s,1,1982,722,1,-0.03346213711050186
113.53827238082886,-2,s,0,1812,734,1,-0.10696296586308342
113.67695498466492,-2,s,0,1494,828,1,-0.27639509670822127
113.81462693214417,-2,s,0,1317,883,1,-0.4460388223856988
116.05741238594055,2,s,-1,-288,976,1,-0.028389066695290278
116.56695675849915,2,s,-1,-1794,2294,1,-0.24984386257987282
116.70031881332397,2,s,-1,-524,1782,1,-0.48008600646632404
116.83868527412415,2,s,2,686,1342,1,-0.5324656775638353
116.99618887901306,2,s,2,590,1278,1,-0.4375313223789616
117.12531065940857,2,s,2,735,1445,1,-0.14807820582875178
117.25244450569153,2,s,2,815,1557,1,-0.35675254814367463
117.37788271903992,2,s,2,878,1553,1,-0.2802141331742479
117.50647521018982,2,s,2,761,1543,1,-0.3518738002168301
117.63997840881348,-2,s,2,568,1509,1,-0.6614742322035383
117.7671754360199,-2,s,2,596,1579,1,-0.2174790209102202
117.89549422264099,-2,s,2,146,1560,1,-1.0893346960106518
118.02285432815552,-2,s,-1,-21,1564,1,-0.9066447213743456
118.15895128250122,-2,s,-1,-1158,1475,1,-1.3408889288548778
118.29040122032166,-2,s,-1,-1070,1481,1,-1.0501426061631405
118.41921806335449,-2,s,-1,-715,1410,1,-0.6740430478975116
118.54957842826843,-2,s,-1,-191,1413,1,-0.7784439274031608
120.09891200065613,1,s,2,1351,1438,1,-0.18441286899394072
120.6038191318512,1,s,-1,-313,840,1,0.012315487972497296
120.7377667427063,1,s,0,696,1029,1,2.9125155608642575e-05
120.87117719650269,1,s,3,2527,1150,1,0.6290688009672493
121.0281434059143,1,s,3,2540,1280,1,0.05289722316350676
121.15731763839722,1,s,3,2584,1326,1,0.03621561937111054
121.28572177886963,1,s,3,2116,1188,1,0.1354639803355382
121.417551279068,1,s,2,1605,1163,1,-0.518314111558478
121.54413843154907,1,s,0,1428,945,1,-0.11440937400806253
121.67330884933472,1,s,0,982,935,1,-0.2649403538759589
121.7972252368927,1,s,0,1363,892,1,-0.08935481397688014
121.92803263664246,1,s,2,989,1104,1,-0.5017494562941757
122.0580666065216,1,s,0,1066,1070,1,-0.18998606601885695
122.18880891799927,1,s,2,781,1203,1,-0.5736585261506737
122.31362962722778,1,s,2,1028,1225,1,-0.12516290259104224
122.44641017913818,1,s,2,1269,1286,1,0.01115478098787939
122.57769703865051,1,s,1,2270,1068,1,0.4137685420658349
122.7076644897461,1,s,1,2385,1017,1,-0.009762944997291877
122.83214068412781,1,s,1,2593,992,1,0.24733047912510453
122.9553816318512,1,s,2,1912,1153,1,0.0006784331475096774
123.08631706237793,1,s,2,1695,1114,1,-0.08964204107555242
123.2170057296753,1,s,2,1480,1089,1,-0.2475174022220567
123.34576630592346,1,s,2,1435,1125,1,-0.01760074930165754
123.47772192955017,1,s,2,1001,1246,1,-0.5131916721063376
123.60392761230469,1,s,2,1075,1425,1,-0.19221650415636996
123.7384135723114,-2,s,2,1282,1299,1,0.1743996987267072
123.86908078193665,-2,s,2,1817,1184,1,-0.008620163750853983
124.00051236152649,-2,s,0,1718,1019,1,-0.32955206693059735
124.1272349357605,-2,s,0,915,1005,1,-0.6300432442873581
124.25627279281616,-2,s,0,855,939,1,-0.1345926261639091
124.38584184646606,-2,s,0,460,1077,1,-0.9234265111193927
124.51515054702759,-2,s,0,177,1053,1,-1.037507743634671
126.64695382118225,-1,s,-1,-1041,640,1,-1.9158894200854326
127.16837954521179,-1,s,-1,-6294,1069,1,-1.3796827737015174
127.30116319656372,-1,s,-1,-5714,1378,1,-1.3796827737015174
127.4287371635437,-1,s,-1,-2605,2109,1,-1.3796827737015174
127.55861282348633,-1,s,-1,-2361,2419,1,-1.3796827737015174
