61.479875802993774,-1,s,-1,-491,-551,1,-1.3796827737015174
61.99640369415283,-1,s,-1,3483,-958,1,-1.3796827737015174
62.126723527908325,-1,s,-1,2441,-1240,1,1.720357571543077e-05
62.259501218795776,-1,s,-1,-454,-2234,1,-1.3796827737015174
62.3955442905426,-1,s,-1,-320,-2693,1,-1.3796827737015174
62.5376992225647,-1,s,-1,367,-3502,1,0.744630515451275
62.67887330055237,-1,s,-1,2289,-3377,1,0.686578669163689
62.81997227668762,-1,s,-1,3925,-3203,1,0.6963647045222765
62.95921325683594,-1,s,-1,3935,-2794,1,0.7944382620410936
63.097347021102905,-1,s,-1,2218,-2350,1,-1.3796827737015174
63.239792585372925,-1,s,-1,2226,-1910,1,0.7068606242946951
63.37347912788391,-1,s,-1,263,-1406,1,-1.3796827737015174
63.51552772521973,-1,s,-1,2604,-1027,1,1.1385944521982556
63.65617299079895,-1,s,-1,567,-1030,1,-1.3796827737015174
63.79428315162659,-1,s,-1,607,-1216,1,-1.3796827737015174
63.934481620788574,-1,s,-1,262,-1404,1,0.7016153136753349
64.08002042770386,-2,s,-1,2315,-1654,1,0.935107186152232
64.22375535964966,-2,s,-1,4199,-1676,1,0.9997721887888436
64.36863923072815,-2,s,-1,2538,-1562,1,-1.3796827737015174
64.5108814239502,-2,s,-1,2297,-1377,1,0.6248365003156634
64.64951539039612,-2,s,-1,2190,-1123,1,0.8288259087698917
64.78073644638062,-2,s,-1,2294,-1260,1,-1.3796827737015174
64.91862654685974,-2,s,-1,1985,-1202,1,0.28056506197019815
67.01828861236572,0,s,1,3189,629,1,0.1782227637136467
67.53710460662842,0,s,0,1393,572,1,-0.12477104539315041
67.66221046447754,0,s,0,1057,487,1,-0.1931968167896027
67.7884407043457,0,s,0,1117,387,1,-0.30292395051521637
67.9138412475586,0,s,0,1098,286,1,-0.17820323093520798
68.05120086669922,0,s,0,1324,169,1,0.00034992388438112484
68.1891918182373,0,s,0,1635,169,1,-0.0029685398002178495
68.32995319366455,0,s,0,1815,115,1,0.00019324901866903243
68.46990537643433,0,s,0,1810,180,1,-8.775113812061353e-05
68.60467553138733,-2,s,0,1651,142,1,-0.14901440422244425
68.73352265357971,-2,s,0,1583,287,1,0.010244873133312135
68.86893320083618,-2,s,0,1450,284,1,-0.10191580243146985
68.99811482429504,-2,s,-1,1394,-38,1,-0.24114670848277855
69.1245665550232,-2,s,-1,742,-446,1,-0.8999434588870995
69.25740480422974,-2,s,-1,645,-908,1,-0.29315942801190775
73.31357669830322,3,s,-1,4447,372,1,0.9743095575436604
73.88385963439941,3,s,-1,5921,448,1,1.658252694196806
74.04361939430237,3,s,-1,4253,258,1,0.21606044775661834
74.18410420417786,3,s,-1,3266,-123,1,0.2108476935451242
74.327707529068,3,s,-1,2125,-427,1,0.5430900718949293
74.46966648101807,3,s,-1,2289,-531,1,0.38393954447247075
74.60829257965088,3,s,-1,2703,-383,1,0.5338478616032794
74.74824786186218,3,s,-1,3454,-419,1,1.5665294727234558
74.88657760620117,3,s,-1,3370,-412,1,0.28273081308077336
75.02590894699097,3,s,-1,4116,-462,1,1.4720617343468487
75.1631863117218,3,s,-1,3720,-428,1,1.1202652645183644
75.30340671539307,3,s,-1,4579,-473,1,1.1652356868097675
75.44485855102539,3,s,-1,4216,-466,1,1.1226938317546933
75.5832998752594,3,s,-1,4116,-555,1,1.0221451563097617
