115.31560730934143,-1,s,2,1702,1589,1,-0.035539005661976084
115.86086177825928,-1,s,2,1660,1783,1,-0.0010872133630222536
115.99914836883545,-1,s,2,1704,1852,1,-0.004918783101322124
116.12848973274231,-1,s,2,1715,1859,1,-0.006040285908232492
116.25945162773132,-1,s,2,1707,1800,1,-0.00015571535859981093
116.39864587783813,-1,s,2,1707,1761,1,-0.0052579644643723925
116.53518199920654,-1,s,2,1667,1745,1,-0.03680680781587457
116.6989815235138,-1,s,2,1670,1758,1,0.00413204674697377
116.85030770301819,-1,s,2,1651,1788,1,-0.042454588247558656
116.99037647247314,-1,s,2,1715,1758,1,0.0035701307868089044
117.1352002620697,-1,s,2,1177,1781,1,-0.5260818020031868
117.2891731262207,-1,s,2,628,1632,1,-0.8973344975072823
117.43299794197083,-1,s,-1,-49,1420,1,-1.1566838197932392
117.57183885574341,-1,s,-1,-794,1706,1,-1.3796827737015174
117.71662545204163,-1,s,-1,-1346,2162,1,-1.3796827737015174
117.84428763389587,-1,s,-1,-2172,2985,1,-1.3796827737015174
117.97666597366333,-2,s,-1,-1521,3156,1,-0.9725985239537378
118.11160159111023,-2,s,-1,-1657,3544,1,-1.3796827737015174
118.24143958091736,-2,s,-1,-1581,3609,1,-1.3796827737015174
118.38138794898987,-2,s,-1,-2265,3927,1,-1.3796827737015174
118.51380062103271,-2,s,-1,-2182,4007,1,-1.3796827737015174
118.63957786560059,-2,s,-1,-2114,4300,1,-1.3796827737015174
118.77669048309326,-2,s,-1,-792,4941,1,-0.4681566776599103
118.91593146324158,-2,s,-1,-63,4667,1,-0.5314288441134223
120.6753203868866,0,s,3,2134,1438,1,0.07943385090268769
121.22430157661438,0,s,2,1842,1638,1,-0.025235559541604752
121.36067271232605,0,s,2,1730,1696,1,-0.04922025212805357
121.4910888671875,0,s,2,1696,1742,1,0.013336675910788253
121.62401819229126,0,s,2,1671,1534,1,-0.11857905839925421
121.76155495643616,0,s,2,1718,1307,1,-0.06011341831460634
121.89093732833862,0,s,2,1769,1084,1,0.0006831723086980051
122.01853251457214,0,s,2,1821,1095,1,-0.08402645832370087
122.15645122528076,0,s,2,1836,1121,1,-0.14132717508764228
122.28756856918335,-2,s,2,1763,1160,1,-0.03691900561483074
122.41884446144104,-2,s,2,1774,1177,1,-0.0662053744745592
122.5503830909729,-2,s,2,1557,1181,1,-0.2542784571018112
122.67839574813843,-2,s,2,1365,1294,1,-0.1846532797506843
122.80834603309631,-2,s,2,1236,1384,1,-0.16706706770029328
122.93904423713684,-2,s,2,1433,1501,1,-0.020696092194339644
127.28921866416931,3,s,1,1929,1066,1,0.04541804983986698
127.8140389919281,3,s,3,2377,1342,1,0.08231594048873771
127.94531893730164,3,s,3,2467,1374,1,0.12132738071434389
128.0828857421875,3,s,3,2123,1503,1,-0.025864898278406406
128.21329426765442,3,s,3,2034,1543,1,0.046598408596861714
128.34232807159424,3,s,2,1888,1546,1,-0.043044131083516526
128.47793316841125,3,s,3,1969,1550,1,0.015692550646781052
128.60916209220886,3,s,3,1981,1520,1,-5.037674074480481e-05
128.74309754371643,3,s,3,2021,1666,1,-0.00022753510280236125
128.88195371627808,3,s,3,2335,1765,1,0.28804066364856573
129.030277967453,3,s,3,2838,1873,1,0.4767706974279882
129.16991591453552,3,s,2,1621,1985,1,-1.3796827737015174
129.3159782886505,3,s,3,2065,2032,1,0.7856079238890579
129.44369530677795,3,s,2,1880,2106,1,0.29574069925176477
129.5688247680664,3,s,3,3349,2109,1,0.6706211383722069
129.70569968223572,3,s,3,3270,1998,1,0.6982324781352345
129.83755230903625,3,s,3,3582,1904,1,0.8117353835710531
129.9651916027069,3,s,3,2180,1880,1,-1.3796827737015174
130.10331296920776,3,s,3,2145,1955,1,0.6622508270600955
130.22993516921997,3,s,3,2083,1994,1,0.7661009703606263
130.35658192634583,3,s,3,3670,1988,1,0.9006315260271364
130.49665999412537,3,s,3,3798,2028,1,0.786022282908111
130.62529587745667,3,s,3,3381,2132,1,0.11473977059716593
130.75669813156128,3,s,3,3411,2148,1,0.9536672786096791
130.90008687973022,-2,s,3,3504,2139,1,0.945207889408875
131.03140354156494,-2,s,3,3589,2084,1,0.28281091519840373
131.167484998703,-2,s,3,3558,2056,1,0.9041745408591221
131.30613207817078,-2,s,3,3450,2076,1,0.780022280456761
131.43556141853333,-2,s,3,3617,2074,1,0.5346373258092126
131.57326555252075,-2,s,3,3509,2036,1,0.7321174997482989
131.70931816101074,-2,s,3,1970,2029,1,-1.3796827737015174
132.7712640762329,2,s,2,722,1955,1,0.050940438903871454
133.3476483821869,2,s,3,2186,1571,1,0.05523163336696737
133.47592186927795,2,s,3,2081,1529,1,-0.06987122177428792
133.6011142730713,2,s,2,1900,1527,1,-0.09419139926224955
133.7350046634674,2,s,2,1646,1679,1,-0.2452033353023203
133.8613305091858,2,s,2,1626,1888,1,-0.15522987895611567
133.9861285686493,2,s,2,1516,2136,1,-0.26507888619502457
134.12273478507996,2,s,-1,767,2175,1,-1.2297948892337813
134.2524311542511,2,s,-1,738,2191,1,-0.18671229068137285
134.38067507743835,-2,s,2,752,2150,1,-0.23606450876646246
134.51404666900635,-2,s,-1,685,2252,1,-1.3796827737015174
134.6427025794983,-2,s,-1,478,2248,1,-0.5732347372729352
134.7804524898529,-2,s,-1,601,2370,1,-0.02449881246156281
