59.69820284843445,-1,s,1,2589,110,1,0.8093770067346407
60.21868133544922,-1,s,0,1291,176,1,0.4143955007021747
60.34916543960571,-1,s,1,2718,45,1,0.7783499044748642
60.47656583786011,-1,s,1,2414,106,1,0.11318960152119999
60.610421657562256,-1,s,0,1622,135,1,0.07022903278562431
60.74005365371704,-1,s,0,699,68,1,0.016925157782735692
60.87065529823303,-1,s,0,688,107,1,0.08674942331046746
60.99851751327515,-1,s,0,1572,575,1,0.9730446689869209
61.12597131729126,-1,s,1,1938,735,1,0.23576464625633228
61.255263328552246,-1,s,1,1983,869,1,0.14474165476599976
99.84781694412231,-1,s,-1,-13344,2972,1,-0.8542755452827496
100.38441920280457,-1,s,2,1098,1328,1,0.05058034979476692
100.51455354690552,-1,s,1,2140,693,1,0.2754431367373557
100.63983726501465,-1,s,-1,998,-1,1,-0.45816741131947536
100.77114844322205,-1,s,-1,1103,-151,1,0.1843708762070288
100.92718458175659,-1,s,-1,792,-277,1,-0.027778084602991995
101.06033754348755,-1,s,-1,1482,-29,1,0.1700054637408029
101.19429206848145,-1,s,-1,1372,-106,1,0.07647417887809478
101.32718992233276,-1,s,0,1499,17,1,0.002635412562315066
101.45474982261658,-1,s,-1,1707,-143,1,0.27597820222149316
101.58417081832886,-1,s,0,1584,151,1,0.02336261763705224
101.71487808227539,-1,s,0,1675,235,1,0.0999271218310451
101.84786868095398,-1,s,0,1107,418,1,-0.16437576496252845
101.97809672355652,-1,s,1,2205,289,1,0.7923581789237937
102.10922408103943,-1,s,1,2511,345,1,0.30166852208796807
102.24084663391113,-1,s,1,3004,310,1,0.271546320924454
102.37161111831665,-1,s,1,2153,432,1,0.12581589468298848
102.50384163856506,-2,s,0,1658,309,1,-0.06421481621747067
102.63099098205566,-2,s,0,1252,341,1,-0.07968716825091157
102.7755343914032,-2,s,0,1238,433,1,0.04678678482442955
102.90724611282349,-2,s,0,1356,404,1,0.001095990393084321
103.03804659843445,-2,s,0,1521,381,1,0.0577390697189861
103.16914963722229,-2,s,0,1697,360,1,0.1533412313478596
103.29642152786255,-2,s,0,1846,493,1,0.0761631162581324
105.9442527294159,0,s,-1,3183,-294,1,0.027339755627381397
106.33021545410156,0,s,0,1612,820,1,-0.1458296118358262
106.46108794212341,0,s,0,1520,977,1,-0.09162984346672157
106.588552236557,0,s,0,1492,1051,1,-0.034663603794915884
106.71750950813293,0,s,0,1650,1073,1,-0.015783072956017975
106.85182118415833,0,s,0,1693,958,1,-0.03571316862339696
106.98900651931763,0,s,0,1524,1047,1,-0.15452044173062582
107.116938829422,0,s,2,1606,1269,1,0.03027692693766661
107.24851942062378,0,s,2,1658,1421,1,-7.463144629424823e-05
107.3775486946106,-2,s,2,1573,1324,1,-0.2509844745500796
107.50541400909424,-2,s,0,1612,1046,1,5.803641263628293e-05
107.63302230834961,-2,s,0,1539,961,1,-0.13133426163254844
107.76382994651794,-2,s,0,1638,808,1,-0.137475380089121
107.89401769638062,-2,s,0,1345,749,1,-0.11403926540158871
112.33723068237305,3,s,1,2078,591,1,0.07807806717730004
112.85093450546265,3,s,1,3595,639,1,0.878897466268076
113.00065493583679,3,s,1,3623,552,1,0.43512571752840495
113.13964056968689,3,s,1,3552,532,1,0.9695046192166648
