0.5559172630310059,-1,255,-1,1998,2340
0.7172768115997314,-1,255,2,1727,1570
0.870978593826294,-1,255,2,1698,1255
1.0551996231079102,-1,255,0,1525,711
1.2153511047363281,-1,255,0,1791,658
1.3598294258117676,-1,255,1,3095,643
1.5016326904296875,-1,255,1,3717,613
1.6432204246520996,-1,255,-1,4526,603
1.786306619644165,-1,255,1,3751,503
1.9329955577850342,-1,255,1,3335,577
2.08003306388855,-1,255,1,2874,805
2.224788188934326,-1,255,1,2661,1028
2.3670461177825928,-1,255,1,2476,1035
2.5081915855407715,-1,255,1,2229,822
2.651916265487671,-1,255,1,2087,819
2.7955877780914307,-1,s,3,2094,1087
2.9425411224365234,-1,255,3,2407,1335
3.0843160152435303,-1,255,3,2440,1208
3.2303707599639893,-1,s,1,2516,824
3.3762121200561523,-1,s,1,2456,399
3.5198121070861816,-1,s,1,2581,146
3.661585569381714,-1,s,1,2674,65
3.795346736907959,-1,s,-1,2617,-8
3.925568103790283,-1,s,1,2534,179
4.0572803020477295,-1,s,1,2483,122
4.19069504737854,-1,s,1,2541,171
4.337710857391357,-2,s,1,2629,27
4.493622303009033,-2,s,1,2692,15
4.6452720165252686,-2,s,1,2715,142
4.783224105834961,-2,s,1,2986,338
4.9268529415130615,-2,s,1,3098,486
5.071459531784058,-2,s,1,3062,347
5.21509861946106,-2,s,1,2909,158
5.358105659484863,-2,s,1,2655,16
5.504072427749634,-2,255,-1,2887,-139
5.647892951965332,-2,255,-1,2868,-421
5.793938159942627,-2,255,-1,2994,-492
5.939421653747559,-2,255,-1,2819,-487
6.085949659347534,-2,255,-1,2731,-210
6.2373504638671875,-2,255,-1,2478,-196
6.384436130523682,-2,255,-1,2436,-148
6.5303733348846436,-2,255,-1,2410,-166
6.6834540367126465,-2,255,-1,2669,-150
6.826263427734375,-2,255,-1,2953,-43
6.973689317703247,-2,255,-1,3201,-2
7.116814374923706,-2,255,1,3531,28
7.260875701904297,-2,255,1,3511,133
7.403004169464111,-2,255,1,3342,243
7.53908634185791,-2,255,1,3294,392
7.672753095626831,-2,255,1,3152,437
7.801731824874878,-2,255,1,3086,417
7.933897256851196,-2,255,1,2560,250
8.077507495880127,-2,255,1,2632,232
8.221567392349243,-2,255,1,2723,249
8.368566513061523,0,255,1,3004,311
8.508142948150635,0,255,1,3306,222
8.653409481048584,0,255,1,3210,353
8.799933433532715,0,255,1,2963,459
8.945145845413208,0,255,1,2529,547
9.087574005126953,0,s,1,2784,404
9.22931957244873,0,255,1,2946,319
9.38018250465393,0,255,1,2912,355
9.523610830307007,0,s,1,2839,482
9.666932106018066,0,s,1,2858,516
9.813809394836426,0,s,1,2713,468
9.95930790901184,0,s,1,2520,396
10.112811088562012,0,s,1,2146,399
10.282979011535645,0,s,1,2104,454
10.430943965911865,0,s,0,1861,435
10.57492971420288,-2,s,0,1865,516
10.725181102752686,-2,s,0,1741,512
10.873375177383423,-2,s,0,1788,610
11.018327236175537,-2,s,0,1789,634
11.16561222076416,-2,s,0,1862,648
11.310998678207397,-2,s,1,2012,592
11.456007719039917,-2,s,1,2207,604
11.604020833969116,-2,255,1,2633,624
11.751113414764404,-2,255,1,2667,709
11.895211458206177,-2,255,1,2444,618
12.045066118240356,-2,255,1,2001,567
12.195133686065674,-2,255,1,2729,607
12.340664625167847,-2,255,1,3279,828
12.487804889678955,-2,255,-1,4103,837
12.638874769210815,-2,255,-1,4373,673
12.785242795944214,-2,255,-1,4721,493
12.921629428863525,-2,255,-1,4828,444
13.048231840133667,-2,255,-1,4804,472
13.179583072662354,-2,255,-1,5109,438
13.312071561813354,-2,255,-1,4990,414
13.441170692443848,-2,255,-1,5279,387
13.571100950241089,-2,255,-1,4716,256
13.699845552444458,-2,255,-1,4398,196
13.824785470962524,-2,255,-1,4223,156
13.962909460067749,-2,255,-1,4363,116
14.105777263641357,-2,255,-1,4497,99
14.251192808151245,-2,255,-1,4673,124
14.396952629089355,-2,255,-1,4463,254
14.535058736801147,-2,255,-1,4440,300
14.68669867515564,3,255,-1,4243,239
14.844231128692627,3,255,-1,4443,271
14.99182939529419,3,255,-1,4384,337
15.13925313949585,3,255,-1,4682,384
15.281412363052368,3,255,-1,4200,360
15.414878606796265,3,s,1,3757,372
15.548944234848022,3,255,1,3284,327
15.69414234161377,3,255,1,3322,326
15.840577363967896,3,s,1,3649,319
15.982586860656738,3,s,-1,4131,383
16.133102655410767,3,s,-1,4821,397
16.278543710708618,3,s,-1,5946,410
16.41883373260498,3,s,-1,7431,440
16.55147671699524,3,s,-1,8436,400
16.688480854034424,3,s,-1,8198,286
16.836506843566895,3,s,-1,7814,241
16.973061084747314,3,s,-1,8503,348
17.1024329662323,3,s,-1,9760,454
17.23049521446228,3,s,-1,8322,422
17.357511520385742,3,s,-1,7767,316
17.49234104156494,3,s,-1,7611,190
17.621479749679565,3,s,-1,9676,140
17.746942281723022,3,s,-1,8109,135
17.874327898025513,3,s,-1,7014,105
18.003371000289917,3,s,-1,6085,95
18.132297039031982,3,s,-1,7133,90
18.260001182556152,3,s,-1,7749,77
18.39273190498352,3,s,-1,7810,155
18.520657539367676,3,s,-1,8663,92
18.649004459381104,3,s,-1,8145,110
18.780603170394897,3,s,-1,7343,175
18.90901279449463,-2,s,-1,6249,282
19.04886245727539,-2,s,-1,6585,486
19.182688236236572,-2,s,-1,7738,515
19.316141605377197,-2,s,-1,8102,560
19.445007801055908,-2,s,-1,7182,589
19.57738447189331,-2,255,-1,6393,555
19.708202123641968,-2,255,-1,5902,598
19.852676391601562,-2,255,-1,6032,564
20.011783361434937,2,255,-1,6543,617
20.157790660858154,2,255,-1,4526,708
20.304068088531494,2,255,1,3408,746
20.446942806243896,2,255,1,2300,723
20.591301679611206,2,255,1,2925,558
20.734918355941772,2,s,1,3017,463
20.872812271118164,2,255,1,3012,424
21.02002739906311,2,255,1,2969,376
21.165972232818604,2,255,1,2885,319
21.315711975097656,2,s,1,2922,301
21.461735010147095,2,s,1,2340,347
21.605283975601196,2,s,1,2193,380
21.755470514297485,2,s,0,1759,433
21.901339054107666,2,s,0,1630,451
22.04726266860962,2,s,0,1729,491
22.192281484603882,2,s,0,1707,420
22.33250641822815,-2,s,0,1753,421
22.477152585983276,-2,s,0,1657,411
22.62870502471924,-2,s,0,1871,491
22.772008419036865,-2,s,1,1974,450
22.917308807373047,-2,s,1,2113,470
23.065377950668335,-2,255,0,1789,390
23.21216130256653,-2,255,0,1566,371
23.359625816345215,1,255,0,1532,281
23.503525257110596,1,255,0,1858,317
23.642924308776855,1,255,1,2821,357
23.78705930709839,1,255,1,3265,473
23.92895245552063,1,s,-1,4488,609
24.074893474578857,1,255,-1,3979,589
24.219228267669678,1,255,-1,3958,566
24.36222505569458,1,255,1,3126,477
24.50061535835266,1,s,1,3333,544
24.6439208984375,1,s,1,3252,544
24.79343581199646,1,s,-1,3938,543
24.940356492996216,1,s,-1,5505,456
25.088199853897095,1,s,-1,9158,311
25.26111388206482,1,s,-1,9229,165
25.41272258758545,1,s,-1,6722,209
25.55692434310913,1,s,-1,5224,327
25.699682235717773,1,s,-1,4377,460
25.848705291748047,1,s,-1,4172,474
25.99094295501709,1,s,-1,3914,506
26.138638019561768,1,s,1,3776,559
26.283583879470825,1,s,1,3471,643
26.429322481155396,1,s,1,3655,751
26.57482075691223,1,s,-1,4200,723
26.71783137321472,1,s,-1,4752,694
26.861741542816162,1,s,-1,4333,596
27.005335807800293,1,s,-1,4197,641
27.151692867279053,1,s,-1,3993,648
27.295724868774414,1,s,-1,4174,714
27.445677518844604,1,s,-1,4005,664
27.592551946640015,-2,s,-1,4190,634
27.728822708129883,-2,s,-1,4268,623
27.85705804824829,-2,s,-1,4502,560
27.98669934272766,-2,s,-1,4020,562
28.116442680358887,-2,s,-1,3941,528
28.24518370628357,-2,255,-1,3913,534
28.3790762424469,-2,255,-1,3983,569
28.51636791229248,-2,255,-1,3919,628
28.66243577003479,-1,255,1,3753,708
28.80275011062622,-1,255,1,3589,600
28.941205739974976,-1,255,1,3542,535
29.08839464187622,-1,255,1,3186,475
29.23266863822937,-1,s,1,3062,490
29.37897562980652,-1,255,1,2785,486
29.536317348480225,-1,255,1,2864,560
29.68105697631836,-1,255,1,2746,721
29.826223134994507,-1,s,1,3097,705
29.969963788986206,-1,s,1,3579,672
30.11567783355713,-1,s,-1,4314,530
30.259983777999878,-1,s,-1,4606,293
30.40887689590454,-1,s,1,3728,184
