0.44733309745788574,-1,255,-1,493,1272
0.6357343196868896,-1,255,-1,676,1290
0.8052279949188232,-1,255,-1,590,1267
0.9763989448547363,-1,255,-1,786,1262
1.1439933776855469,-1,255,-1,902,1207
1.2877421379089355,-1,255,-1,1182,1266
1.4181489944458008,-1,255,-1,1382,1199
1.5481386184692383,-1,255,-1,1446,1182
1.6791574954986572,-1,255,3,1638,1019
1.8108785152435303,-1,255,3,1636,1048
1.9414458274841309,-1,255,3,1745,1064
2.0770680904388428,-1,255,-1,1604,1087
2.2162065505981445,-1,255,3,1561,965
2.350614070892334,-1,255,3,1522,897
2.489875316619873,-1,255,3,1730,867
2.620547294616699,-1,255,-1,2056,939
2.7576346397399902,-1,255,-1,2181,909
2.8881680965423584,-1,255,3,1754,1036
3.0214757919311523,-1,255,3,1290,1055
3.154942035675049,-1,255,-1,735,1240
3.288956880569458,-1,255,-1,1217,1119
3.4166297912597656,-1,255,-1,1508,1097
3.551492929458618,-1,255,-1,1887,1092
3.680917978286743,-1,255,-1,1952,1161
3.8174898624420166,-1,255,-1,1764,1210
3.9799513816833496,-1,255,3,1441,1040
4.120153188705444,-1,255,2,816,1069
4.249132871627808,-1,255,2,671,1069
4.376402378082275,-1,255,2,528,1035
4.509382724761963,-1,255,2,556,987
4.644360303878784,-1,255,2,591,911
4.778451681137085,-1,255,2,445,968
4.9211344718933105,-1,255,2,410,989
5.048573732376099,-1,255,-1,369,1087
5.177813768386841,-1,255,-1,423,1087
5.304608345031738,-1,255,-1,420,1100
5.4351396560668945,-1,255,-1,450,1201
5.562043905258179,-1,255,-1,501,1320
5.703809499740601,-1,255,-1,439,1367
5.846164703369141,-1,255,-1,427,1300
5.97378134727478,-1,255,-1,384,1311
6.102694749832153,-1,255,-1,990,1224
6.228692531585693,-1,255,-1,1528,1170
6.357593536376953,-1,255,-1,1779,1164
6.479349613189697,-1,255,-1,1697,1121
6.598032474517822,-1,255,-1,1489,1149
6.714710712432861,-1,255,-1,1374,1093
6.832473278045654,-1,255,-1,1092,1249
6.946422338485718,-1,255,-1,1062,1294
7.060654878616333,-1,255,-1,1047,1382
7.176330327987671,-1,255,-1,1046,1377
7.293647050857544,-1,255,-1,1055,1414
7.4105987548828125,-1,255,-1,1050,1413
7.5293004512786865,-1,255,-1,1012,1392
7.64657998085022,-1,255,-1,988,1380
7.762656211853027,-1,255,-1,977,1417
7.880467891693115,-1,255,-1,955,1486
7.997385501861572,-1,255,-1,902,1464
8.133012056350708,-3,-3,-3,-3,-3
8.245892524719238,-1,255,-1,874,1386
8.36434817314148,-1,255,-1,907,1424
8.481829166412354,-1,255,-1,937,1318
8.597005128860474,-1,255,-1,1015,1167
8.715734004974365,-1,255,3,963,1069
8.861435890197754,-1,255,3,1008,992
8.975650787353516,-1,255,-1,896,1264
9.094788789749146,-1,255,-1,928,1395
9.212570428848267,-1,255,-1,895,1559
9.328803777694702,-1,255,-1,920,1240
9.44578766822815,-1,255,2,908,1060
9.560999155044556,-1,255,2,904,856
9.677579164505005,-1,255,2,910,925
9.792225360870361,-1,255,2,910,872
9.90922212600708,-1,255,2,909,941
10.026758432388306,-1,255,-1,917,1121
10.142202854156494,-1,255,-1,951,1317
10.261235237121582,-1,255,-1,944,1573
10.378239393234253,-1,255,-1,938,1355
10.495973825454712,-1,255,-1,909,1360
10.613752603530884,-1,255,-1,638,1195
10.732322931289673,-1,255,-1,682,1398
10.850102186203003,-1,255,-1,673,1164
10.967792749404907,-1,255,2,937,1048
11.08696174621582,-1,255,2,922,822
11.204809188842773,-1,255,2,953,851
11.321053743362427,-1,255,3,1025,957
11.440083742141724,-1,255,3,983,1008
11.556857824325562,-1,255,3,1014,1058
11.670658349990845,-1,255,3,1037,1020
11.787314176559448,-1,255,-1,1178,1093
11.907602787017822,-1,255,-1,1279,1128
12.02372670173645,-1,255,3,1325,1075
12.14131498336792,-1,255,3,1297,1008
12.260622262954712,-1,255,3,1263,973
12.400588750839233,-1,255,3,1287,984
12.516621112823486,-1,255,3,1196,939
12.631330490112305,-1,255,3,1121,959
12.752190589904785,-1,255,3,1198,975
12.869669914245605,-1,255,3,1282,1014
12.983972787857056,-1,255,3,977,1032
13.101887464523315,-1,255,-1,672,1183
13.220756530761719,-1,255,-1,361,1310
13.3411283493042,-1,255,-1,426,1370
13.455332040786743,-1,255,-1,445,1289
13.57292366027832,-1,255,-1,590,1304
13.693639278411865,-1,255,-1,643,1103
13.813827753067017,-1,255,-1,485,1122
13.936853170394897,-1,255,-1,401,1100
14.056280612945557,-1,255,-1,250,1132
14.174408912658691,-1,255,2,117,936
14.291522026062012,-1,255,2,142,942
14.409076929092407,-1,255,-1,275,1123
14.578357934951782,-1,255,-1,255,1247
14.744192838668823,-1,255,-1,173,1114
14.905662775039673,-1,255,-1,-54,955
15.08494782447815,-1,255,-1,-26,888
15.248250961303711,-1,255,-1,-75,869
15.379085302352905,-1,255,2,198,808
15.529212951660156,-1,255,2,928,924
15.65459656715393,-1,255,3,1754,923
15.783344745635986,-1,255,-1,2602,1097
15.909527778625488,-1,255,-1,2758,1101
16.038273096084595,-1,255,-1,2469,1075
16.16538143157959,-1,255,-1,2266,1017
16.29255175590515,-1,255,3,1761,1020
16.416991233825684,-1,255,-1,1479,1090
16.546279668807983,-1,255,-1,801,1091
16.680318593978882,-1,255,2,756,1041
16.836071014404297,-1,255,2,676,980
16.962107181549072,-1,255,2,620,855
17.08825969696045,-1,255,2,469,801
17.21927571296692,-1,255,2,397,887
17.346845388412476,-1,255,-1,609,1097
17.474287033081055,-1,255,-1,949,1220
17.604047775268555,-1,255,-1,1285,1118
17.73655676841736,-1,255,-1,1163,1096
17.863473415374756,-1,255,3,1353,1007
17.99208164215088,-1,255,3,1539,1040
18.121559381484985,-1,255,3,1547,904
18.248995304107666,-1,255,3,1407,860
18.372355461120605,-1,q,3,1137,921
