0.6094098091125488,-3,-3,-3,-3,-3
0.8293776512145996,-3,-3,-3,-3,-3
1.0294115543365479,-3,-3,-3,-3,-3
1.2103378772735596,-3,-3,-3,-3,-3
1.3921666145324707,-3,-3,-3,-3,-3
1.5636801719665527,-3,-3,-3,-3,-3
1.7366819381713867,-3,-3,-3,-3,-3
1.9158570766448975,-3,-3,-3,-3,-3
2.0877463817596436,-3,-3,-3,-3,-3
2.2614831924438477,-3,-3,-3,-3,-3
2.432129383087158,-3,-3,-3,-3,-3
2.5983521938323975,-3,-3,-3,-3,-3
2.7654151916503906,-3,-3,-3,-3,-3
2.934157133102417,-3,-3,-3,-3,-3
3.1046340465545654,-3,-3,-3,-3,-3
3.2881741523742676,-3,-3,-3,-3,-3
3.487440824508667,-3,-3,-3,-3,-3
3.664656639099121,-3,-3,-3,-3,-3
3.8392035961151123,-3,-3,-3,-3,-3
4.034785270690918,-3,-3,-3,-3,-3
4.201603174209595,-3,-3,-3,-3,-3
4.376760244369507,-3,-3,-3,-3,-3
4.546536207199097,-3,-3,-3,-3,-3
4.719663619995117,-3,-3,-3,-3,-3
4.889648914337158,-3,-3,-3,-3,-3
5.064436912536621,-3,-3,-3,-3,-3
5.235126256942749,-3,-3,-3,-3,-3
5.409388065338135,-3,-3,-3,-3,-3
5.582390546798706,-3,-3,-3,-3,-3
5.749426364898682,-3,-3,-3,-3,-3
5.9102942943573,-3,-3,-3,-3,-3
6.074356555938721,-3,-3,-3,-3,-3
6.240234613418579,-3,-3,-3,-3,-3
6.4094319343566895,-3,-3,-3,-3,-3
6.594389915466309,-3,-3,-3,-3,-3
6.762702226638794,-3,-3,-3,-3,-3
6.928041219711304,-3,-3,-3,-3,-3
7.093183517456055,-3,-3,-3,-3,-3
7.263455629348755,-3,-3,-3,-3,-3
7.427920341491699,-3,-3,-3,-3,-3
7.589359760284424,-3,-3,-3,-3,-3
7.756083965301514,-3,-3,-3,-3,-3
7.920578241348267,-3,-3,-3,-3,-3
8.088865756988525,-3,-3,-3,-3,-3
8.257686614990234,-3,-3,-3,-3,-3
8.42956280708313,-3,-3,-3,-3,-3
8.597740888595581,-3,-3,-3,-3,-3
8.763467073440552,-3,-3,-3,-3,-3
8.930966138839722,-3,-3,-3,-3,-3
9.099506378173828,-3,-3,-3,-3,-3
9.302650213241577,-3,-3,-3,-3,-3
9.457676887512207,-3,-3,-3,-3,-3
9.589310884475708,-1,255,0,1331,610
9.748579978942871,-3,-3,-3,-3,-3
9.90571904182434,-3,-3,-3,-3,-3
10.06572937965393,-3,-3,-3,-3,-3
10.217349529266357,-3,-3,-3,-3,-3
10.378502130508423,-3,-3,-3,-3,-3
10.542978763580322,-3,-3,-3,-3,-3
10.708137035369873,-3,-3,-3,-3,-3
10.869302749633789,-3,-3,-3,-3,-3
11.031956434249878,-3,-3,-3,-3,-3
11.196749925613403,-3,-3,-3,-3,-3
11.368145227432251,-3,-3,-3,-3,-3
11.536762237548828,-3,-3,-3,-3,-3
11.702418327331543,-3,-3,-3,-3,-3
11.86675763130188,-3,-3,-3,-3,-3
12.028215885162354,-3,-3,-3,-3,-3
12.168309450149536,-1,255,-1,-742,1011
12.385207653045654,-3,-3,-3,-3,-3
12.58574390411377,-3,-3,-3,-3,-3
12.744409561157227,-3,-3,-3,-3,-3
12.89810585975647,-3,-3,-3,-3,-3
13.064113855361938,-3,-3,-3,-3,-3
13.227600336074829,-3,-3,-3,-3,-3
13.394920110702515,-3,-3,-3,-3,-3
13.558279037475586,-3,-3,-3,-3,-3
13.73115611076355,-3,-3,-3,-3,-3
13.89967656135559,-3,-3,-3,-3,-3
14.063080310821533,-3,-3,-3,-3,-3
14.228792905807495,-3,-3,-3,-3,-3
14.392763376235962,-3,-3,-3,-3,-3
14.558262348175049,-3,-3,-3,-3,-3
14.725527286529541,-3,-3,-3,-3,-3
14.889365911483765,-3,-3,-3,-3,-3
15.071411371231079,-3,-3,-3,-3,-3
15.260406494140625,-3,-3,-3,-3,-3
15.427949905395508,-3,-3,-3,-3,-3
15.594971418380737,-3,-3,-3,-3,-3
15.729462623596191,-1,255,0,405,702
15.889403820037842,-3,-3,-3,-3,-3
16.050307750701904,-3,-3,-3,-3,-3
16.211642265319824,-3,-3,-3,-3,-3
16.37990427017212,-3,-3,-3,-3,-3
16.54643225669861,-3,-3,-3,-3,-3
16.714484214782715,-3,-3,-3,-3,-3
16.88073754310608,-3,-3,-3,-3,-3
17.048150777816772,-3,-3,-3,-3,-3
17.215605974197388,-3,-3,-3,-3,-3
17.388638496398926,-3,-3,-3,-3,-3
17.554585218429565,-3,-3,-3,-3,-3
17.68907594680786,-1,255,1,2268,606
17.844260931015015,-3,-3,-3,-3,-3
18.01461172103882,-3,-3,-3,-3,-3
18.195048332214355,-3,-3,-3,-3,-3
18.37991690635681,-3,-3,-3,-3,-3
18.553057193756104,-3,-3,-3,-3,-3
18.72166109085083,-3,-3,-3,-3,-3
18.893609523773193,-3,-3,-3,-3,-3
19.064371347427368,-3,-3,-3,-3,-3
19.227728128433228,-3,-3,-3,-3,-3
19.394112586975098,-3,-3,-3,-3,-3
19.564109086990356,-3,-3,-3,-3,-3
19.733829259872437,-3,-3,-3,-3,-3
19.90770959854126,-3,-3,-3,-3,-3
20.077840328216553,-3,-3,-3,-3,-3
20.244750261306763,-3,-3,-3,-3,-3
20.40933346748352,-3,-3,-3,-3,-3
20.57532835006714,-3,-3,-3,-3,-3
20.74311661720276,-3,-3,-3,-3,-3
20.910212993621826,-3,-3,-3,-3,-3
21.07806921005249,-3,-3,-3,-3,-3
21.247143507003784,-3,-3,-3,-3,-3
21.432823657989502,-3,-3,-3,-3,-3
21.625773906707764,-3,-3,-3,-3,-3
21.79370665550232,-3,-3,-3,-3,-3
21.968760013580322,-3,-3,-3,-3,-3
22.13825511932373,-3,-3,-3,-3,-3
22.306364059448242,-3,-3,-3,-3,-3
22.470794439315796,-3,-3,-3,-3,-3
22.63607668876648,-3,-3,-3,-3,-3
22.802562952041626,-3,-3,-3,-3,-3
22.97589874267578,-3,-3,-3,-3,-3
23.14473032951355,-3,-3,-3,-3,-3
23.314006328582764,-3,-3,-3,-3,-3
23.481441259384155,-3,-3,-3,-3,-3
23.647295475006104,-3,-3,-3,-3,-3
23.81392550468445,-3,-3,-3,-3,-3
23.977397203445435,-3,-3,-3,-3,-3
24.14135217666626,-3,-3,-3,-3,-3
24.318371772766113,-3,-3,-3,-3,-3
24.50131392478943,-3,-3,-3,-3,-3
24.66760492324829,-3,-3,-3,-3,-3
24.83479642868042,-3,-3,-3,-3,-3
25.004769802093506,-3,-3,-3,-3,-3
25.178411722183228,-3,-3,-3,-3,-3
25.341328620910645,-3,-3,-3,-3,-3
25.50557541847229,-3,-3,-3,-3,-3
25.670669078826904,-3,-3,-3,-3,-3
25.837125301361084,-3,-3,-3,-3,-3
25.998380184173584,-3,-3,-3,-3,-3
26.166398286819458,-3,-3,-3,-3,-3
26.324151277542114,-3,-3,-3,-3,-3
26.49280619621277,-3,-3,-3,-3,-3
26.656779766082764,-3,-3,-3,-3,-3
26.824723482131958,-3,-3,-3,-3,-3
26.993017196655273,-3,-3,-3,-3,-3
27.156682014465332,-3,-3,-3,-3,-3
27.354007959365845,-3,-3,-3,-3,-3
27.514651775360107,-3,-3,-3,-3,-3
27.679630041122437,-3,-3,-3,-3,-3
27.843798637390137,-3,-3,-3,-3,-3
28.004931449890137,-3,-3,-3,-3,-3
28.166268587112427,-3,-3,-3,-3,-3
28.32632565498352,-3,-3,-3,-3,-3
28.491108894348145,-3,-3,-3,-3,-3
28.659921169281006,-3,-3,-3,-3,-3
28.822672128677368,-3,-3,-3,-3,-3
28.991746187210083,-3,-3,-3,-3,-3
29.153099060058594,-3,-3,-3,-3,-3
29.313775062561035,-3,-3,-3,-3,-3
29.475114345550537,-3,-3,-3,-3,-3
29.641823291778564,-3,-3,-3,-3,-3
29.80673575401306,-3,-3,-3,-3,-3
29.97459053993225,-3,-3,-3,-3,-3
30.14169144630432,-3,-3,-3,-3,-3
30.326768159866333,-3,-3,-3,-3,-3
30.490715265274048,-3,-3,-3,-3,-3
30.655035972595215,-3,-3,-3,-3,-3
30.825384378433228,-3,-3,-3,-3,-3
30.99678611755371,-3,-3,-3,-3,-3
31.16802477836609,-3,-3,-3,-3,-3
31.33982491493225,-3,-3,-3,-3,-3
31.50502300262451,-3,-3,-3,-3,-3
31.67216920852661,-3,-3,-3,-3,-3
31.83876323699951,-3,-3,-3,-3,-3
32.005680561065674,-3,-3,-3,-3,-3
32.171371936798096,-3,-3,-3,-3,-3
32.33688402175903,-3,-3,-3,-3,-3
32.501269817352295,-3,-3,-3,-3,-3
32.67195439338684,-3,-3,-3,-3,-3
32.8404860496521,-3,-3,-3,-3,-3
33.00584173202515,-3,-3,-3,-3,-3
33.19980764389038,-3,-3,-3,-3,-3
33.36821436882019,-3,-3,-3,-3,-3
33.53351640701294,-3,-3,-3,-3,-3
33.69972801208496,-3,-3,-3,-3,-3
33.86320638656616,-3,-3,-3,-3,-3
34.03142476081848,-3,-3,-3,-3,-3
34.19971299171448,-3,-3,-3,-3,-3
34.338273763656616,-1,255,0,1591,1041
34.47177529335022,-1,255,3,2041,1135
34.605008125305176,-1,255,3,2446,1292
34.76112174987793,-3,-3,-3,-3,-3
34.92887282371521,-3,-3,-3,-3,-3
35.0972580909729,-3,-3,-3,-3,-3
35.26462531089783,-3,-3,-3,-3,-3
35.428930044174194,-3,-3,-3,-3,-3
35.59638690948486,-3,-3,-3,-3,-3
35.76534342765808,-3,-3,-3,-3,-3
35.93306255340576,-3,-3,-3,-3,-3
36.10003304481506,-3,-3,-3,-3,-3
36.27620506286621,-3,-3,-3,-3,-3
36.42629814147949,-1,255,1,2894,312
36.59038209915161,-3,-3,-3,-3,-3
36.75640654563904,-3,-3,-3,-3,-3
36.92251372337341,-3,-3,-3,-3,-3
37.09054446220398,-3,-3,-3,-3,-3
37.260942697525024,-3,-3,-3,-3,-3
37.432241439819336,-3,-3,-3,-3,-3
37.60076689720154,-3,-3,-3,-3,-3
37.77527356147766,-3,-3,-3,-3,-3
