0.3900914192199707,-1,255,-2,0,0,1,-1.3796827737015174
0.6374237537384033,-1,255,-1,-1972,459,1,-1.3796827737015174
0.8004453182220459,-1,255,-1,-2259,556,1,-1.3796827737015174
0.9537954330444336,-1,255,-1,-2260,673,1,-1.3796827737015174
1.0872817039489746,-1,255,-1,-65,665,1,0.07549779013430738
1.2207531929016113,-1,255,-1,-81,479,1,-1.3796827737015174
1.3622310161590576,-1,255,0,729,293,1,0.0040115475268598
1.493407964706421,-1,255,-1,-252,178,1,-1.3796827737015174
1.6286890506744385,-1,255,-1,-239,328,1,-1.3796827737015174
1.7681727409362793,-1,255,-1,-2407,374,1,-1.3796827737015174
1.9050695896148682,-1,255,0,243,759,1,0.38741563988522976
2.0377748012542725,-1,255,0,1197,1050,1,0.24659625972312843
2.175980567932129,-1,255,3,2494,1174,1,0.43285661651846497
2.3042593002319336,-1,255,3,3283,1364,1,1.7386147280438078
2.43332576751709,-1,255,3,2336,1680,1,-1.3796827737015174
2.57218599319458,-1,255,2,950,1886,1,-1.3796827737015174
2.6690914630889893,-3,-3,-3,-3,-3,0,-1.3796827737015174
2.770807981491089,-3,-3,-3,-3,-3,0,-1.3796827737015174
2.87861967086792,-3,-3,-3,-3,-3,0,-1.3796827737015174
2.977043390274048,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.069807529449463,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.1788625717163086,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.279090404510498,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.3793346881866455,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.483201742172241,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.582840919494629,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.68070912361145,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.7747747898101807,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.8803460597991943,-3,-3,-3,-3,-3,0,-1.3796827737015174
3.9810757637023926,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.079092502593994,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.18212366104126,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.287182331085205,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.395434617996216,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.49945855140686,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.601595878601074,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.704393625259399,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.806746482849121,-3,-3,-3,-3,-3,0,-1.3796827737015174
4.906364440917969,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.007962942123413,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.105055332183838,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.204683065414429,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.305636882781982,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.412743806838989,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.514773607254028,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.619647741317749,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.722790718078613,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.825827121734619,-3,-3,-3,-3,-3,0,-1.3796827737015174
5.932655572891235,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.0396037101745605,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.147799015045166,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.257994174957275,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.369073152542114,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.477931022644043,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.58622145652771,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.69377326965332,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.802747011184692,-3,-3,-3,-3,-3,0,-1.3796827737015174
6.9029481410980225,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.011005163192749,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.1189374923706055,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.231741905212402,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.340670824050903,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.450181245803833,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.555522680282593,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.6594109535217285,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.7634124755859375,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.866304397583008,-3,-3,-3,-3,-3,0,-1.3796827737015174
7.970332860946655,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.071444272994995,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.178893804550171,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.284979581832886,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.392879486083984,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.49966049194336,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.60339069366455,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.708938837051392,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.81556224822998,-3,-3,-3,-3,-3,0,-1.3796827737015174
8.924947500228882,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.035139083862305,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.1421799659729,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.253542423248291,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.358898162841797,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.46256947517395,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.562674522399902,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.658216714859009,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.758022785186768,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.856184482574463,-3,-3,-3,-3,-3,0,-1.3796827737015174
9.965297937393188,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.065454006195068,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.164623975753784,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.264321327209473,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.365655660629272,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.463092565536499,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.56006145477295,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.655518770217896,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.757290601730347,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.853777408599854,-3,-3,-3,-3,-3,0,-1.3796827737015174
10.951751708984375,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.049140214920044,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.147215604782104,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.24099349975586,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.339746713638306,-3,-3,-3,-3,-3,0,-1.3796827737015174
