0.74216628074646,-3,-3,-3,-3,-3
0.9668421745300293,-3,-3,-3,-3,-3
1.1692073345184326,-3,-3,-3,-3,-3
1.375476598739624,-3,-3,-3,-3,-3
1.5753014087677002,-3,-3,-3,-3,-3
1.780106782913208,-3,-3,-3,-3,-3
1.9973423480987549,-3,-3,-3,-3,-3
2.229673147201538,-3,-3,-3,-3,-3
2.442591428756714,-3,-3,-3,-3,-3
2.659421920776367,-3,-3,-3,-3,-3
2.8735783100128174,-3,-3,-3,-3,-3
3.091876268386841,-3,-3,-3,-3,-3
3.2491517066955566,-1,255,-1,4410,1214
3.4043242931365967,-1,255,-1,4026,478
3.553046464920044,-1,255,1,3830,44
3.7047712802886963,-1,255,-1,2958,-685
3.8529038429260254,-1,255,1,3564,380
3.99967360496521,-1,255,-1,3960,1293
4.148859977722168,-1,255,-1,4294,2029
4.30063796043396,-1,255,-1,4295,2117
4.475517272949219,-1,255,-1,4456,1703
4.6306984424591064,-1,255,-1,5429,1567
4.779308319091797,-1,255,-1,6073,1647
4.926528453826904,-1,255,-1,5868,2040
5.064654111862183,-1,255,-1,2938,2448
5.214004039764404,-1,255,-1,2967,2247
5.358537435531616,-1,255,2,1785,1884
5.5046093463897705,-1,255,3,3456,1831
5.651259183883667,-1,255,3,2800,2067
5.789026737213135,-1,255,-1,2866,2369
5.927159309387207,-1,255,-1,2399,2198
6.075514078140259,-1,255,-1,3696,3028
6.217102527618408,-1,255,-1,4521,2757
6.3559770584106445,-1,255,-1,11049,2072
6.499133110046387,-1,255,-1,5791,1055
6.635314464569092,-1,255,1,2996,916
6.768419504165649,-1,255,2,1029,1095
6.90293025970459,-1,255,2,320,1412
7.033463001251221,-1,255,2,1733,1722
7.16558837890625,-1,255,2,1721,1938
7.302587509155273,-1,255,2,758,1864
7.434892892837524,-1,255,2,167,2050
7.568355083465576,-1,255,-1,-637,2119
7.705181121826172,-1,255,-1,-1012,2348
7.8406922817230225,-1,255,-1,-2325,2213
7.976043939590454,-1,255,-1,201,2405
8.108161926269531,-1,255,-1,1937,2542
8.246619939804077,-1,255,-1,1929,2298
8.382314205169678,-1,255,-1,1751,2257
8.517477989196777,-1,255,-1,2863,2235
8.653342485427856,-1,255,-1,6529,2770
8.786554336547852,-1,255,-1,3820,3153
8.925153493881226,-1,255,-1,3987,3376
9.104291200637817,-1,255,-1,3804,3397
9.241583108901978,-1,255,-1,3661,3205
9.388971090316772,-1,255,-1,488,3142
9.537718534469604,-1,255,-1,-3720,3325
9.682402610778809,-1,255,-1,-3501,3792
9.820508480072021,-1,255,-1,-3184,3391
9.949246883392334,-1,255,-1,-2555,3424
10.085450887680054,-1,255,-1,-2596,3219
10.235969543457031,-1,255,-1,-1703,3655
10.38215160369873,-1,255,-1,-1479,3647
10.527299642562866,-1,255,-1,-1564,3560
10.673958778381348,-1,255,-1,-2848,2918
10.841672658920288,-3,-3,-3,-3,-3
11.017918825149536,-3,-3,-3,-3,-3
11.199610471725464,-3,-3,-3,-3,-3
11.379396915435791,-3,-3,-3,-3,-3
11.558583974838257,-3,-3,-3,-3,-3
11.707821607589722,-1,255,-1,2872,2172
11.854598760604858,-1,255,3,3662,2010
12.037220239639282,-3,-3,-3,-3,-3
12.216029405593872,-3,-3,-3,-3,-3
12.38490104675293,-3,-3,-3,-3,-3
12.529014587402344,-1,255,-1,-436,2298
12.674996852874756,-1,255,-1,-43,2502
12.820632934570312,-1,255,-1,-39,2672
12.968707084655762,-1,255,-1,170,2545
13.116840362548828,-1,255,-1,-330,2296
13.261372804641724,-1,255,-1,-720,2098
13.407480478286743,-1,255,-1,-1595,2079
13.562662363052368,-1,255,-1,-1745,2505
13.71028757095337,-1,255,-1,-2271,2880
13.858055591583252,-1,255,-1,-2499,3422
14.003545045852661,-1,255,-1,-3888,3634
14.14682936668396,-1,255,-1,-3619,3916
14.29150104522705,-1,255,-1,-4931,3079
14.43510127067566,-1,255,-1,-2324,2387
14.599570512771606,-1,255,-1,-2039,1683
14.742164134979248,-1,255,-1,-496,1888
14.888312101364136,-1,255,-1,-287,1950
15.035493850708008,-1,255,2,227,2107
15.179288148880005,-1,255,2,342,2025
15.323129653930664,-1,255,2,516,2131
15.469969272613525,-1,255,-1,534,2230
15.62021255493164,-1,255,-1,612,2528
15.763906717300415,-1,255,-1,596,2279
15.909762144088745,-1,255,2,337,1957
16.054567575454712,-1,255,-1,-15,1451
16.197946786880493,-1,255,2,973,2025
16.338729858398438,-1,255,-1,2541,3002
16.488630056381226,-1,255,-1,3831,3139
16.63322401046753,-1,255,-1,4211,2320
16.776121616363525,-1,255,-1,6789,1829
16.921249628067017,-1,255,-1,13817,1867
17.06550168991089,-1,255,-1,80616,1889
17.210492372512817,-1,255,-1,21106,1524
17.35863184928894,-1,255,-1,19689,1922
17.50387668609619,-1,255,-1,22205,2302
17.649346590042114,-1,255,-1,17407,2417
17.7946994304657,-1,255,-1,5753,1750
17.93898320198059,-1,255,-2,5753,1750
18.0774929523468,-1,255,-1,-3461,1524
18.182471752166748,-3,-3,-3,-3,-3
18.286484479904175,-3,-3,-3,-3,-3
18.41611337661743,-1,255,-2,-3461,1524
18.547524452209473,-1,255,-1,-2486,164
18.67780613899231,-1,255,-1,-2763,123
18.803343772888184,-1,255,-2,-2763,123
18.902856588363647,-3,-3,-3,-3,-3
19.00716781616211,-3,-3,-3,-3,-3
19.105144262313843,-3,-3,-3,-3,-3
19.23363971710205,-1,255,-2,-2763,123
19.361865758895874,-1,255,-1,-2763,123
19.491875171661377,-1,255,3,2115,1301
19.624174118041992,-1,255,2,1520,1433
19.768091917037964,-1,255,2,1419,1457
19.898897409439087,-1,255,-2,1419,1457
20.034169673919678,-1,255,0,1282,1041
20.16855001449585,-1,255,-2,1282,1041
20.31078290939331,-1,255,-2,1282,1041
20.46618342399597,-1,255,-1,1282,1041
20.565188884735107,-3,-3,-3,-3,-3
20.662930011749268,-3,-3,-3,-3,-3
20.760982275009155,-3,-3,-3,-3,-3
20.85783290863037,-3,-3,-3,-3,-3
20.953432321548462,-3,-3,-3,-3,-3
21.05259943008423,-3,-3,-3,-3,-3
21.15006732940674,-3,-3,-3,-3,-3
21.249707221984863,-3,-3,-3,-3,-3
21.34648895263672,-3,-3,-3,-3,-3
21.442958116531372,-3,-3,-3,-3,-3
21.53931474685669,-3,-3,-3,-3,-3
21.662359714508057,-1,255,-2,1282,1041
21.786471128463745,-1,255,-2,1282,1041
21.911329746246338,-1,255,-1,-2214,1346
22.037014484405518,-1,255,-1,-2555,1640
22.177451848983765,-1,255,2,520,1632
22.315553188323975,-1,255,3,3341,1842
22.442520141601562,-1,255,3,3199,1523
22.57521677017212,-1,255,3,3487,1569
22.703627109527588,-1,255,2,652,1377
22.831456422805786,-1,255,2,720,1509
22.96312952041626,-1,255,-1,-294,1142
23.090100526809692,-1,255,1,2407,1006
23.224398136138916,-1,255,-1,4758,821
23.37288475036621,-1,255,-1,15143,1312
23.521011114120483,-1,255,3,3793,1510
23.665844917297363,-1,255,2,1616,1590
23.81401014328003,-1,255,-1,-1056,1220
23.958864450454712,-1,255,-1,-916,964
24.10479974746704,-1,255,-1,-1031,1196
24.25322985649109,-1,255,-1,-460,1541
24.402843236923218,-1,255,-1,2513,2942
24.55075430870056,-1,255,-1,2531,2683
24.684741735458374,-1,255,-1,1864,2402
24.811182737350464,-1,255,-1,-1713,1141
