0.41700029373168945,-3,-3,-3,-3,-3
0.6953480243682861,-3,-3,-3,-3,-3
0.8951199054718018,-3,-3,-3,-3,-3
1.0819802284240723,-3,-3,-3,-3,-3
1.250969648361206,-3,-3,-3,-3,-3
1.4213042259216309,-3,-3,-3,-3,-3
1.6062991619110107,-3,-3,-3,-3,-3
1.7737560272216797,-3,-3,-3,-3,-3
1.9494071006774902,-3,-3,-3,-3,-3
2.1193034648895264,-3,-3,-3,-3,-3
2.2882983684539795,-3,-3,-3,-3,-3
2.456753969192505,-3,-3,-3,-3,-3
2.6249501705169678,-3,-3,-3,-3,-3
2.7915422916412354,-3,-3,-3,-3,-3
2.9612576961517334,-3,-3,-3,-3,-3
3.128272294998169,-3,-3,-3,-3,-3
3.309844493865967,-3,-3,-3,-3,-3
3.496797800064087,-3,-3,-3,-3,-3
3.663673162460327,-3,-3,-3,-3,-3
3.8315932750701904,-3,-3,-3,-3,-3
4.001986980438232,-3,-3,-3,-3,-3
4.168227195739746,-3,-3,-3,-3,-3
4.329432249069214,-3,-3,-3,-3,-3
4.494762420654297,-3,-3,-3,-3,-3
4.671384572982788,-3,-3,-3,-3,-3
4.842319011688232,-3,-3,-3,-3,-3
5.02534294128418,-3,-3,-3,-3,-3
5.193044424057007,-3,-3,-3,-3,-3
5.35999321937561,-3,-3,-3,-3,-3
5.524027585983276,-3,-3,-3,-3,-3
5.6906492710113525,-3,-3,-3,-3,-3
5.854234933853149,-3,-3,-3,-3,-3
6.020225286483765,-3,-3,-3,-3,-3
6.192345380783081,-3,-3,-3,-3,-3
6.36322021484375,-3,-3,-3,-3,-3
6.550055742263794,-3,-3,-3,-3,-3
6.717256307601929,-3,-3,-3,-3,-3
6.879321575164795,-3,-3,-3,-3,-3
7.0448267459869385,-3,-3,-3,-3,-3
7.2154998779296875,-3,-3,-3,-3,-3
7.383059024810791,-3,-3,-3,-3,-3
7.546911954879761,-3,-3,-3,-3,-3
7.7197394371032715,-3,-3,-3,-3,-3
7.882067680358887,-3,-3,-3,-3,-3
8.042365312576294,-3,-3,-3,-3,-3
8.20019245147705,-3,-3,-3,-3,-3
8.36579155921936,-3,-3,-3,-3,-3
8.498620986938477,-1,255,-1,-1870,1785
8.630767583847046,-1,255,-1,-719,1671
8.789786100387573,-3,-3,-3,-3,-3
8.953541040420532,-3,-3,-3,-3,-3
9.124752283096313,-3,-3,-3,-3,-3
9.308963775634766,-3,-3,-3,-3,-3
9.46723222732544,-3,-3,-3,-3,-3
9.62946891784668,-3,-3,-3,-3,-3
9.795366525650024,-3,-3,-3,-3,-3
9.956255912780762,-3,-3,-3,-3,-3
10.119043111801147,-3,-3,-3,-3,-3
10.280601024627686,-3,-3,-3,-3,-3
10.448615074157715,-3,-3,-3,-3,-3
10.606650590896606,-3,-3,-3,-3,-3
10.768340349197388,-3,-3,-3,-3,-3
10.92347502708435,-3,-3,-3,-3,-3
11.08711314201355,-3,-3,-3,-3,-3
11.246392250061035,-3,-3,-3,-3,-3
11.40817403793335,-3,-3,-3,-3,-3
11.576857566833496,-3,-3,-3,-3,-3
11.736527681350708,-3,-3,-3,-3,-3
11.894259929656982,-3,-3,-3,-3,-3
12.07555627822876,-3,-3,-3,-3,-3
12.264927387237549,-3,-3,-3,-3,-3
12.439213275909424,-3,-3,-3,-3,-3
12.618372440338135,-3,-3,-3,-3,-3
12.804563760757446,-3,-3,-3,-3,-3
12.966671228408813,-3,-3,-3,-3,-3
13.111922025680542,-1,255,-1,-2584,-110
13.251762628555298,-1,255,-1,-6673,411
13.393458366394043,-1,255,-1,-2780,150
13.53444242477417,-1,255,-1,-407,392
13.676923990249634,-1,255,0,242,7
13.820382833480835,-1,255,0,772,548
13.963052034378052,-1,255,0,724,419
14.10262417793274,-1,255,0,1765,43
14.248683452606201,-1,255,-1,1358,-163
14.378319025039673,-1,255,-1,1979,-129
14.505915403366089,-1,255,1,2287,340
14.636700630187988,-1,255,0,920,356
14.765493154525757,-1,255,0,821,400
14.89840316772461,-1,255,0,443,72
15.031826734542847,-1,255,-1,1451,-51
15.162248134613037,-1,255,-1,1383,-252
15.322569131851196,-3,-3,-3,-3,-3
15.486046314239502,-3,-3,-3,-3,-3
15.652665615081787,-3,-3,-3,-3,-3
15.814812421798706,-3,-3,-3,-3,-3
15.977837800979614,-3,-3,-3,-3,-3
16.16303825378418,-3,-3,-3,-3,-3
16.324586153030396,-3,-3,-3,-3,-3
16.488043785095215,-3,-3,-3,-3,-3
16.655393600463867,-3,-3,-3,-3,-3
16.82283067703247,-3,-3,-3,-3,-3
16.99042057991028,-3,-3,-3,-3,-3
17.15529775619507,-3,-3,-3,-3,-3
17.3245530128479,-3,-3,-3,-3,-3
17.496973276138306,-3,-3,-3,-3,-3
17.66175651550293,-3,-3,-3,-3,-3
17.830560445785522,-3,-3,-3,-3,-3
17.99565076828003,-3,-3,-3,-3,-3
18.12860655784607,-1,255,-1,-3119,511
18.255944967269897,-1,255,-1,-1377,161
18.38907241821289,-1,255,-1,-428,118
18.520806074142456,-1,255,0,177,137
18.651739835739136,-1,255,-1,1525,-36
18.7799129486084,-1,255,0,1254,172
18.915804862976074,-1,255,0,1333,431
19.04332661628723,-1,255,0,134,771
19.176665782928467,-1,255,-1,-813,767
19.305192947387695,-1,255,-1,-1335,723
19.439096689224243,-1,255,0,346,716
19.567177057266235,-1,255,0,1597,624
19.69963812828064,-1,255,1,2262,464
19.834038257598877,-1,255,1,2181,458
19.98580002784729,-1,255,1,2183,482
20.130083560943604,-1,255,1,2185,359
20.261519193649292,-1,255,1,2249,387
20.39273953437805,-1,255,1,2245,506
20.524353981018066,-1,255,1,2218,834
20.66033124923706,-1,255,0,879,581
20.79523253440857,-1,255,0,471,466
20.924215078353882,-1,255,-1,-496,249
21.058353662490845,-1,255,-1,-1441,569
21.192522764205933,-1,255,-1,-1470,766
21.32389783859253,-1,255,-1,-638,674
21.45553708076477,-1,255,0,529,847
21.590503931045532,-1,255,1,2166,478
21.721622705459595,-1,255,1,3834,608
21.85431480407715,-1,255,3,3286,1271
21.987355947494507,-1,255,-1,2823,2204
22.117875814437866,-1,255,3,2541,1705
22.254001140594482,-1,255,-1,3859,707
22.38321852684021,-1,255,-1,3032,-365
22.51818537712097,-1,255,1,1990,322
22.650641441345215,-1,255,0,623,457
22.78075909614563,-1,255,1,3376,1012
22.959088802337646,-3,-3,-3,-3,-3
23.137354612350464,-3,-3,-3,-3,-3
23.301538228988647,-3,-3,-3,-3,-3
23.462993383407593,-3,-3,-3,-3,-3
23.626286029815674,-3,-3,-3,-3,-3
23.78991723060608,-3,-3,-3,-3,-3
23.95443630218506,-3,-3,-3,-3,-3
24.118337392807007,-3,-3,-3,-3,-3
24.28332233428955,-3,-3,-3,-3,-3
24.45246148109436,-3,-3,-3,-3,-3
24.618304014205933,-3,-3,-3,-3,-3
24.78035068511963,-3,-3,-3,-3,-3
24.947752952575684,-3,-3,-3,-3,-3
25.110904216766357,-3,-3,-3,-3,-3
25.276010036468506,-3,-3,-3,-3,-3
25.441774606704712,-3,-3,-3,-3,-3
25.60504913330078,-3,-3,-3,-3,-3
25.77096128463745,-3,-3,-3,-3,-3
25.9587664604187,-3,-3,-3,-3,-3
26.152527570724487,-3,-3,-3,-3,-3
26.341365337371826,-3,-3,-3,-3,-3
26.539426803588867,-3,-3,-3,-3,-3
26.709850072860718,-3,-3,-3,-3,-3
26.871185302734375,-3,-3,-3,-3,-3
27.0361909866333,-3,-3,-3,-3,-3
27.175877571105957,-1,255,3,2818,1283
27.33310866355896,-3,-3,-3,-3,-3
27.496424436569214,-3,-3,-3,-3,-3
27.65463376045227,-3,-3,-3,-3,-3
27.817349672317505,-3,-3,-3,-3,-3
27.980599403381348,-3,-3,-3,-3,-3
28.141857147216797,-3,-3,-3,-3,-3
28.304723501205444,-3,-3,-3,-3,-3
28.468178033828735,-3,-3,-3,-3,-3
28.624728679656982,-3,-3,-3,-3,-3
28.8175208568573,-3,-3,-3,-3,-3
28.952428340911865,-1,255,-1,-785,1771
29.046944856643677,-3,-3,-3,-3,-3
29.14997673034668,-3,-3,-3,-3,-3
29.248713970184326,-3,-3,-3,-3,-3
29.370500564575195,-1,255,-2,-785,1771
29.46856188774109,-3,-3,-3,-3,-3
29.572122812271118,-3,-3,-3,-3,-3
29.671603202819824,-3,-3,-3,-3,-3
29.772308349609375,-3,-3,-3,-3,-3
29.90463662147522,-1,255,-2,-785,1771
30.033108949661255,-1,255,-1,-785,1771
30.16197943687439,-1,255,-2,-785,1771
30.286548137664795,-1,255,-2,-785,1771
30.41644263267517,-1,255,-1,-785,1771
30.514073371887207,-3,-3,-3,-3,-3
30.638011932373047,-1,255,-2,-785,1771
30.74078941345215,-3,-3,-3,-3,-3
30.83941102027893,-3,-3,-3,-3,-3
30.94379186630249,-3,-3,-3,-3,-3
31.04561424255371,-3,-3,-3,-3,-3
31.144103527069092,-3,-3,-3,-3,-3
31.26951503753662,-1,255,-2,-785,1771
31.37105131149292,-3,-3,-3,-3,-3
31.471951007843018,-3,-3,-3,-3,-3
31.598456621170044,-1,255,-2,-785,1771
31.719716787338257,-1,255,-1,-785,1771
