0.38135743141174316,-1,255,-1,-2392,3849,1,-0.9041622067307667
0.6248593330383301,-1,255,-1,-1350,3383,1,-0.5822195551812539
0.7869727611541748,-1,255,-1,-1901,3193,1,-1.0863557630801604
0.9402318000793457,-1,255,-1,-2577,2942,1,-1.2278154403488424
1.0699131488800049,-1,255,-1,-5541,2943,1,-1.3187007117341047
1.199263572692871,-1,255,-1,-5920,3194,1,-1.0771670713113035
1.325688123703003,-1,255,-1,-4072,3236,1,-0.8858635978248242
1.4533636569976807,-1,255,-1,-893,3355,1,0.07909206015612744
1.581300973892212,-1,255,-1,125,3241,1,-0.022816379257168635
1.710052728652954,-1,255,-1,742,3002,1,-0.015531510710033686
1.8408308029174805,-1,255,-1,1039,3009,1,0.536333140673848
1.9785149097442627,-1,255,-1,1530,2737,1,0.296062518738482
2.114576816558838,-1,255,-1,2308,2931,1,0.6480241112839112
2.253955602645874,-1,255,-1,2179,2756,1,0.38690113231664824
2.388881206512451,-1,255,-1,2553,2735,1,0.6405789879710176
2.546619176864624,-1,255,-1,2776,2212,1,0.5976180299921732
2.6785330772399902,-1,255,3,3155,1710,1,0.6858842254565715
2.8182544708251953,-1,255,3,3231,1341,1,0.42164090226499795
2.956066608428955,-1,255,3,3327,1405,1,0.6441193790131219
3.094195604324341,-1,255,3,3253,1503,1,0.5261240696654874
3.2287838459014893,-1,255,3,3208,1595,1,0.46931223766026875
3.362180709838867,-1,255,3,2983,1507,1,0.36345973525667946
3.4901485443115234,-1,255,3,2762,1480,1,0.29030812921354504
3.620601177215576,-1,255,3,2987,1551,1,0.7222595125671705
3.7510619163513184,-1,255,3,3555,1609,1,1.1334455896771563
3.886192560195923,-1,255,3,3414,1832,1,0.1418849727158014
4.032113790512085,-1,255,3,2880,1974,1,-0.04188301009330672
4.173304796218872,-1,255,-1,1763,2178,1,0.32895894797292546
4.3243467807769775,-1,255,-1,1728,2222,1,0.10671156880280969
4.469228506088257,-1,255,-1,1822,2210,1,0.019519864037551488
4.615645408630371,-1,255,-1,1920,2188,1,0.41206111719727856
4.764608383178711,-1,255,-1,2358,2196,1,0.5365865529208346
4.938353776931763,-1,255,3,2368,2115,1,0.07378504584471704
5.090834856033325,-1,255,3,2041,1867,1,0.14954055157072818
5.239950180053711,-1,255,2,1598,1630,1,0.14816268272417382
5.383189916610718,-1,255,2,1436,1713,1,-0.00988830949956138
5.52833890914917,-1,255,2,1088,1995,1,-0.10605136270300175
5.672611474990845,-1,255,-1,670,2478,1,-0.4076723796372783
5.818606376647949,-1,255,-1,569,2686,1,-0.25927620979906857
5.9488420486450195,-1,255,-1,-391,2707,1,-1.283569658829056
6.081695079803467,-1,255,-1,-177,2300,1,-0.37852122154701534
6.215998888015747,-1,255,-1,-123,1983,1,-0.35755280401670475
6.358796119689941,-1,255,2,1721,1774,1,0.6368890644655633
6.490274906158447,-1,255,3,2736,2100,1,0.6269285733472963
6.62324857711792,-1,255,-1,4003,2461,1,1.4617900850720735
6.7491066455841064,-1,255,-1,4770,2933,1,1.4588317825580357
6.880670070648193,-1,255,-1,4878,2696,1,0.7111492973262484
7.006833553314209,-1,255,-1,4943,2509,1,1.5122812779423491
7.14050030708313,-1,255,-1,4868,2318,1,1.482321754649917
7.274527311325073,-1,255,-1,6519,2418,1,1.6772954533321192
7.404502630233765,-1,255,-1,6119,2588,1,1.3578128617810787
7.53451943397522,-1,255,-1,5519,2703,1,1.1312948643727891
7.679085731506348,-1,255,-1,3663,2733,1,-0.005752691717902111
7.817665338516235,-1,255,-1,2615,2749,1,-2.5122612323540506e-05
7.969205379486084,-1,255,-1,1283,2694,1,0.04478820490498626
8.10426664352417,-1,255,-1,1352,2768,1,-0.0018677586285171888
8.239845514297485,-1,255,-1,886,2465,1,-0.4201851415175279
8.36832070350647,-1,255,-1,216,2349,1,-0.9063236712711581
8.500892639160156,-1,255,-1,-203,1984,1,-0.6437113642178075
8.632951498031616,-1,255,-1,-687,1906,1,-1.047352790939414
8.765607833862305,-1,255,-1,-106,1847,1,-0.477144951212996
8.905903339385986,-1,255,-1,-211,1858,1,-0.779973894160807
9.039500951766968,-1,255,2,164,1652,1,-0.22656783525814855
9.174286603927612,-1,255,2,230,1283,1,-0.42671857987299217
9.305127143859863,-1,255,0,558,1048,1,-0.46057414668862545
9.446713924407959,-1,255,0,559,1042,1,-0.426358216119052
9.580390214920044,-1,255,2,436,1200,1,-0.5486740693307275
9.715959548950195,-1,255,2,717,1499,1,-0.07335724025988914
9.862402439117432,-1,255,2,357,2085,1,-0.8771124988982336
10.003029584884644,-1,255,-1,490,2375,1,-0.2938938557960292
10.151375770568848,-1,255,-1,351,2365,1,-0.15627648686569617
10.312560319900513,-1,255,-1,697,2166,1,-0.372745067008244
10.467183589935303,-1,255,2,1198,2085,1,0.2917160386512052
10.612368106842041,-1,255,3,3152,2029,1,1.6308722505386368
10.757794618606567,-1,255,-1,5201,1849,1,1.8262654542449253
10.904875755310059,-1,255,-1,7447,1671,1,1.2267515545855445
11.053159236907959,-1,255,-1,6599,1779,1,1.2387022160648944
11.208963632583618,-1,255,-1,6403,1911,1,1.484371265651825
11.365200996398926,-1,255,-1,8330,2309,1,1.7854269795292823
11.517126083374023,-1,255,-1,12405,2334,1,1.761545578720357
11.668687105178833,-1,255,-1,10843,2504,1,1.3497396210181272
11.824538946151733,-1,255,-1,7890,2261,1,1.3112562383982305
11.982242822647095,-1,255,-1,7002,2306,1,1.5086904686031748
12.135808944702148,-1,255,-1,6041,1549,1,0.9597750865622793
12.288977146148682,-1,255,-1,6749,1030,1,1.5247344121385678
12.441463947296143,-1,255,-1,5707,387,1,0.979189160548361
12.60425353050232,-1,255,-1,6049,708,1,1.143976571533165
12.772315979003906,-1,255,-1,3921,950,1,0.04531066908980404
12.907700061798096,-1,255,3,3105,1232,1,0.001626997218971014
13.039642810821533,-1,255,2,1821,1178,1,0.09277104384352941
13.169606924057007,-1,255,3,2181,1254,1,0.4126933624922788
13.307701587677002,-1,255,3,2143,1170,1,0.022242288137759803
13.439030885696411,-1,255,3,2142,1175,1,0.06321115065877587
13.570842027664185,-1,255,2,1685,1309,1,0.02344675974479645
13.698595762252808,-1,255,2,1917,1449,1,0.2601450313381779
13.826009273529053,-1,255,3,2576,1601,1,0.7294691521965905
13.956961870193481,-1,255,-1,4086,1589,1,1.8418050252990077
14.087894201278687,-1,255,-1,5985,1669,1,1.6446766915616147
14.216323375701904,-1,255,-1,7762,1646,1,1.2610958812825104
14.348814010620117,-1,255,-1,7020,1739,1,1.511965457248986
14.487695217132568,-1,255,-1,4897,1867,1,0.4620522918886271
14.63828182220459,-1,255,3,3801,2000,1,0.15974162961882496
14.769170045852661,-1,255,3,3156,1861,1,0.617538410076643
14.920746564865112,-3,-3,-3,-3,-3,2,-1.3796827737015174
15.090603590011597,-3,-3,-3,-3,-3,2,-1.3796827737015174
15.266734838485718,-3,-3,-3,-3,-3,2,-1.3796827737015174
15.434682369232178,-3,-3,-3,-3,-3,2,-1.3796827737015174
15.593878030776978,-3,-3,-3,-3,-3,2,-1.3796827737015174
15.753321647644043,-3,-3,-3,-3,-3,2,-1.3796827737015174
15.90834355354309,-3,-3,-3,-3,-3,2,-1.3796827737015174
16.071901559829712,-3,-3,-3,-3,-3,2,1.0847004365746133
16.23928713798523,-3,-3,-3,-3,-3,2,1.1380347855136108
16.402777433395386,-3,-3,-3,-3,-3,2,2.0903914690172014
16.573501110076904,-3,-3,-3,-3,-3,2,1.6143405355215081
16.736456394195557,-3,-3,-3,-3,-3,2,1.456383738561332
16.90283203125,-3,-3,-3,-3,-3,2,0.79716509315294
17.066084146499634,-3,-3,-3,-3,-3,2,1.4762054368808695
17.230862140655518,-3,-3,-3,-3,-3,2,0.8808889504033857
17.409407377243042,-3,-3,-3,-3,-3,2,1.810799647676447
17.576516151428223,-3,-3,-3,-3,-3,2,-1.3796827737015174
17.742446184158325,-3,-3,-3,-3,-3,2,1.8875738590940982
17.907004833221436,-3,-3,-3,-3,-3,2,2.0525820843803007
18.070419549942017,-3,-3,-3,-3,-3,2,1.989315897800545
18.235979080200195,-3,-3,-3,-3,-3,2,-1.3796827737015174
18.3977632522583,-3,-3,-3,-3,-3,2,-1.3796827737015174
18.5276997089386,-1,255,-1,6140,663,1,-1.3796827737015174
18.657947063446045,-1,255,1,1931,649,1,-1.3796827737015174
18.784233570098877,-1,255,-1,-2512,618,1,-1.3796827737015174
18.917211532592773,-1,255,0,269,440,1,0.7864951637321005
19.071971654891968,-3,-3,-3,-3,-3,2,-1.3796827737015174
19.23974370956421,-3,-3,-3,-3,-3,2,1.6405002046886685
19.401211261749268,-3,-3,-3,-3,-3,2,-1.3796827737015174
19.560701847076416,-3,-3,-3,-3,-3,2,-1.3796827737015174
19.729037284851074,-3,-3,-3,-3,-3,2,1.0992319323432567
19.900672435760498,-3,-3,-3,-3,-3,2,-0.7895744691680331
20.06144142150879,-3,-3,-3,-3,-3,2,-1.3796827737015174
20.2121262550354,-3,-3,-3,-3,-3,2,-1.3796827737015174
20.368864059448242,-3,-3,-3,-3,-3,2,-1.3796827737015174
20.52461838722229,-3,-3,-3,-3,-3,2,-1.3796827737015174
20.67550230026245,-1,255,2,572,1978,1,-1.3796827737015174
20.820409774780273,-1,255,-2,572,1978,1,-1.3796827737015174
20.982969760894775,-3,-3,-3,-3,-3,2,-1.3796827737015174
21.151209592819214,-3,-3,-3,-3,-3,2,-1.3796827737015174
21.3110990524292,-3,-3,-3,-3,-3,2,-1.3796827737015174
21.44282603263855,-1,255,-1,4104,13,1,0.036315667236207674
21.59991693496704,-3,-3,-3,-3,-3,2,-1.3796827737015174
21.77059054374695,-3,-3,-3,-3,-3,2,0.9228352719961022
21.936352729797363,-3,-3,-3,-3,-3,2,-1.3796827737015174
22.10493016242981,-3,-3,-3,-3,-3,2,1.9115262934893138
22.27150559425354,-3,-3,-3,-3,-3,2,1.9086551242065555
22.435613870620728,-3,-3,-3,-3,-3,2,2.2299833922186134
22.605250120162964,-3,-3,-3,-3,-3,2,0.33233459643645674
22.77219247817993,-3,-3,-3,-3,-3,2,0.4157288272045204
22.941311836242676,-3,-3,-3,-3,-3,2,0.035418243601190745
23.10811495780945,-3,-3,-3,-3,-3,2,0.38560011333706773
23.273125648498535,-3,-3,-3,-3,-3,2,0.6507776025142696
23.43724489212036,-3,-3,-3,-3,-3,2,0.5547546069777962
23.60546374320984,-3,-3,-3,-3,-3,2,0.8641137978367387
23.784900188446045,-3,-3,-3,-3,-3,2,0.6103096950034422
23.957018852233887,-3,-3,-3,-3,-3,2,0.5284408504892004
24.12016487121582,-3,-3,-3,-3,-3,2,0.6411849191573097
24.281524896621704,-3,-3,-3,-3,-3,2,0.5642922457346715
24.43910264968872,-3,-3,-3,-3,-3,2,0.4408845337918249
24.604522466659546,-3,-3,-3,-3,-3,2,0.6227708041764273
24.771358251571655,-3,-3,-3,-3,-3,2,0.3889376873816613
24.937318086624146,-3,-3,-3,-3,-3,2,0.6212626215534792
25.10618829727173,-3,-3,-3,-3,-3,2,0.5797296484461637
25.27518391609192,-3,-3,-3,-3,-3,2,0.670638715381153
25.443914651870728,-3,-3,-3,-3,-3,2,0.8580048527634858
25.607265949249268,-3,-3,-3,-3,-3,2,0.5870945626957151
25.771862745285034,-3,-3,-3,-3,-3,2,0.5301406027810319
25.976354598999023,-3,-3,-3,-3,-3,2,0.4925877596018458
26.1412992477417,-3,-3,-3,-3,-3,2,0.6662197633814603
26.306071043014526,-3,-3,-3,-3,-3,2,0.41620378305637096
26.471829414367676,-3,-3,-3,-3,-3,2,0.48231265918666705
26.641955852508545,-3,-3,-3,-3,-3,2,0.5634044065398054
26.808731079101562,-3,-3,-3,-3,-3,2,0.3632516926779142
26.978849411010742,-3,-3,-3,-3,-3,2,0.362003206883019
27.14625906944275,-3,-3,-3,-3,-3,2,0.4854114598602338
27.31209897994995,-3,-3,-3,-3,-3,2,0.3809745880348097
27.474760055541992,-3,-3,-3,-3,-3,2,0.7899315980674323
27.640474319458008,-3,-3,-3,-3,-3,2,0.4804933780700976
27.807680368423462,-3,-3,-3,-3,-3,2,0.6381039908923433
27.973838329315186,-3,-3,-3,-3,-3,2,0.5233904642095012
28.139168739318848,-3,-3,-3,-3,-3,2,0.11449334396013273
28.305684804916382,-3,-3,-3,-3,-3,2,0.6806463142973068
28.470857620239258,-3,-3,-3,-3,-3,2,0.4811241808201378
28.635618686676025,-3,-3,-3,-3,-3,2,0.5341138688459098
28.79604196548462,-3,-3,-3,-3,-3,2,0.32252743033615594
28.993414402008057,-3,-3,-3,-3,-3,2,0.5001603194288649
29.156538009643555,-3,-3,-3,-3,-3,2,0.5636186780893999
29.322848320007324,-3,-3,-3,-3,-3,2,0.6256329132431887
29.48424744606018,-3,-3,-3,-3,-3,2,0.19350449618300725
29.647398710250854,-3,-3,-3,-3,-3,2,0.25839368338826474
29.808921337127686,-3,-3,-3,-3,-3,2,0.23261834813892113
29.96263313293457,-3,-3,-3,-3,-3,2,1.8636023230579453
30.117351055145264,-3,-3,-3,-3,-3,2,2.1855857080033685
30.278502702713013,-3,-3,-3,-3,-3,2,2.170861737710298
30.437776565551758,-3,-3,-3,-3,-3,2,2.1560311413445588
30.59345006942749,-3,-3,-3,-3,-3,2,2.200249484213125
30.75347137451172,-3,-3,-3,-3,-3,2,2.089348978050373
30.90717053413391,-3,-3,-3,-3,-3,2,0.8623277792742898
31.063290119171143,-3,-3,-3,-3,-3,2,0.641966061378694
31.228309392929077,-3,-3,-3,-3,-3,2,0.39277304501626253
31.391098976135254,-3,-3,-3,-3,-3,2,0.7698977282675815
31.544752597808838,-3,-3,-3,-3,-3,2,0.4400286382737803
31.7003493309021,-3,-3,-3,-3,-3,2,0.6076989751919941
31.879642486572266,-3,-3,-3,-3,-3,2,0.5227369156685282
32.056865215301514,-3,-3,-3,-3,-3,2,0.5634554195524482
