0.5663700103759766,-3,-3,-3,-3,-3
0.7684431076049805,-3,-3,-3,-3,-3
0.9621336460113525,-3,-3,-3,-3,-3
1.1640958786010742,-3,-3,-3,-3,-3
1.3055205345153809,-1,255,2,572,2041
1.4439749717712402,-1,255,-1,392,2238
1.5924632549285889,-1,255,-1,-168,2854
1.742443323135376,-1,255,-1,-2010,3457
1.915363073348999,-3,-3,-3,-3,-3
2.060274839401245,-1,255,-1,-2508,6443
2.2214512825012207,-3,-3,-3,-3,-3
2.408238410949707,-3,-3,-3,-3,-3
2.6002490520477295,-3,-3,-3,-3,-3
2.8019583225250244,-3,-3,-3,-3,-3
2.9977407455444336,-3,-3,-3,-3,-3
3.20017147064209,-3,-3,-3,-3,-3
3.3919568061828613,-3,-3,-3,-3,-3
3.55741548538208,-3,-3,-3,-3,-3
3.7229042053222656,-3,-3,-3,-3,-3
3.885559320449829,-3,-3,-3,-3,-3
4.052945613861084,-3,-3,-3,-3,-3
4.207842588424683,-3,-3,-3,-3,-3
4.376286268234253,-3,-3,-3,-3,-3
4.541491746902466,-3,-3,-3,-3,-3
4.7060418128967285,-3,-3,-3,-3,-3
4.867374420166016,-3,-3,-3,-3,-3
5.034174919128418,-3,-3,-3,-3,-3
5.198544263839722,-3,-3,-3,-3,-3
5.358218431472778,-3,-3,-3,-3,-3
5.517299175262451,-3,-3,-3,-3,-3
5.650499105453491,-1,255,-1,-23,1162
5.804602861404419,-3,-3,-3,-3,-3
5.9367077350616455,-1,255,0,180,942
6.096358060836792,-3,-3,-3,-3,-3
6.263282299041748,-3,-3,-3,-3,-3
6.460076332092285,-3,-3,-3,-3,-3
6.646143198013306,-3,-3,-3,-3,-3
6.840083837509155,-3,-3,-3,-3,-3
7.03368353843689,-3,-3,-3,-3,-3
7.231651067733765,-3,-3,-3,-3,-3
7.434764623641968,-3,-3,-3,-3,-3
7.626899003982544,-3,-3,-3,-3,-3
7.830600738525391,-3,-3,-3,-3,-3
8.034413576126099,-3,-3,-3,-3,-3
8.196395635604858,-3,-3,-3,-3,-3
8.363142728805542,-3,-3,-3,-3,-3
8.525469303131104,-3,-3,-3,-3,-3
8.710309267044067,-3,-3,-3,-3,-3
8.891204357147217,-3,-3,-3,-3,-3
9.056799411773682,-3,-3,-3,-3,-3
9.224142074584961,-3,-3,-3,-3,-3
9.390765905380249,-3,-3,-3,-3,-3
9.55915904045105,-3,-3,-3,-3,-3
9.72506856918335,-3,-3,-3,-3,-3
9.891648769378662,-3,-3,-3,-3,-3
