0.418102502822876,-3,-3,-3,-3,-3
0.690727949142456,-3,-3,-3,-3,-3
0.8733835220336914,-3,-3,-3,-3,-3
1.063567876815796,-3,-3,-3,-3,-3
1.233506679534912,-3,-3,-3,-3,-3
1.3995797634124756,-3,-3,-3,-3,-3
1.566032886505127,-3,-3,-3,-3,-3
1.7319364547729492,-3,-3,-3,-3,-3
1.9030892848968506,-3,-3,-3,-3,-3
2.0682742595672607,-3,-3,-3,-3,-3
2.233783483505249,-3,-3,-3,-3,-3
2.3974852561950684,-3,-3,-3,-3,-3
2.5603010654449463,-3,-3,-3,-3,-3
2.7251856327056885,-3,-3,-3,-3,-3
2.8901286125183105,-3,-3,-3,-3,-3
3.054973840713501,-3,-3,-3,-3,-3
3.24991512298584,-3,-3,-3,-3,-3
3.409557342529297,-3,-3,-3,-3,-3
3.536712884902954,-1,255,2,1635,1991
3.6601130962371826,-1,255,-1,-320,3653
3.7906494140625,-1,255,-1,1225,2519
3.913377285003662,-1,255,-1,1768,4646
4.0418860912323,-1,255,-1,1829,5192
4.193977117538452,-3,-3,-3,-3,-3
4.318222284317017,-1,255,-1,-215,12684
4.4447267055511475,-1,255,-1,-138,7288
4.598607301712036,-3,-3,-3,-3,-3
4.730345249176025,-1,255,-1,-371,6132
4.87458062171936,-3,-3,-3,-3,-3
5.00252103805542,-1,255,-1,-321,7067
5.131546974182129,-1,255,-2,-321,7067
5.3016602993011475,-3,-3,-3,-3,-3
5.464041709899902,-3,-3,-3,-3,-3
5.634143352508545,-3,-3,-3,-3,-3
5.796146631240845,-3,-3,-3,-3,-3
5.925388813018799,-1,255,-1,2039,3132
6.054062366485596,-1,255,-1,951,3132
6.183003664016724,-1,255,-2,951,3132
6.339584827423096,-3,-3,-3,-3,-3
6.503213405609131,-3,-3,-3,-3,-3
6.6590423583984375,-3,-3,-3,-3,-3
6.826732635498047,-3,-3,-3,-3,-3
7.017697811126709,-3,-3,-3,-3,-3
7.177551746368408,-3,-3,-3,-3,-3
7.335583925247192,-3,-3,-3,-3,-3
7.496293067932129,-3,-3,-3,-3,-3
7.657099008560181,-3,-3,-3,-3,-3
7.813464403152466,-3,-3,-3,-3,-3
7.973816871643066,-3,-3,-3,-3,-3
8.128499984741211,-3,-3,-3,-3,-3
8.289438724517822,-3,-3,-3,-3,-3
8.443220615386963,-3,-3,-3,-3,-3
8.599410772323608,-3,-3,-3,-3,-3
8.761272668838501,-3,-3,-3,-3,-3
8.919627666473389,-3,-3,-3,-3,-3
9.079249382019043,-3,-3,-3,-3,-3
9.220521450042725,-1,255,-1,-227,4940
9.355199098587036,-1,255,-1,641,6013
9.490846872329712,-1,255,-1,702,8968
9.695311307907104,-3,-3,-3,-3,-3
9.881650686264038,-3,-3,-3,-3,-3
10.065589427947998,-3,-3,-3,-3,-3
10.253373622894287,-3,-3,-3,-3,-3
10.434096813201904,-3,-3,-3,-3,-3
10.60068154335022,-3,-3,-3,-3,-3
10.77379059791565,-3,-3,-3,-3,-3
10.943091869354248,-3,-3,-3,-3,-3
11.113957405090332,-3,-3,-3,-3,-3
11.281309843063354,-3,-3,-3,-3,-3
11.444551944732666,-3,-3,-3,-3,-3
11.609506607055664,-3,-3,-3,-3,-3
11.767903089523315,-3,-3,-3,-3,-3
11.93465256690979,-3,-3,-3,-3,-3
12.098164081573486,-3,-3,-3,-3,-3
12.26524567604065,-3,-3,-3,-3,-3
12.43312382698059,-3,-3,-3,-3,-3
12.619592428207397,-3,-3,-3,-3,-3
12.778372526168823,-3,-3,-3,-3,-3
12.942272186279297,-3,-3,-3,-3,-3
13.100281715393066,-3,-3,-3,-3,-3
13.263315200805664,-3,-3,-3,-3,-3
13.395642757415771,-1,255,-1,2205,2234
13.525642156600952,-1,255,2,1417,1884
13.6817786693573,-3,-3,-3,-3,-3
13.849676609039307,-3,-3,-3,-3,-3
14.014344453811646,-3,-3,-3,-3,-3
14.171842813491821,-3,-3,-3,-3,-3
14.337286949157715,-3,-3,-3,-3,-3
14.49919056892395,-3,-3,-3,-3,-3
14.658364295959473,-3,-3,-3,-3,-3
14.814254760742188,-3,-3,-3,-3,-3
14.944271087646484,-1,255,3,3312,1632
15.082284450531006,-1,255,-1,3944,1560
15.247973680496216,-3,-3,-3,-3,-3
15.427465200424194,-3,-3,-3,-3,-3
15.596200704574585,-3,-3,-3,-3,-3
15.76514196395874,-3,-3,-3,-3,-3
15.96913743019104,-3,-3,-3,-3,-3
16.103707551956177,-1,255,-1,22842,1874
16.250805139541626,-3,-3,-3,-3,-3
16.37838077545166,-1,255,-1,-2959,2220
16.53371548652649,-3,-3,-3,-3,-3
16.66756248474121,-1,255,-1,8094,2458
16.79586362838745,-1,255,-1,5287,2665
16.93177604675293,-1,255,-1,5856,2514
17.062872171401978,-1,255,-1,5952,2059
17.2200026512146,-3,-3,-3,-3,-3
17.381582021713257,-3,-3,-3,-3,-3
17.541649341583252,-3,-3,-3,-3,-3
17.70177912712097,-3,-3,-3,-3,-3
17.861674785614014,-3,-3,-3,-3,-3
18.02421760559082,-3,-3,-3,-3,-3
18.208866357803345,-3,-3,-3,-3,-3
18.380878925323486,-3,-3,-3,-3,-3
18.545722723007202,-3,-3,-3,-3,-3
18.707767248153687,-3,-3,-3,-3,-3
18.870868682861328,-3,-3,-3,-3,-3
19.033941745758057,-3,-3,-3,-3,-3
19.19653630256653,-3,-3,-3,-3,-3
19.35851740837097,-3,-3,-3,-3,-3
19.51658868789673,-3,-3,-3,-3,-3
19.670685291290283,-3,-3,-3,-3,-3
19.822723627090454,-3,-3,-3,-3,-3
19.98411226272583,-3,-3,-3,-3,-3
20.15015435218811,-3,-3,-3,-3,-3
20.309638500213623,-3,-3,-3,-3,-3
20.47246766090393,-3,-3,-3,-3,-3
20.638254165649414,-3,-3,-3,-3,-3
20.79231357574463,-3,-3,-3,-3,-3
20.955183029174805,-3,-3,-3,-3,-3
21.142001390457153,-3,-3,-3,-3,-3
21.306037425994873,-3,-3,-3,-3,-3
21.43604326248169,-1,255,2,926,1678
21.566465139389038,-1,255,3,3408,1485
21.694656133651733,-1,255,-1,5363,1611
21.827229022979736,-1,255,3,3725,1704
21.954705476760864,-1,255,2,1325,1841
22.0848650932312,-1,255,-1,-771,2814
22.220112562179565,-1,255,-1,-4097,3130
22.3498318195343,-1,255,-1,-202,4218
22.483811616897583,-1,255,-1,715,4575
22.61641001701355,-1,255,-1,468,6729
22.749374866485596,-1,255,-1,536,6543
22.879878997802734,-1,255,-1,-67,5961
23.010608911514282,-1,255,-1,237,4849
23.140098094940186,-1,255,-1,-473,3194
23.271559715270996,-1,255,-1,-131,2694
23.402406215667725,-1,255,2,72,1543
23.53594970703125,-1,255,-1,519,2585
23.66721773147583,-1,255,-1,674,2698
23.79497742652893,-1,255,-1,714,3724
23.9240300655365,-1,255,-1,1132,2566
24.05646777153015,-1,255,2,1796,1581
24.189554452896118,-1,255,2,1507,2099
24.324875831604004,-1,255,-1,850,3379
24.457379817962646,-1,255,-1,41,3441
24.582204818725586,-1,255,-1,-1126,2346
24.709261178970337,-1,255,-1,-2214,1402
24.84016489982605,-1,255,-1,-2421,1378
24.99753999710083,-3,-3,-3,-3,-3
25.16771626472473,-3,-3,-3,-3,-3
25.35443687438965,-3,-3,-3,-3,-3
25.517127990722656,-3,-3,-3,-3,-3
25.68455410003662,-3,-3,-3,-3,-3
25.856401681900024,-3,-3,-3,-3,-3
26.02801513671875,-3,-3,-3,-3,-3
26.192251682281494,-3,-3,-3,-3,-3
26.360829830169678,-3,-3,-3,-3,-3
26.526304960250854,-3,-3,-3,-3,-3
26.68960928916931,-3,-3,-3,-3,-3
26.829564094543457,-1,255,-1,3369,3607
27.00047779083252,-3,-3,-3,-3,-3
27.16069984436035,-3,-3,-3,-3,-3
27.29515790939331,-1,255,-1,3064,4369
27.422371864318848,-1,255,-1,3148,4133
27.554975986480713,-1,255,-1,3336,3719
27.68772053718567,-1,255,-1,4311,3865
27.820054054260254,-1,255,-1,5687,3999
