0.6126477718353271,-3,-3,-3,-3,-3
0.8536295890808105,-3,-3,-3,-3,-3
1.0972700119018555,-3,-3,-3,-3,-3
1.3345530033111572,-3,-3,-3,-3,-3
1.5674006938934326,-3,-3,-3,-3,-3
1.8099327087402344,-3,-3,-3,-3,-3
2.0459909439086914,-3,-3,-3,-3,-3
2.301438093185425,-3,-3,-3,-3,-3
2.535322904586792,-3,-3,-3,-3,-3
2.762488603591919,-3,-3,-3,-3,-3
3.03300142288208,-3,-3,-3,-3,-3
3.258216142654419,-3,-3,-3,-3,-3
3.5139811038970947,-3,-3,-3,-3,-3
3.750256061553955,-3,-3,-3,-3,-3
3.9533417224884033,-3,-3,-3,-3,-3
4.148593187332153,-3,-3,-3,-3,-3
4.34737753868103,-3,-3,-3,-3,-3
4.515114068984985,-3,-3,-3,-3,-3
4.703401565551758,-3,-3,-3,-3,-3
4.86851692199707,-3,-3,-3,-3,-3
5.037681579589844,-3,-3,-3,-3,-3
5.211491823196411,-3,-3,-3,-3,-3
5.37954306602478,-3,-3,-3,-3,-3
5.576721429824829,-3,-3,-3,-3,-3
5.79282808303833,-3,-3,-3,-3,-3
5.990521192550659,-3,-3,-3,-3,-3
6.203562498092651,-3,-3,-3,-3,-3
6.404681921005249,-3,-3,-3,-3,-3
6.600062131881714,-3,-3,-3,-3,-3
6.798859357833862,-3,-3,-3,-3,-3
7.016948938369751,-3,-3,-3,-3,-3
7.267413377761841,-3,-3,-3,-3,-3
7.463230848312378,-3,-3,-3,-3,-3
7.632450342178345,-3,-3,-3,-3,-3
7.822394609451294,-3,-3,-3,-3,-3
8.101650953292847,-3,-3,-3,-3,-3
8.326349258422852,-3,-3,-3,-3,-3
8.573730230331421,-3,-3,-3,-3,-3
8.738618850708008,-3,-3,-3,-3,-3
8.928029298782349,-3,-3,-3,-3,-3
9.129579305648804,-3,-3,-3,-3,-3
9.349060297012329,-3,-3,-3,-3,-3
9.587649583816528,-3,-3,-3,-3,-3
9.861572504043579,-3,-3,-3,-3,-3
10.143117427825928,-3,-3,-3,-3,-3
10.422502756118774,-3,-3,-3,-3,-3
10.670905351638794,-3,-3,-3,-3,-3
10.919936895370483,-3,-3,-3,-3,-3
11.167211294174194,-3,-3,-3,-3,-3
11.414713859558105,-3,-3,-3,-3,-3
11.679068326950073,-3,-3,-3,-3,-3
11.911949396133423,-3,-3,-3,-3,-3
12.141888618469238,-3,-3,-3,-3,-3
12.37721037864685,-3,-3,-3,-3,-3
12.646108388900757,-3,-3,-3,-3,-3
12.906292200088501,-3,-3,-3,-3,-3
13.139994621276855,-3,-3,-3,-3,-3
13.37481689453125,-3,-3,-3,-3,-3
13.579352140426636,-3,-3,-3,-3,-3
13.829183101654053,-3,-3,-3,-3,-3
14.054155588150024,-3,-3,-3,-3,-3
14.304644584655762,-3,-3,-3,-3,-3
14.50601077079773,-3,-3,-3,-3,-3
14.761022806167603,-3,-3,-3,-3,-3
15.031413316726685,-3,-3,-3,-3,-3
15.29203462600708,-3,-3,-3,-3,-3
