0.39391088485717773,-3,-3,-3,-3,-3
0.6936323642730713,-3,-3,-3,-3,-3
0.8814833164215088,-3,-3,-3,-3,-3
1.0570628643035889,-3,-3,-3,-3,-3
1.2254536151885986,-3,-3,-3,-3,-3
1.392709732055664,-3,-3,-3,-3,-3
1.5559728145599365,-3,-3,-3,-3,-3
1.7191431522369385,-3,-3,-3,-3,-3
1.8886938095092773,-3,-3,-3,-3,-3
2.053579807281494,-3,-3,-3,-3,-3
2.225900173187256,-3,-3,-3,-3,-3
2.397742748260498,-3,-3,-3,-3,-3
2.570434331893921,-3,-3,-3,-3,-3
2.7388288974761963,-3,-3,-3,-3,-3
2.9109044075012207,-3,-3,-3,-3,-3
3.0874216556549072,-3,-3,-3,-3,-3
3.2573158740997314,-3,-3,-3,-3,-3
3.4548845291137695,-3,-3,-3,-3,-3
3.615445613861084,-3,-3,-3,-3,-3
3.775710344314575,-3,-3,-3,-3,-3
3.936507225036621,-3,-3,-3,-3,-3
4.095583438873291,-3,-3,-3,-3,-3
4.261859178543091,-3,-3,-3,-3,-3
4.426490783691406,-3,-3,-3,-3,-3
4.589256525039673,-3,-3,-3,-3,-3
4.749365568161011,-3,-3,-3,-3,-3
4.91304087638855,-3,-3,-3,-3,-3
5.075798988342285,-3,-3,-3,-3,-3
5.240372657775879,-3,-3,-3,-3,-3
5.40177583694458,-3,-3,-3,-3,-3
5.56765341758728,-3,-3,-3,-3,-3
5.729885578155518,-3,-3,-3,-3,-3
5.8955748081207275,-3,-3,-3,-3,-3
6.060102939605713,-3,-3,-3,-3,-3
6.227342367172241,-3,-3,-3,-3,-3
6.4155051708221436,-3,-3,-3,-3,-3
6.5817482471466064,-3,-3,-3,-3,-3
6.747316360473633,-3,-3,-3,-3,-3
6.915807723999023,-3,-3,-3,-3,-3
7.085810899734497,-3,-3,-3,-3,-3
7.246741056442261,-3,-3,-3,-3,-3
7.411271810531616,-3,-3,-3,-3,-3
7.574394702911377,-3,-3,-3,-3,-3
7.736916780471802,-3,-3,-3,-3,-3
7.902593374252319,-3,-3,-3,-3,-3
8.055261611938477,-3,-3,-3,-3,-3
