0.5350131988525391,-1,255,2,1742,1138
0.6870083808898926,-1,255,2,1767,1501
0.8285472393035889,-1,255,2,1802,1467
0.9745070934295654,-1,255,2,1888,1559
1.1088025569915771,-1,255,2,1819,1521
1.2409029006958008,-1,255,2,1614,1660
1.377138376235962,-1,255,2,1502,1771
1.5117814540863037,-1,255,2,1618,1609
1.6441099643707275,-1,255,2,1858,1543
1.7766880989074707,-1,255,3,1926,1422
1.910872220993042,-1,255,2,1866,1454
2.0463812351226807,-1,255,2,1827,1369
2.180027723312378,-1,255,2,1874,1315
2.3101532459259033,-1,255,2,1881,1255
2.442239761352539,-1,255,3,1920,1136
2.57415509223938,-1,255,2,1916,1191
2.707963228225708,-1,255,3,2018,1235
2.839116334915161,-1,255,3,2210,1400
2.9692535400390625,-1,q,3,2104,1565
