0.39266300201416016,-3,-3,-3,-3,-3
0.6774463653564453,-3,-3,-3,-3,-3
0.8796124458312988,-3,-3,-3,-3,-3
1.0700643062591553,-3,-3,-3,-3,-3
1.249711036682129,-3,-3,-3,-3,-3
1.43092679977417,-3,-3,-3,-3,-3
1.6111915111541748,-3,-3,-3,-3,-3
1.7891695499420166,-3,-3,-3,-3,-3
1.9699666500091553,-3,-3,-3,-3,-3
2.158859968185425,-3,-3,-3,-3,-3
2.3716208934783936,-3,-3,-3,-3,-3
2.5547239780426025,-3,-3,-3,-3,-3
2.75285267829895,-3,-3,-3,-3,-3
2.959078311920166,-3,-3,-3,-3,-3
3.1567718982696533,-3,-3,-3,-3,-3
3.3598275184631348,-3,-3,-3,-3,-3
3.558187246322632,-3,-3,-3,-3,-3
3.7252702713012695,-3,-3,-3,-3,-3
3.890852928161621,-3,-3,-3,-3,-3
4.059828042984009,-3,-3,-3,-3,-3
4.225950717926025,-3,-3,-3,-3,-3
4.38957667350769,-3,-3,-3,-3,-3
4.553964853286743,-3,-3,-3,-3,-3
4.719289541244507,-3,-3,-3,-3,-3
4.883394956588745,-3,-3,-3,-3,-3
5.082919120788574,-3,-3,-3,-3,-3
5.246916055679321,-3,-3,-3,-3,-3
5.413774728775024,-3,-3,-3,-3,-3
5.553773641586304,-1,255,3,2551,1627
5.687228441238403,-1,255,3,2878,1530
5.822860240936279,-1,255,3,2709,1519
5.984673500061035,-3,-3,-3,-3,-3
6.150043487548828,-3,-3,-3,-3,-3
6.293196439743042,-1,255,3,2762,1162
6.4293506145477295,-1,255,0,594,955
6.5671422481536865,-1,255,0,1058,1017
6.665019989013672,-3,-3,-3,-3,-3
6.770724534988403,-3,-3,-3,-3,-3
6.87721061706543,-3,-3,-3,-3,-3
6.986510753631592,-3,-3,-3,-3,-3
7.0980987548828125,-3,-3,-3,-3,-3
7.239211559295654,-1,255,-2,1058,1017
7.351508617401123,-3,-3,-3,-3,-3
7.491388320922852,-1,255,-2,1058,1017
7.639635324478149,-1,255,-1,-1507,862
7.786290884017944,-1,255,-1,-2157,1861
7.9364776611328125,-1,255,-1,-617,1626
8.082849264144897,-1,255,-1,-369,1570
8.22812819480896,-1,255,0,371,967
8.374357461929321,-1,255,2,594,1329
8.521753787994385,-1,255,2,1262,1851
8.66840386390686,-1,255,2,1773,1996
8.81487250328064,-1,255,3,1930,1795
8.954546689987183,-1,255,3,1960,1340
9.099271774291992,-1,255,3,1976,1770
9.241386651992798,-1,255,-1,1977,2350
9.377031326293945,-1,255,-1,1905,3438
9.523680210113525,-1,255,-1,1402,3221
9.672299146652222,-1,255,-1,1252,2513
9.819568157196045,-1,255,2,1087,1990
9.972419500350952,-1,255,2,554,1850
10.142890930175781,-1,255,-1,-455,1655
10.300448894500732,-1,255,-1,-3441,1376
10.448263883590698,-1,255,-1,-6417,1290
10.598101615905762,-1,255,-1,-20811,1268
10.74478268623352,-1,255,-1,21573,1377
10.895252704620361,-1,255,-1,11822,1412
11.061926126480103,-1,255,-1,8782,1741
11.21022343635559,-1,255,-1,8262,1844
11.353167295455933,-1,255,-1,7508,1993
11.497009992599487,-1,255,-1,6408,1928
11.63919734954834,-1,255,-1,6178,1958
11.778660535812378,-1,255,-1,5697,2012
11.91804313659668,-1,255,-1,5964,2055
12.061217308044434,-1,255,-1,6347,1978
12.232922554016113,-3,-3,-3,-3,-3
12.414246797561646,-3,-3,-3,-3,-3
12.590948820114136,-3,-3,-3,-3,-3
12.775161504745483,-3,-3,-3,-3,-3
12.952509880065918,-3,-3,-3,-3,-3
13.128751993179321,-3,-3,-3,-3,-3
13.305698156356812,-3,-3,-3,-3,-3
13.47329592704773,-3,-3,-3,-3,-3
13.643425226211548,-3,-3,-3,-3,-3
13.811671733856201,-3,-3,-3,-3,-3
13.974406242370605,-3,-3,-3,-3,-3
14.163118124008179,-3,-3,-3,-3,-3
14.32697057723999,-3,-3,-3,-3,-3
14.487500190734863,-3,-3,-3,-3,-3
14.651732444763184,-3,-3,-3,-3,-3
14.814132452011108,-3,-3,-3,-3,-3
14.979769229888916,-3,-3,-3,-3,-3
15.146811962127686,-3,-3,-3,-3,-3
15.315091371536255,-3,-3,-3,-3,-3
15.481469869613647,-3,-3,-3,-3,-3
15.644872903823853,-3,-3,-3,-3,-3
15.812747240066528,-3,-3,-3,-3,-3
15.977444171905518,-3,-3,-3,-3,-3
16.140310764312744,-3,-3,-3,-3,-3
16.304649114608765,-3,-3,-3,-3,-3
16.470072269439697,-3,-3,-3,-3,-3
16.636049032211304,-3,-3,-3,-3,-3
16.80243992805481,-3,-3,-3,-3,-3
16.96900725364685,-3,-3,-3,-3,-3
17.155749082565308,-3,-3,-3,-3,-3
17.324135541915894,-3,-3,-3,-3,-3
17.484877347946167,-3,-3,-3,-3,-3
17.649237632751465,-3,-3,-3,-3,-3
17.818525314331055,-3,-3,-3,-3,-3
17.98403263092041,-3,-3,-3,-3,-3
18.146737575531006,-3,-3,-3,-3,-3
18.30898928642273,-3,-3,-3,-3,-3
18.472652196884155,-3,-3,-3,-3,-3
18.64286708831787,-3,-3,-3,-3,-3
18.812493085861206,-3,-3,-3,-3,-3
18.97969079017639,-3,-3,-3,-3,-3
19.147194147109985,-3,-3,-3,-3,-3
19.312402725219727,-3,-3,-3,-3,-3
19.50201916694641,-3,-3,-3,-3,-3
19.668802499771118,-3,-3,-3,-3,-3
19.829312801361084,-3,-3,-3,-3,-3
19.996010303497314,-3,-3,-3,-3,-3
20.160218715667725,-3,-3,-3,-3,-3
20.322333574295044,-3,-3,-3,-3,-3
20.483239889144897,-3,-3,-3,-3,-3
20.6502788066864,-3,-3,-3,-3,-3
20.818475246429443,-3,-3,-3,-3,-3
20.98560643196106,-3,-3,-3,-3,-3
21.154136419296265,-3,-3,-3,-3,-3
21.315305471420288,-3,-3,-3,-3,-3
21.484633207321167,-3,-3,-3,-3,-3
21.6475932598114,-3,-3,-3,-3,-3
21.81201958656311,-3,-3,-3,-3,-3
21.979819297790527,-3,-3,-3,-3,-3
22.143402814865112,-3,-3,-3,-3,-3
22.30467438697815,-3,-3,-3,-3,-3
22.47100853919983,-3,-3,-3,-3,-3
22.681331396102905,-3,-3,-3,-3,-3
22.86011028289795,-3,-3,-3,-3,-3
23.04129123687744,-3,-3,-3,-3,-3
23.221938848495483,-3,-3,-3,-3,-3
23.393100023269653,-3,-3,-3,-3,-3
23.564149618148804,-3,-3,-3,-3,-3
23.73255181312561,-3,-3,-3,-3,-3
23.90091824531555,-3,-3,-3,-3,-3
24.065741300582886,-3,-3,-3,-3,-3
24.236111402511597,-3,-3,-3,-3,-3
24.40328598022461,-3,-3,-3,-3,-3
24.56394386291504,-3,-3,-3,-3,-3
24.729379892349243,-3,-3,-3,-3,-3
24.89710283279419,-3,-3,-3,-3,-3
25.064181327819824,-3,-3,-3,-3,-3
25.253355979919434,-3,-3,-3,-3,-3
25.473287343978882,-3,-3,-3,-3,-3
25.670767545700073,-3,-3,-3,-3,-3
25.87341070175171,-3,-3,-3,-3,-3
26.075074672698975,-3,-3,-3,-3,-3
26.276304244995117,-3,-3,-3,-3,-3
26.477349281311035,-3,-3,-3,-3,-3
26.672414302825928,-3,-3,-3,-3,-3
26.84626293182373,-3,-3,-3,-3,-3
27.014402627944946,-3,-3,-3,-3,-3
27.179404973983765,-3,-3,-3,-3,-3
27.34164595603943,-3,-3,-3,-3,-3
27.513524770736694,-3,-3,-3,-3,-3
27.679301261901855,-3,-3,-3,-3,-3
27.84562873840332,-3,-3,-3,-3,-3
28.011652946472168,-3,-3,-3,-3,-3
28.199620246887207,-3,-3,-3,-3,-3
28.378387928009033,-3,-3,-3,-3,-3
28.551419258117676,-3,-3,-3,-3,-3
28.718985557556152,-3,-3,-3,-3,-3
28.886048793792725,-3,-3,-3,-3,-3
29.05440855026245,-3,-3,-3,-3,-3
29.219698429107666,-3,-3,-3,-3,-3
29.38734459877014,-3,-3,-3,-3,-3
29.55880570411682,-3,-3,-3,-3,-3
29.723480701446533,-3,-3,-3,-3,-3
29.895857334136963,-3,-3,-3,-3,-3
30.059104204177856,-3,-3,-3,-3,-3
30.226313829421997,-3,-3,-3,-3,-3
30.389870643615723,-3,-3,-3,-3,-3
30.5549054145813,-3,-3,-3,-3,-3
30.718055248260498,-3,-3,-3,-3,-3
30.87678098678589,-3,-3,-3,-3,-3
31.06370258331299,-3,-3,-3,-3,-3
31.24040675163269,-3,-3,-3,-3,-3
31.40856146812439,-3,-3,-3,-3,-3
31.57390022277832,-3,-3,-3,-3,-3
31.741698741912842,-3,-3,-3,-3,-3
31.908740997314453,-3,-3,-3,-3,-3
32.088860511779785,-3,-3,-3,-3,-3
32.25801920890808,-3,-3,-3,-3,-3
32.42879867553711,-3,-3,-3,-3,-3
32.597301721572876,-3,-3,-3,-3,-3
32.77023363113403,-3,-3,-3,-3,-3
32.93943405151367,-3,-3,-3,-3,-3
33.1051504611969,-3,-3,-3,-3,-3
33.27247381210327,-3,-3,-3,-3,-3
33.43948483467102,-3,-3,-3,-3,-3
33.60608243942261,-3,-3,-3,-3,-3
33.77250695228577,-3,-3,-3,-3,-3
33.94345045089722,-3,-3,-3,-3,-3
34.13194680213928,-3,-3,-3,-3,-3
34.299630641937256,-3,-3,-3,-3,-3
34.47071385383606,-3,-3,-3,-3,-3
34.637511253356934,-3,-3,-3,-3,-3
34.81180763244629,-3,-3,-3,-3,-3
34.973915815353394,-3,-3,-3,-3,-3
35.13900184631348,-3,-3,-3,-3,-3
35.30434441566467,-3,-3,-3,-3,-3
35.47105002403259,-3,-3,-3,-3,-3
35.63627648353577,-3,-3,-3,-3,-3
35.81887936592102,-3,-3,-3,-3,-3
36.01132273674011,-3,-3,-3,-3,-3
36.18043541908264,-3,-3,-3,-3,-3
36.30969572067261,-1,255,-1,-6162,4178
36.46782350540161,-3,-3,-3,-3,-3
36.5969500541687,-1,255,-1,-4471,2920
36.723342180252075,-1,255,-1,-2192,2159
36.87398314476013,-1,255,-1,-2098,1990
37.04773211479187,-3,-3,-3,-3,-3
37.178297996520996,-1,255,-1,-3578,2681
37.3097460269928,-1,255,-1,-3151,2905
37.435858488082886,-1,255,-1,-2647,2295
37.563353300094604,-1,255,-1,-2296,1698
37.719202518463135,-3,-3,-3,-3,-3
37.88680553436279,-3,-3,-3,-3,-3
38.04837703704834,-3,-3,-3,-3,-3
38.207619190216064,-3,-3,-3,-3,-3
38.36549115180969,-3,-3,-3,-3,-3
38.52327370643616,-3,-3,-3,-3,-3
38.68502736091614,-3,-3,-3,-3,-3
38.842244148254395,-3,-3,-3,-3,-3
39.00296187400818,-3,-3,-3,-3,-3
39.16265273094177,-3,-3,-3,-3,-3
39.31995511054993,-3,-3,-3,-3,-3
39.44561839103699,-1,255,-1,-6255,1041
39.58445739746094,-1,255,-1,-6206,1093
39.71092438697815,-1,255,-1,-5983,588
39.84017252922058,-1,255,-1,-5680,549
39.96868586540222,-1,255,-1,-5685,513
40.122904539108276,-1,255,-1,-5399,542
40.273642778396606,-1,255,-1,-5125,861
40.41391849517822,-1,255,-1,-4528,1081
