0.4486813545227051,-3,-3,-3,-3,-3,2,-1.3796827737015174
0.6818239688873291,-3,-3,-3,-3,-3,2,-1.3796827737015174
0.8530511856079102,-3,-3,-3,-3,-3,2,-1.3796827737015174
1.0291471481323242,-3,-3,-3,-3,-3,2,-1.3796827737015174
1.192716360092163,-3,-3,-3,-3,-3,2,-1.3796827737015174
1.3463077545166016,-3,-3,-3,-3,-3,2,-1.3796827737015174
1.4989469051361084,-3,-3,-3,-3,-3,2,-1.3796827737015174
1.6296968460083008,-1,255,0,1592,601,1,-0.3460183973951981
1.765721321105957,-1,255,2,1815,1101,1,-0.24922659260042843
1.9127473831176758,-3,-3,-3,-3,-3,2,-1.3796827737015174
2.0472941398620605,-1,255,2,1374,1579,1,0.2267977780295942
2.199662685394287,-3,-3,-3,-3,-3,2,-1.3796827737015174
2.330766201019287,-1,255,0,1787,1052,1,0.04490119984631289
2.503244638442993,-3,-3,-3,-3,-3,2,-1.3796827737015174
2.6488683223724365,-1,255,0,1262,756,1,-0.07945542692589859
2.8186497688293457,-3,-3,-3,-3,-3,2,-1.3796827737015174
2.986743927001953,-3,-3,-3,-3,-3,2,-1.3796827737015174
3.162828207015991,-3,-3,-3,-3,-3,2,-1.3796827737015174
3.3360066413879395,-3,-3,-3,-3,-3,2,-1.3796827737015174
3.4853878021240234,-1,255,3,3041,1824,1,1.914739501001672
3.6320228576660156,-1,255,-1,4167,1850,1,1.2682221452401325
3.773930311203003,-1,255,-1,8988,2316,1,1.8579658626717892
3.918928861618042,-1,255,-1,8822,2318,1,1.7229891987876762
4.06236720085144,-1,255,-1,8628,2476,1,1.0113369683725375
4.2052600383758545,-1,255,-1,8957,2315,1,2.0358724900098344
4.33801794052124,-1,255,-1,11640,2592,1,1.977673587455627
4.472710132598877,-1,255,-1,25897,2665,1,1.7882303986705217
4.616755485534668,-1,255,-1,6088,2575,1,0.5993973977641599
4.763020992279053,-1,255,-1,3725,2485,1,0.2564474940822345
4.91023063659668,-1,255,-1,2680,2555,1,0.5130193669542857
5.062552213668823,-1,255,-1,2011,2438,1,0.08754694529834674
5.2035698890686035,-1,255,-1,3022,2723,1,1.2665152229721635
5.350701332092285,-1,255,-1,3867,2756,1,1.7105861953860215
5.477042198181152,-1,255,-1,5628,2747,1,1.4348910608184673
5.6130993366241455,-1,255,-1,7208,2409,1,1.8084942802656867
5.745837450027466,-1,255,-1,8723,2524,1,1.7903640232804412
5.880740165710449,-1,255,-1,19856,2708,1,2.0654991052366127
6.017154693603516,-1,255,-1,48452,3173,1,2.0689622740533244
6.160259008407593,-1,255,-1,158613,3199,1,2.048180450532936
6.305024147033691,-1,255,-1,74709,3514,1,2.025478174313585
6.446550369262695,-1,255,-1,52291,3444,1,2.025402951113716
6.595418214797974,-1,255,-1,69338,3811,1,2.0347427523612454
6.728790521621704,-1,255,-1,4007,3171,1,-1.3796827737015174
6.8602330684661865,-1,255,-1,2987,2641,1,0.5136009795271904
6.989084720611572,-1,255,2,1393,1556,1,0.6033949675580619
7.122617959976196,-1,255,3,2902,1452,1,-0.027581985275871083
7.250388145446777,-1,255,3,2237,1423,1,-0.0003540348176598056
7.383419513702393,-1,255,2,924,1943,1,-0.456356283651554
7.516154527664185,-1,255,-1,795,2196,1,-0.22365505505055092
7.661283493041992,-1,255,-1,-213,2547,1,-1.3796827737015174
7.820189476013184,-1,255,-1,-1095,2889,1,-1.3796827737015174
7.975920915603638,-1,255,-1,-3290,3360,1,-1.3796827737015174
8.123290777206421,-1,255,-1,-3010,3430,1,-1.3796827737015174
8.265983819961548,-1,255,-1,-2799,3781,1,-1.3796827737015174
8.409360647201538,-1,255,-1,-2875,3815,1,-1.3796827737015174
8.556727170944214,-1,255,-1,-1098,4034,1,-0.2676577979206378
8.70246934890747,-1,255,-1,773,3456,1,1.0157222565868904
8.84844422340393,-1,255,-1,2699,2744,1,0.39002021383268065
8.994032144546509,-1,255,-1,3428,2191,1,0.5907445262616906
9.13051462173462,-1,255,-1,3519,2788,1,1.2243185065881972
9.259317636489868,-1,255,-1,4076,3593,1,1.4035774265801062
9.393938064575195,-1,255,-1,4532,4746,1,1.2687719086126092
9.526840686798096,-1,255,-1,5234,5032,1,1.811308222668938
9.659712314605713,-1,255,-1,5269,5368,1,1.4039792042992376
9.794140577316284,-1,255,-1,5835,4676,1,1.5315542360937042
9.936653137207031,-1,255,-1,6047,3601,1,1.8241000881728726
10.071594476699829,-1,255,-1,6579,2897,1,1.5670795091156249
10.206085681915283,-1,255,-1,7800,2789,1,1.7544376839845535
10.337293863296509,-1,255,-1,6657,3316,1,1.6397213514320188
10.475809335708618,-1,255,-1,9638,3514,1,2.266772720665041
10.613189697265625,-1,255,-1,4361,3653,1,-0.18842536177092728
10.748384475708008,-1,255,-1,3159,3257,1,-0.09395599255175409
10.881382703781128,-1,255,-1,166,3276,1,-1.3796827737015174
11.01785659790039,-1,255,-1,385,4005,1,0.00011212501774786585
11.157147645950317,-1,255,-1,547,6437,1,0.25778038596422354
11.296706676483154,-1,255,-1,1843,8811,1,0.17254172351723032
11.439113855361938,-1,255,-1,2300,8811,1,0.4410240153278003
11.585715532302856,-1,255,-1,1093,8811,1,-0.9083211360687324
11.72805142402649,-1,255,-1,-30,8811,1,-1.3796827737015174
11.874190092086792,-1,255,-1,-565,11379,1,-0.015550968362719877
12.021989345550537,-1,255,-1,279,11372,1,0.2090877248021226
12.195061922073364,-1,255,-1,1342,11372,1,-0.08419314188171262
12.34813666343689,-1,255,-1,1555,11872,1,0.06634806679618883
12.496186017990112,-1,255,-1,1382,11777,1,-0.06422260716209297
12.646255254745483,-1,255,-1,1063,12232,1,-0.3046149395744657
12.792734861373901,-1,255,-1,31,11765,1,-1.3796827737015174
12.936610460281372,-1,255,-1,-1593,11067,1,-1.3796827737015174
13.078893661499023,-1,255,-1,-5015,8610,1,-1.3796827737015174
13.22685432434082,-1,255,-1,-1147,8610,1,-0.12783982303769031
13.37288784980774,-1,255,-1,-952,8610,1,-1.3796827737015174
13.516769647598267,-1,255,-1,-863,8610,1,-1.3796827737015174
13.667154788970947,-1,255,-1,-3746,8610,1,-1.3796827737015174
13.811281681060791,-1,255,-1,-3887,8610,1,-1.3796827737015174
13.956498146057129,-1,255,-1,-3901,8610,1,-1.3796827737015174
14.090535402297974,-1,255,-1,-3888,8610,1,-1.3796827737015174
14.227134227752686,-1,255,-1,337,9402,1,0.910923769582157
14.372332572937012,-1,255,-1,2396,9742,1,0.44532688510796026
14.517279386520386,-1,255,-1,2960,11328,1,-1.3796827737015174
14.663936138153076,-1,255,-1,2658,10644,1,0.5945134017844671
14.800062656402588,-1,255,-1,568,10644,1,-1.3796827737015174
14.940475225448608,-1,255,-1,198,10644,1,-1.3796827737015174
15.119905471801758,-1,255,-1,-3085,7314,1,-1.3796827737015174
15.280569791793823,-1,255,-1,-711,7314,1,-0.07514214507982418
15.432326316833496,-1,255,-1,-699,7314,1,-1.3796827737015174
15.583595275878906,-1,255,-1,1153,5669,1,0.7418920619255875
15.738499164581299,-1,255,-1,101,4159,1,-1.3796827737015174
15.89192795753479,-1,255,-1,1465,2990,1,0.24116958149662054
16.043753623962402,-1,255,2,702,2159,1,0.35515703805803317
16.20075249671936,-1,255,3,1925,1983,1,0.020051872973979503
16.353675365447998,-1,255,-1,1633,2228,1,0.16711918780920318
16.51259994506836,-1,255,-1,1639,2446,1,0.3378807565390715
16.665950775146484,-1,255,-1,1786,2496,1,0.10310813200691166
16.813669681549072,-1,255,-1,1884,2925,1,0.26519025799037405
16.96376347541809,-1,255,-1,1874,3179,1,0.3342017053118119
17.117798328399658,-1,255,-1,2066,3174,1,0.21519834169073526
17.269883632659912,-1,255,-1,2535,2742,1,0.5903706254465851
17.426655292510986,-1,255,3,2751,2029,1,0.4830821778300352
17.604101181030273,-1,255,3,3046,1623,1,0.4444755386651041
17.755488395690918,-1,255,1,3205,912,1,0.8208403918537667
17.8998601436615,-1,255,-1,2837,-50,1,-0.14327125768314197
18.04059863090515,-1,255,-1,2271,-432,1,0.07259801255155225
18.182130575180054,-1,255,-1,1930,-310,1,0.48583235732271607
18.32507848739624,-1,255,1,2580,330,1,0.38081766465328243
18.46040654182434,-1,255,1,2916,511,1,0.18690220055304624
18.588731050491333,-1,255,1,3678,692,1,1.5456796083653856
18.718794107437134,-1,255,-1,4996,1597,1,1.6390234389276752
18.84556531906128,-1,255,-1,7236,1778,1,1.294030191707771
18.97473978996277,-1,255,-1,6927,1894,1,1.5001272091013194
19.106110334396362,-1,255,-1,6612,1135,1,1.3988977170931216
19.264405488967896,-1,255,-1,7728,1055,1,1.493124168936894
19.41927146911621,-1,255,-1,6472,520,1,0.9048266956440884
19.57336401939392,-1,255,-1,5270,163,1,0.6777909942093849
19.722612380981445,-1,255,-1,2524,-235,1,-1.3796827737015174
19.87292504310608,-1,255,-1,312,-46,1,-1.3796827737015174
20.025116205215454,-1,255,-1,251,-45,1,0.6612343343777298
20.180261373519897,-1,255,0,1360,377,1,-0.0002484147451868048
20.332531213760376,-1,255,1,2878,949,1,0.00946322261764588
20.47094988822937,-1,255,3,2070,1649,1,0.008302904159386747
20.632752895355225,-1,255,3,1948,1796,1,-0.06550378932413893
20.799036979675293,-1,255,2,1912,1938,1,-0.009262743745311604
20.92826795578003,-1,255,3,2952,1886,1,0.8772345383380867
21.05854892730713,-1,255,3,2876,2036,1,-0.07666271732675127
21.188436269760132,-1,255,3,2859,1945,1,-0.02332010169294513
21.32041335105896,-1,255,2,1827,1944,1,0.02315217264222832
21.451228857040405,-1,255,3,2070,1810,1,0.005083107314293643
21.583972930908203,-1,255,3,3056,1938,1,0.8850814778081588
21.720972776412964,-1,255,-1,3953,1907,1,1.27201465948667
21.85016107559204,-1,255,-1,5504,2011,1,1.2961305603091788
21.974944591522217,-1,255,-1,5819,1932,1,1.068593035746734
22.102715969085693,-1,255,-1,4902,1889,1,0.75209962035804
22.233598470687866,-1,255,-1,4425,1741,1,0.9392503909550814
22.366011381149292,-1,255,-1,4354,1565,1,1.0267983959939033
22.497879028320312,-1,255,-1,3856,1697,1,0.17286165167147197
22.62483310699463,-1,255,-1,3951,1800,1,0.9952112706230428
22.756670713424683,-1,255,-1,3852,1881,1,0.8726056818648958
22.914127349853516,-1,255,-1,4985,1852,1,1.2329788475975676
23.043962001800537,-1,255,-1,4519,1953,1,0.5906145839631816
23.17170023918152,-1,255,-1,4359,2104,1,0.6821103834930123
23.299583196640015,-1,255,-1,4038,2189,1,0.9460450704654546
23.428900957107544,-1,255,-1,4306,2080,1,0.9570122255950174
23.55896258354187,-1,255,-1,4740,1844,1,1.1623234346247584
23.68403387069702,-1,255,-1,4854,1549,1,0.5059478279077597
23.820195198059082,-1,255,3,3406,1287,1,0.01341785942658502
23.949416875839233,-1,255,2,1826,1204,1,0.0666215150623288
24.07829475402832,-1,255,0,1860,1015,1,0.11314509642782244
24.20964479446411,-1,255,2,1006,1236,1,-0.5538237001129137
24.33489751815796,-1,255,2,346,1959,1,-0.6274277906315864
24.460208654403687,-1,255,-1,-1151,2222,1,-1.3796827737015174
24.588683128356934,-1,255,-1,-2501,2016,1,-1.3796827737015174
24.72251605987549,-1,255,-1,-4912,1325,1,-1.3796827737015174
24.84834575653076,-1,255,-1,-5470,1504,1,-1.3796827737015174
24.974209785461426,-1,255,-1,-5719,1772,1,-1.3796827737015174
25.101178407669067,-1,255,-1,-5490,1906,1,-1.3796827737015174
25.233120679855347,-1,255,-1,-5325,1729,1,-1.3796827737015174
25.370991706848145,-1,255,-1,-5622,1401,1,-1.3796827737015174
25.501123905181885,-1,255,-1,-6287,1057,1,-1.3796827737015174
25.62742519378662,-1,255,-1,-6555,878,1,-1.3796827737015174
25.756689310073853,-1,255,-1,-6499,963,1,-1.3796827737015174
25.88538408279419,-1,255,-1,-4900,1169,1,-1.1069608696900861
26.01204800605774,-1,255,-1,-5065,1947,1,-1.3796827737015174
26.136744499206543,-1,255,-1,-6965,1801,1,-1.5243504484047545
26.26134181022644,-1,255,-1,-10725,1744,1,-1.3796827737015174
26.382705688476562,-1,255,-1,-9942,1186,1,-1.3796827737015174
26.50879716873169,-1,255,-1,-7071,1431,1,-1.3796827737015174
26.63663077354431,-1,255,-1,-6701,1598,1,-1.3796827737015174
26.764615297317505,-1,255,-1,-7021,1302,1,-1.3796827737015174
26.89536476135254,-1,255,-1,-6820,1012,1,-1.3796827737015174
27.024195194244385,-1,255,-1,-6571,903,1,-1.3796827737015174
27.153091430664062,-1,255,-1,-6861,980,1,-1.3796827737015174
27.28681254386902,-1,255,-1,-7724,1054,1,-1.3796827737015174
27.44134545326233,-1,255,-1,-8445,1120,1,-1.3796827737015174
27.56930136680603,-1,255,-1,-8658,1211,1,-1.3796827737015174
27.700315237045288,-1,255,-1,-7934,1378,1,-1.3796827737015174
27.829075574874878,-1,255,-1,-7545,1328,1,-1.3796827737015174
27.952322006225586,-1,255,-1,-7119,1238,1,-1.3796827737015174
28.07859969139099,-1,255,-1,-1814,1793,1,-0.2956531898721052
28.20957374572754,-1,s,2,265,2073,1,0.18223723129362712
28.337926626205444,-1,255,-1,1775,2362,1,-0.008718571929686954
28.465131998062134,-1,255,2,1808,1864,1,-0.4232838724483779
28.595665216445923,-1,255,2,1237,1634,1,-0.38567926014112275
28.717684984207153,-1,s,2,940,1696,1,-0.21871051472389513
28.84481120109558,-1,s,2,859,1867,1,-0.4205272536315358
28.97486972808838,-1,s,2,625,1783,1,-0.32535137359775373
29.107494592666626,-1,s,-1,-133,1496,1,-0.9006933855620799
29.24602198600769,-1,s,-1,-1044,1184,1,-1.075462823583688
29.38753032684326,-1,s,-1,-761,1283,1,-0.29534053642945396
29.530228853225708,-1,s,2,59,1321,1,-0.2206449744771713
29.66949963569641,-1,s,2,644,1372,1,-0.3679792567371037
29.810166358947754,-1,s,2,420,1429,1,-0.5787557025388639
29.951643466949463,-1,s,-1,-41,1544,1,-0.6580232038400421
30.08946919441223,-1,s,-1,-1350,1359,1,-1.3796827737015174
30.23433804512024,-1,s,-1,-3361,1235,1,-1.3796827737015174
30.367205142974854,-1,s,-1,-8133,1087,1,-1.3796827737015174
30.497159957885742,-1,s,-1,-2941,1385,1,-0.5901382484330044
30.624274969100952,-1,s,-1,-1127,1408,1,-0.53803225032347
30.752556800842285,-2,s,-1,-75,1584,1,-0.40637686972342135
30.88164258003235,-2,s,2,281,1484,1,-0.15578381603798724
31.01677370071411,-2,s,2,653,1759,1,0.10200279510960518
31.158425092697144,-2,s,2,608,1669,1,-0.4539870056890845
31.299572706222534,-2,s,2,1207,1737,1,0.6408027299729612
31.438084602355957,-2,s,2,1460,1371,1,0.23619460927187746
31.576776266098022,-2,s,3,2031,1348,1,-0.0009119194908840401
31.750566244125366,-2,s,2,1361,1287,1,-0.014149289313546073
31.892983198165894,-2,255,2,1216,1236,1,0.023209609529604828
32.03147220611572,-2,255,2,1168,1203,1,-0.129766479938933
32.162940979003906,-2,255,2,1588,1219,1,0.24151708250776427
32.29141426086426,-2,255,2,1893,1451,1,0.21837448229706627
32.4190354347229,-2,255,3,2339,1472,1,0.30012055214268274
32.54589629173279,-2,255,3,2310,1544,1,0.2754649952514502
32.67252469062805,-2,255,3,3132,1381,1,1.1835384193326834
32.8025164604187,-1,255,-1,3840,1203,1,1.1548181636421433
32.932095766067505,-1,255,-1,4142,923,1,0.5794582577234122
33.06446719169617,-1,255,1,3476,760,1,0.3157807485941667
33.19705390930176,-1,255,1,3326,774,1,0.9527641825599987
33.32560396194458,-1,255,1,3376,569,1,0.632028668519841
33.45294380187988,-1,255,1,3630,735,1,0.6190991877731498
33.57917356491089,-1,255,-1,3936,1105,1,1.2016061865193377
33.710087299346924,-1,255,3,3600,1737,1,0.2099029427140691
33.835856676101685,-1,255,-1,3071,2247,1,-0.0007263415064418765
33.9656023979187,-1,s,-1,1576,2546,1,0.006087572813637005
34.099687576293945,-1,255,-1,1277,2529,1,0.008871663534917218
34.23359966278076,-1,255,2,1227,2125,1,-0.03341230325028837
34.362650632858276,-1,255,2,1150,1963,1,-0.004109365934541179
34.495481967926025,-1,s,2,960,1638,1,-0.009011892152753227
34.62667942047119,-1,s,2,940,1598,1,-0.10560002900877936
34.7561252117157,-1,s,2,898,1150,1,-0.06894821416159749
34.88819622993469,-1,s,2,1188,1152,1,0.20397290012139171
35.022791147232056,-1,s,2,1276,1418,1,-0.03530016095676486
35.15233254432678,-1,s,2,1398,1741,1,-0.015455175329692697
35.28373956680298,-1,s,2,1267,1918,1,0.0011621165825493156
35.41168189048767,-1,s,2,1118,1768,1,-0.1591307444282297
35.546576738357544,-1,s,2,1089,1741,1,-0.09761483254203784
35.67511057853699,-1,s,2,1402,1886,1,0.27011351675470024
35.8020179271698,-1,s,2,1641,1974,1,0.024752178917922276
35.933562994003296,-1,s,2,1778,2042,1,0.0013844339219772294
36.07713723182678,-1,s,2,1273,2053,1,-0.07235563519259429
36.22172403335571,-1,s,2,1163,2084,1,-0.1064774826614187
36.34783601760864,-1,s,-1,1188,2169,1,0.005492014788589452
36.482179164886475,-1,s,2,1357,2123,1,0.0022919314740737703
36.61302995681763,-2,s,2,1401,1977,1,-0.0018919855252705867
36.74140954017639,-2,s,2,1544,1667,1,0.2471702117170389
36.87140417098999,-2,s,3,2190,1444,1,0.6426758947172537
36.99744749069214,-2,s,3,2843,1356,1,0.5578829233734498
37.1261932849884,-2,s,3,2807,1475,1,0.1498844572299882
37.250954389572144,-2,s,3,2758,1523,1,0.5565717844070742
37.37983322143555,-2,255,3,2432,1668,1,0.24089326253332347
37.51041626930237,-2,255,3,2554,1545,1,0.2220573994624499
37.640434980392456,-2,255,3,2791,1357,1,0.7283373058138299
37.76570725440979,-2,255,1,2955,1032,1,0.4662749426481531
37.89871335029602,-2,255,1,3033,1044,1,0.3862050886587289
38.02937602996826,-2,255,3,2252,1141,1,-0.02239815212315732
38.159236907958984,-2,255,3,2196,1234,1,0.33462592140536934
38.28494429588318,-2,255,1,2932,766,1,0.9238691747491768
38.414926528930664,-2,255,1,3466,525,1,0.656598729982868
38.54194617271423,-2,255,1,3493,304,1,0.3750456851629191
38.66852021217346,1,255,1,3035,529,1,0.23761470004511004
38.79637694358826,1,255,1,2548,693,1,0.11355991963004125
38.93848896026611,1,255,1,2225,742,1,0.030797647720744864
39.06887078285217,1,255,3,2025,1519,1,0.13140056112660747
39.19731044769287,1,255,3,2184,2030,1,0.37112229355168574
39.32623338699341,1,255,-1,2396,2833,1,0.34608809597421586
39.45193696022034,1,255,-1,2171,2740,1,0.015829440587767855
39.579505443573,1,255,-1,1966,2742,1,0.23503065291912353
39.705703258514404,1,s,-1,1576,2552,1,0.01674279617833027
39.83236050605774,1,255,-1,2239,2598,1,0.5944355517000439
39.96037793159485,1,255,-1,2886,2620,1,0.7714734751684522
40.08420419692993,1,255,-1,3347,2886,1,0.7318716023240176
40.20688724517822,1,s,-1,3558,2931,1,0.8460573090249813
40.34756636619568,1,s,-1,3779,2947,1,1.0043430390585522
40.49859547615051,1,s,-1,3717,2857,1,0.673323767909371
40.637577533721924,1,s,-1,3823,2972,1,1.0081734495927999
