0.502922773361206,-1,255,-1,-5030,1370
0.6663484573364258,-1,255,-1,-4969,1223
0.82012939453125,-1,255,-1,-4909,1144
0.9710500240325928,-1,255,-1,-4857,1067
1.1104156970977783,-1,255,-1,-4642,994
1.2530107498168945,-1,255,-1,-2435,1148
1.390230655670166,-1,255,-1,-1122,1248
1.5258572101593018,-1,255,2,441,1478
1.6704394817352295,-1,255,3,2003,1398
1.8135366439819336,-1,255,2,1127,1269
1.9625213146209717,-1,255,2,1512,1157
2.1152074337005615,-1,255,2,1741,1183
2.2575724124908447,-1,255,1,3048,1055
2.4015908241271973,-1,255,0,888,912
2.577059507369995,-3,-3,-3,-3,-3
2.723590135574341,-1,255,-1,-1468,744
2.8667168617248535,-1,255,3,2194,1412
3.0118649005889893,-1,255,-1,6072,2269
3.1586625576019287,-1,255,-1,28856,2899
3.308751106262207,-1,255,-1,9671,2505
3.455463171005249,-1,255,-1,5912,1894
3.611300230026245,-1,255,-1,6591,1522
3.7513163089752197,-1,255,-1,6893,1304
3.8810904026031494,-1,255,-1,7130,1091
4.014993667602539,-1,255,-1,7493,994
4.1457359790802,-1,255,-1,4179,932
4.275857448577881,-1,255,0,1312,999
4.401623964309692,-1,255,-1,-1763,1140
4.525326490402222,-1,255,-1,-6846,1404
4.654053211212158,-1,255,-1,-6868,1489
4.784799098968506,-1,255,-1,-6476,1470
4.954404592514038,-1,255,-1,-5931,1289
5.088903188705444,-1,255,-1,-5581,1230
5.217271566390991,-1,255,-1,-5367,1250
5.3425071239471436,-1,255,-1,-5300,1331
5.472623348236084,-1,255,-1,-5912,1432
5.606974363327026,-1,255,-1,-885,1206
5.735812664031982,-1,255,2,372,1245
5.865411043167114,-1,255,2,547,1276
6.002008438110352,-1,255,2,499,1874
6.147057294845581,-1,255,-1,-622,2034
6.291448593139648,-1,255,-1,1866,2580
6.438497066497803,-1,255,2,434,1840
6.578291654586792,-1,255,2,555,1319
6.721956968307495,-1,255,-1,-1202,94
6.867581844329834,-1,255,-1,-922,110
7.015667676925659,-1,255,0,35,165
7.156672239303589,-1,255,-1,-1210,869
7.296122074127197,-1,255,-1,-893,992
7.440566539764404,-1,255,-1,-3918,1176
7.584982872009277,-1,255,-1,-66,1133
7.724423170089722,-1,255,-1,-634,1482
7.854503393173218,-1,255,-1,-733,1110
7.985011100769043,-1,255,2,286,1634
8.11404824256897,-1,255,3,2113,1532
8.242477416992188,-1,255,3,3629,1797
8.3705472946167,-1,s,1,3163,970
8.505667448043823,-1,255,1,2858,674
8.652391910552979,-1,255,1,2814,537
8.799575328826904,-1,255,1,2903,407
8.939610481262207,-1,s,-1,976,-912
9.074639797210693,-1,s,-1,-124,-1726
9.200310945510864,-1,s,-1,-2979,-2189
9.326975584030151,-1,s,-1,-3608,-428
9.452491044998169,-1,s,-1,-5026,221
9.577419519424438,-1,s,-1,-6918,651
9.70443081855774,-1,s,-1,-8226,521
9.830314874649048,-1,s,-1,-8839,552
9.96990704536438,-2,s,-1,-9970,569
10.138110637664795,-2,s,-1,-9518,753
10.285000085830688,-2,s,-1,-9265,953
10.427623510360718,-2,s,-1,-7831,1069
10.564303398132324,-2,s,-1,-7053,1147
10.69391131401062,-2,s,-1,-6339,1083
10.818923234939575,-2,s,-1,-6420,1017
10.946784734725952,-2,255,-1,-5537,755
11.07685899734497,-2,255,-1,-5304,616
11.20522665977478,-2,255,-1,-4867,490
11.330077886581421,-2,255,-1,-5432,353
11.457746744155884,-2,255,-1,-5988,267
11.586198568344116,-2,255,-1,-5972,413
11.71692681312561,-2,255,-1,-1245,717
11.845398426055908,-2,255,-1,-1169,1029
11.978341341018677,-2,255,0,439,947
12.11105465888977,-2,255,0,563,811
12.239343643188477,-2,255,0,589,574
12.365722179412842,-2,255,0,479,445
12.493456363677979,-2,255,0,328,356
12.62575650215149,-2,255,1,2021,326
12.753735303878784,-2,255,1,1977,296
12.885673761367798,-2,255,1,1982,239
13.016247034072876,-2,255,0,1284,337
13.143924236297607,-2,255,0,1225,468
13.277471542358398,-2,255,0,1668,467
13.405460119247437,-2,255,1,2222,215
13.540521383285522,-2,255,1,2276,42
13.668858766555786,-2,255,0,384,1
13.803864479064941,-2,255,0,114,281
13.95269775390625,-2,255,0,210,627
14.099040269851685,0,255,0,1788,954
14.248316764831543,0,255,1,2549,1024
14.417494535446167,0,255,0,1826,794
14.565051794052124,0,255,0,1546,662
14.706470966339111,0,255,0,1446,595
14.853493690490723,0,255,1,2380,723
14.998814344406128,0,s,1,2894,718
15.143795728683472,0,255,1,2524,737
15.2888023853302,0,255,1,1989,732
15.433690309524536,0,s,0,1344,787
15.57250690460205,0,s,0,1062,890
15.699624061584473,0,s,0,300,802
15.826216697692871,0,s,-1,-1056,582
15.95410418510437,0,s,-1,-4208,154
16.078905820846558,0,s,-1,-6016,120
16.201627731323242,0,s,-1,-5856,144
16.329659700393677,0,s,-1,-1774,491
16.455233812332153,-2,s,-1,-259,658
16.589954137802124,-2,s,0,432,683
16.732545375823975,-2,s,0,199,578
16.87205171585083,-2,s,-1,-240,484
17.01940631866455,-2,s,-1,-123,473
17.16861605644226,-2,255,-1,-7,418
17.312718152999878,-2,255,0,418,374
17.45986032485962,-2,255,0,585,432
17.608153104782104,-2,255,0,765,509
17.756909608840942,-2,255,0,660,527
17.904018878936768,-2,255,0,846,282
18.048773765563965,-2,255,0,930,337
18.194164514541626,-2,255,0,1859,631
18.339739322662354,-2,255,3,2661,1140
18.48309826850891,-2,255,3,3004,1444
18.629438638687134,-2,255,3,2680,1377
18.77556300163269,-2,255,3,2143,1296
18.919365644454956,-2,255,3,2379,1098
19.065003395080566,-2,255,1,2591,1071
19.207879781723022,-2,255,1,2127,1020
19.360888957977295,-2,255,0,1775,954
19.508211851119995,-2,255,1,2071,831
19.647435426712036,-2,255,1,2068,795
19.793429374694824,-2,255,1,2231,777
19.937246799468994,-2,255,1,2236,809
20.082414865493774,-2,255,1,2649,768
20.226539134979248,-2,255,1,2320,736
20.371673345565796,-2,255,1,2091,681
20.51681923866272,3,255,0,1691,672
20.65805149078369,3,255,0,1502,695
20.80937170982361,3,255,0,1270,780
20.952513217926025,3,255,0,1282,864
21.09403896331787,3,255,0,1458,920
21.2360200881958,3,255,0,1388,941
21.37731671333313,3,255,0,1554,1023
21.513810873031616,3,255,0,1681,1008
21.659531831741333,3,255,1,2366,955
21.8054039478302,3,s,0,1706,681
21.952394008636475,3,255,1,2919,647
22.10432720184326,3,255,1,3338,572
22.250535488128662,3,255,-1,5793,1241
22.40161657333374,3,s,-1,6712,1759
22.54734206199646,3,s,-1,7393,2485
22.69400715827942,3,s,-1,7869,2720
22.837491035461426,3,s,-1,8700,2991
22.97737431526184,3,s,-1,10269,3111
23.120324850082397,3,s,-1,9412,3119
23.264814138412476,3,s,-1,9531,2828
23.40869927406311,3,s,-1,12057,2561
23.554529666900635,3,s,-1,11328,2619
23.698164224624634,3,s,-1,11186,2765
23.84062957763672,3,s,-1,8993,3176
23.986643314361572,3,s,-1,8767,3179
24.134602308273315,3,s,-1,8572,3480
24.284738063812256,3,s,-1,9302,3317
24.426886796951294,3,s,-1,8545,3350
24.582088947296143,3,s,-1,8407,2704
24.74572205543518,3,s,-1,7319,2398
24.892183780670166,3,s,-1,6467,1959
25.036702632904053,3,s,-1,6565,2070
25.17553973197937,3,s,-1,6817,1986
25.3070068359375,3,s,-1,7870,1819
25.433881998062134,-2,s,-1,6933,1809
25.56605863571167,-2,s,-1,5770,1900
25.701864004135132,-2,s,-1,5767,2015
25.852048635482788,-2,s,-1,5103,2071
25.993580102920532,-2,s,-1,5661,2060
26.1299991607666,-2,255,-1,5739,2172
26.261006593704224,-2,255,-1,7296,2129
26.393685817718506,-2,255,-1,7908,2027
26.527519941329956,2,255,-1,7367,1975
26.661086320877075,2,255,-1,5603,2057
26.798290491104126,2,255,-1,3962,1971
26.941708087921143,2,255,3,2164,1971
27.086994409561157,2,255,2,96,1427
27.23109745979309,2,255,-1,-267,1257
27.370973348617554,2,s,0,149,873
27.517019987106323,2,255,0,854,884
27.66327738761902,2,255,0,708,715
27.809300899505615,2,s,0,625,662
27.952845811843872,2,s,0,746,665
28.0996036529541,2,s,0,889,892
28.246973037719727,2,s,2,1108,1144
28.39601755142212,2,s,2,1021,1313
28.546664237976074,2,s,2,1138,1359
28.692211389541626,2,s,2,37,1189
28.842243432998657,-2,s,2,51,1354
28.990310430526733,-2,s,2,78,1481
29.137818813323975,-2,s,2,1252,1706
29.282790422439575,-2,s,2,1274,1633
29.424971342086792,-2,s,2,1245,1580
29.5725040435791,-2,s,2,948,1703
29.718891143798828,-2,s,2,951,1829
29.87688970565796,1,255,2,1038,1843
30.029625415802002,1,255,2,1008,1765
30.178503274917603,1,255,2,1020,1923
30.32337975502014,1,255,-1,1124,2187
30.46765112876892,1,255,3,1937,2093
30.612932682037354,1,255,3,1964,1685
30.75487518310547,1,255,3,1982,1515
30.900139093399048,1,s,2,1466,1631
31.049187421798706,1,255,3,2638,1760
31.19865107536316,1,255,3,3203,1739
31.343207836151123,1,255,-1,4544,1711
31.49201226234436,1,s,-1,5378,1687
31.638189792633057,1,s,-1,5064,1696
31.784926652908325,1,s,-1,4191,1508
31.932180166244507,1,s,3,3712,1690
32.07970356941223,1,s,-1,5070,1456
32.222973346710205,1,s,-1,7474,1538
32.35348320007324,1,s,-1,13579,1285
32.48070430755615,1,s,-1,11467,1450
32.60868716239929,1,s,-1,9620,1484
32.74551320075989,1,s,-1,8032,1390
32.8862509727478,1,s,-1,6949,1081
33.0291428565979,1,s,-1,5369,916
33.17322254180908,1,s,-1,4558,864
33.31670904159546,1,s,-1,3866,934
33.46009540557861,1,s,-1,4073,936
33.626898765563965,1,s,-1,4239,925
33.768094301223755,1,s,-1,4779,975
33.914124965667725,1,s,-1,5218,1032
34.05616283416748,1,s,-1,4866,1144
34.20139265060425,1,s,-1,3911,1203
34.345890522003174,1,s,3,3339,1167
34.49218940734863,-2,s,3,3381,1107
34.641578674316406,-2,s,3,3371,1119
34.79161190986633,-2,s,3,3317,1157
34.94057512283325,-2,s,3,3449,1216
35.08594083786011,-2,s,-1,3950,1084
35.22877860069275,-2,255,-1,4109,984
35.37079048156738,-2,255,1,3642,873
35.51771783828735,-1,255,1,3400,901
35.66304540634155,-1,255,1,3382,970
35.809226989746094,-1,255,3,3737,1170
35.95637512207031,-1,255,3,3349,1380
36.099364280700684,-1,255,3,3213,1621
36.2452871799469,-1,255,3,2351,1551
36.39113664627075,-1,255,3,2931,1352
36.53439784049988,-1,s,1,2431,1052
36.67841076850891,-1,255,1,2448,902
36.82260060310364,-1,255,0,1751,876
36.964763164520264,-1,255,0,1404,848
37.109745025634766,-1,s,0,1338,749
37.25484037399292,-1,s,0,1590,641
37.39636492729187,-1,s,0,1750,540
37.541486501693726,-1,s,1,2185,430
37.6870322227478,-1,s,-1,2223,-550
37.831090688705444,-1,s,-1,834,-1578
37.97394394874573,-1,s,-1,-741,-1794
38.115116596221924,-1,s,-1,-4315,-838
38.25300121307373,-1,s,-1,-6333,-57
38.389103174209595,-1,s,-1,-6585,162
38.538291215896606,-1,s,-1,-5940,58
38.70392680168152,-1,s,-1,-5703,24
38.84973096847534,-1,s,-1,-5374,-99
38.99782657623291,-1,s,-1,-5271,241
39.136735916137695,-2,s,-1,-4199,442
39.27528429031372,-2,s,-1,-3273,422
39.41488718986511,-2,s,-1,-2665,407
39.54944705963135,-2,s,-1,-2538,551
39.67899250984192,-2,s,-1,-2740,878
39.803975105285645,-2,255,-1,-3145,439
39.93096876144409,-2,255,-1,-3228,220
40.054670572280884,-2,255,-1,-3379,9
40.18261528015137,-2,255,-1,-3138,388
40.30957221984863,-2,255,-1,-2978,70
40.4344527721405,-2,255,-1,-2608,-49
40.55879783630371,-2,255,-1,-2424,-228
40.68782186508179,-2,255,-1,-2678,487
40.81514501571655,-2,255,-1,-868,884
40.94582796096802,-2,255,2,59,1137
41.08692407608032,-2,255,2,975,1150
41.22505521774292,-2,255,2,914,1154
41.3535635471344,-2,255,2,1113,1304
41.48290038108826,-2,255,2,1103,1227
41.61394715309143,-2,255,2,1538,1337
41.74552774429321,-2,255,2,1415,1200
41.8778862953186,-2,255,2,1242,1283
42.01209115982056,-2,255,2,408,1284
42.156655073165894,-2,255,2,480,1345
42.29726767539978,-2,255,-1,-650,1131
42.44237780570984,-2,255,0,339,932
42.58686375617981,-2,255,0,689,970
42.73177218437195,-2,255,1,3086,1059
42.88243269920349,-2,255,3,2800,1175
43.03176832199097,-2,255,0,1399,1071
43.17902493476868,2,255,0,666,944
43.34765148162842,2,255,0,737,858
43.49947261810303,2,255,0,1320,718
43.64914512634277,2,255,0,1186,560
43.79414987564087,2,255,0,1354,414
43.93352794647217,2,s,0,1377,596
44.05984973907471,2,255,0,1690,822
44.18823003768921,2,255,0,1833,956
44.31741285324097,2,255,0,1805,861
44.44446659088135,2,s,0,1256,715
44.571123361587524,2,s,0,872,974
44.69823861122131,2,s,2,893,1627
44.828190088272095,2,s,-1,1282,2327
44.95643067359924,2,s,-1,1622,2366
45.084089517593384,2,s,3,2039,1993
45.22612762451172,2,s,3,2141,1575
45.36695694923401,2,s,3,2285,1623
45.50869011878967,2,s,3,2297,1640
45.652127742767334,2,s,2,1124,1648
45.78648805618286,2,s,2,877,1405
45.92403292655945,2,s,2,630,1383
46.07456612586975,2,s,2,1295,1438
46.21801733970642,2,s,2,1275,1693
46.36459469795227,2,s,2,1266,1727
46.51211404800415,2,s,2,1221,1790
46.65605354309082,2,s,2,1578,1737
46.79553008079529,2,s,2,1913,1725
46.93998456001282,2,s,3,1956,1605
