0.5117356777191162,-1,255,-1,0,0
0.6727912425994873,-1,255,-1,0,0
0.8127570152282715,-1,255,-1,0,0
0.9586806297302246,-1,255,-1,0,0
1.093510389328003,-1,255,-1,0,0
1.2236111164093018,-1,255,-1,0,0
1.3508479595184326,-1,255,-1,0,0
1.4814867973327637,-1,255,-1,-236,172
1.6142058372497559,-1,255,-1,1132,-120
1.7518653869628906,-1,255,-1,1635,-377
1.89565110206604,-1,255,-1,2235,-233
2.0405173301696777,-1,255,-1,2046,-216
2.1852803230285645,-1,255,-1,2908,-4
2.3457798957824707,-1,255,0,1821,352
2.500112295150757,-1,255,0,194,921
2.6379990577697754,-1,255,-1,-7780,1745
2.7698757648468018,-1,255,-1,46764,1329
2.9005961418151855,-1,s,-1,-5020,1737
3.0385754108428955,-1,255,-1,-38,903
3.1834909915924072,-1,255,2,1480,1268
3.3220345973968506,-1,255,1,2991,654
3.4556288719177246,-1,s,1,3638,854
3.6028292179107666,-1,s,-1,5182,305
3.7479658126831055,-1,s,-1,6579,64
3.892005443572998,-1,s,-1,14201,19
4.033278465270996,-1,s,-1,-248216,304
4.177734375,-1,s,-1,-11466,421
4.3254616260528564,-1,s,-1,-8208,433
4.469898223876953,-2,s,-1,-10074,789
4.614835977554321,-2,s,-1,-17585,780
4.75800633430481,-2,s,-1,-35574,1089
4.903231143951416,-2,s,-1,-59437,1241
5.046478033065796,-2,s,-1,-22531,1572
5.1944146156311035,-2,255,-1,-14807,1364
5.338283061981201,-2,255,-1,-12811,1163
5.4849019050598145,-2,255,-1,18038,803
5.6285693645477295,-2,255,-1,5969,1071
5.7734246253967285,-2,255,0,1830,388
5.920548439025879,-2,255,-1,-494,221
6.059136152267456,-2,255,-2,-494,221
6.202572822570801,-2,255,-1,-2743,2707
6.339108228683472,-2,255,-1,-3589,2049
6.4840497970581055,-2,255,-1,-2834,2122
6.631015062332153,-2,255,-1,-832,1737
6.774639844894409,-2,255,2,497,1935
6.924184560775757,-2,255,2,1369,1577
7.071131467819214,-2,255,2,446,1429
7.220288038253784,-2,255,-1,-454,1101
7.366729974746704,-2,255,-1,-324,883
7.541411876678467,-2,255,0,647,622
7.684794664382935,-2,255,1,2144,44
7.816425561904907,-2,255,-1,1521,-340
7.950581312179565,-2,255,-1,1040,-584
8.096317768096924,-2,255,-1,528,-437
8.239396810531616,-2,255,-1,644,-255
8.387049436569214,-2,255,-1,752,-273
8.535762310028076,0,255,0,690,175
8.680882930755615,0,255,0,689,466
8.82215929031372,0,255,0,837,860
8.95891547203064,0,255,0,1318,638
9.089306354522705,0,255,1,2045,921
9.222198247909546,0,255,3,2420,1120
9.353198051452637,0,255,3,2616,1500
9.483535289764404,0,255,3,2287,1437
9.618002891540527,0,255,3,2341,1347
9.745946645736694,0,255,3,2342,1320
9.874085426330566,0,255,3,2149,1087
10.003736972808838,0,s,1,1971,995
10.140363216400146,0,255,1,1995,1016
10.289636850357056,0,255,3,2006,1245
10.433148622512817,0,s,0,1821,971
10.578390836715698,0,s,0,1741,457
10.724908590316772,0,s,-1,1665,-155
10.872209310531616,0,s,-1,1675,-271
11.019183158874512,0,s,-1,1678,-223
11.164372682571411,0,s,-1,1797,-188
11.31054425239563,0,s,-1,1947,-79
11.455235004425049,-2,s,1,1988,579
11.60087275505066,-2,s,2,1889,1090
11.746597290039062,-2,s,2,1882,1549
11.899185419082642,-2,s,2,1814,1427
12.079471588134766,-2,s,0,1789,924
12.233500480651855,-2,s,1,2180,354
12.385893106460571,-2,255,-1,2074,-321
12.529394388198853,-2,255,-1,2062,-508
12.675943374633789,-2,255,-1,1832,-435
12.82139539718628,-2,255,-1,1860,-301
12.967369556427002,-2,255,-1,2249,-184
13.099312543869019,-2,255,-1,2238,-209
13.231171607971191,-2,255,-1,2259,-318
13.363121271133423,-2,255,1,2129,209
13.497048139572144,-2,255,1,2218,668
13.62715768814087,-2,255,3,2571,1126
13.758674144744873,-2,255,1,2980,1075
13.888070344924927,-2,255,1,3388,812
14.018928050994873,-2,255,-1,3961,612
14.161972761154175,-2,255,-1,4325,376
14.295921564102173,-2,255,-1,4749,381
14.428710699081421,-2,255,-1,4903,372
14.572948932647705,-2,255,-1,5050,358
14.72331714630127,-2,255,-1,4926,330
14.868883848190308,-2,255,-1,4603,300
15.012614011764526,-2,255,-1,4456,335
15.157679319381714,-2,255,-1,3944,443
15.302720785140991,-2,255,1,3442,425
15.447028398513794,-2,255,1,2923,452
15.59125804901123,3,255,1,2881,442
15.735363721847534,3,255,1,2960,576
15.88029670715332,3,255,1,3027,559
16.020658016204834,3,255,1,2975,521
16.167718172073364,3,255,1,2737,484
16.312297344207764,3,255,1,2578,505
16.4582040309906,3,255,1,2399,616
16.603822231292725,3,s,1,2692,693
16.75271224975586,3,255,1,2787,741
16.899355173110962,3,255,1,3261,684
17.038645029067993,3,255,1,3442,650
17.16610097885132,3,s,-1,4726,513
17.31771230697632,3,s,-1,4880,375
17.46064853668213,3,s,-1,4870,246
17.59597110748291,3,s,-1,4551,208
17.74089813232422,3,s,-1,4260,256
17.88708806037903,3,s,-1,4141,272
18.032197952270508,3,s,-1,4157,389
18.17457866668701,3,s,-1,4552,402
18.3206684589386,3,s,-1,4485,474
18.467904090881348,3,s,-1,4477,379
18.611258268356323,3,s,-1,4244,341
18.75533437728882,3,s,-1,4296,326
18.903931379318237,3,s,-1,4192,403
19.049616813659668,3,s,-1,4204,364
19.194021463394165,3,s,-1,4326,360
19.343809366226196,3,s,-1,4461,362
19.486754894256592,3,s,-1,4678,481
19.63799023628235,3,s,-1,4530,460
19.785434246063232,3,s,-1,4731,451
19.92869210243225,3,s,-1,4525,409
20.07327699661255,3,s,-1,4412,461
20.21851396560669,-2,s,-1,4407,503
20.36556124687195,-2,s,-1,4426,567
20.513132333755493,-2,s,-1,4692,532
20.652911901474,-2,s,-1,4513,499
20.78763508796692,-2,s,-1,4520,437
20.91766905784607,-2,s,-1,4536,430
21.055322647094727,-2,255,-1,4718,436
21.201260328292847,-2,255,-1,4786,446
21.344402313232422,2,255,-1,4644,450
21.478918313980103,2,255,-1,4519,501
21.607728719711304,2,255,1,3690,642
21.737287044525146,2,255,1,3125,691
21.86480712890625,2,255,1,2227,681
21.994827270507812,2,255,1,2248,743
22.12795066833496,2,255,1,2312,845
22.277186393737793,2,s,1,2497,978
22.421729564666748,2,255,1,2642,942
22.572920560836792,2,255,1,2426,820
22.734768629074097,2,s,1,2261,651
22.878506898880005,2,s,1,1985,575
