0.5749495029449463,-3,-3,-3,-3,-3
0.778278112411499,-3,-3,-3,-3,-3
0.9925553798675537,-3,-3,-3,-3,-3
1.205092430114746,-3,-3,-3,-3,-3
1.3780262470245361,-3,-3,-3,-3,-3
1.544959545135498,-3,-3,-3,-3,-3
1.7121706008911133,-3,-3,-3,-3,-3
1.879122257232666,-3,-3,-3,-3,-3
2.044389009475708,-3,-3,-3,-3,-3
2.2094380855560303,-3,-3,-3,-3,-3
2.377617120742798,-3,-3,-3,-3,-3
2.5522022247314453,-3,-3,-3,-3,-3
2.756664276123047,-3,-3,-3,-3,-3
2.897536516189575,-1,255,-2,3723,151
3.002678155899048,-3,-3,-3,-3,-3
3.135777711868286,-1,255,-2,3723,151
3.2785990238189697,-1,255,3,3041,1283
3.4133148193359375,-1,255,3,3080,1447
3.5473859310150146,-1,255,-1,3414,2233
3.6860344409942627,-1,255,3,3535,1972
3.8298614025115967,-1,255,-1,4098,1430
3.9782919883728027,-1,255,1,3731,248
4.122482538223267,-1,255,-1,4003,583
4.268965482711792,-1,255,1,3569,1057
4.414028882980347,-1,255,3,3657,1321
4.558154106140137,-1,s,3,3087,1540
4.703533172607422,-1,255,3,3154,1187
4.852977275848389,-1,255,3,3176,1719
4.995632886886597,-1,s,3,3396,1491
5.138312816619873,-1,s,3,3023,2026
5.2845025062561035,-1,s,3,2726,1672
5.430572509765625,-1,s,3,2649,1464
5.5810723304748535,-1,s,1,3130,787
5.725387811660767,-1,s,1,3140,702
5.86960506439209,-1,s,1,2752,637
6.018029689788818,-2,s,0,1901,867
6.161391258239746,-2,s,0,1701,728
6.3057098388671875,-2,s,1,2257,900
6.4495849609375,-2,s,1,2146,1032
6.595475435256958,-2,s,1,1938,856
6.740878343582153,-2,s,0,1514,707
6.888568639755249,-2,255,0,1704,694
7.032024145126343,-2,255,1,1970,843
7.180406093597412,-2,255,1,2480,985
7.326185703277588,-2,255,1,2937,914
7.474592924118042,-2,255,3,3062,1208
7.62100887298584,-2,255,3,3007,1311
7.76647162437439,-2,255,3,2812,1602
7.933107852935791,-2,255,3,2627,1610
8.085546970367432,-2,255,3,2852,1543
8.233187913894653,-2,255,3,2960,1487
8.380737066268921,-2,255,3,2914,1329
8.517236948013306,-2,255,3,2584,1318
8.654321908950806,-2,255,3,2468,1441
8.80093002319336,-2,255,3,2903,1673
8.940640687942505,-2,255,3,2922,1923
9.072125911712646,-2,255,3,2849,1930
9.206770896911621,-2,255,3,2317,1770
9.33685302734375,-2,255,3,2215,1430
9.468862771987915,-2,255,3,1923,1134
9.599751234054565,-2,255,2,1870,1107
9.736671209335327,-2,255,2,1852,1250
9.887826442718506,-2,255,3,1975,1444
10.037823915481567,0,255,3,2055,1615
10.183371543884277,0,255,3,2108,1896
10.329092502593994,0,255,3,2135,1987
10.476282835006714,0,255,3,2050,1985
10.626739978790283,0,255,3,1985,1651
10.777026414871216,0,s,3,2001,1604
10.92620325088501,0,255,3,2113,1561
11.073259830474854,0,255,3,2035,1520
11.212656259536743,0,s,3,2013,1462
11.342158555984497,0,s,2,1825,1500
11.472822189331055,0,s,2,1660,1740
11.609962463378906,0,s,2,1316,1860
11.760021209716797,0,s,2,1359,1773
11.908947229385376,0,s,2,1242,1743
12.056090831756592,0,s,2,1286,1714
12.198889017105103,0,s,2,1070,1667
12.34327507019043,-2,s,2,1331,1640
12.490801572799683,-2,s,2,1263,1607
12.641441583633423,-2,s,2,1533,1668
12.806565999984741,-2,s,2,1594,1654
12.962538719177246,-2,s,2,1879,1642
13.104696273803711,-2,255,2,1542,1630
13.247668743133545,-2,255,2,1485,1697
13.397732257843018,-2,255,2,1358,1464
13.544595956802368,-2,255,2,895,1337
13.687004327774048,-2,255,2,1455,1450
13.842271566390991,-2,255,2,1531,1815
13.986668586730957,-2,255,3,2692,2141
14.120357751846313,-2,255,-1,2491,2167
14.254882097244263,-2,255,-1,3080,2195
14.383092641830444,-2,255,-1,3134,2245
14.514302253723145,-2,255,-1,3104,2218
14.650516748428345,-2,255,-1,2911,2318
14.794349431991577,-2,255,-1,2903,2288
14.936128377914429,-2,255,-1,2640,2203
15.079676389694214,-2,255,3,2051,2106
15.223851203918457,-2,255,3,2021,2064
15.367652177810669,-2,255,3,1994,1933
15.522058248519897,-2,255,3,3159,1797
15.676023960113525,-2,255,3,3793,1573
15.827430963516235,-2,255,-1,4372,1405
15.97924518585205,-2,255,-1,4188,1149
16.127300024032593,-2,255,-1,4160,1169
16.264543294906616,-2,255,-1,4642,1384
16.392312049865723,3,255,-1,4644,1641
16.522440433502197,3,255,3,3633,1805
16.651247024536133,3,255,3,2922,1812
16.777112245559692,3,255,3,2227,1914
16.90522003173828,3,255,3,2359,2016
17.03178834915161,3,s,-1,2514,2241
17.162786960601807,3,255,-1,2434,2240
17.29013681411743,3,255,3,2365,2125
17.420053005218506,3,255,3,2442,2021
17.546891689300537,3,s,3,3136,1974
17.675914525985718,3,s,3,3709,2018
17.82964324951172,3,s,-1,4380,1976
17.96787166595459,3,s,-1,4377,1714
18.10703158378601,3,s,-1,4538,1637
18.24147939682007,3,s,-1,4185,1408
18.369581699371338,3,s,-1,4165,1809
18.49848222732544,3,s,-1,4074,1810
18.627966165542603,3,s,-1,3932,2024
18.756580352783203,3,s,3,3778,1833
18.892476797103882,3,s,3,3734,1826
19.040372610092163,3,s,-1,4090,1844
19.190236568450928,3,s,-1,3868,1949
19.33501386642456,3,s,3,3580,1939
19.47887897491455,3,s,3,3603,1945
19.628620147705078,3,s,3,3835,1887
19.777987718582153,3,s,-1,4068,1816
19.932173490524292,3,s,-1,4312,1754
20.0780086517334,3,s,-1,4433,1762
20.215057134628296,3,s,-1,4297,1750
20.34118962287903,3,s,-1,4000,1867
20.476754426956177,3,s,-1,4039,1796
20.604068279266357,-2,s,-1,4212,1917
20.732319116592407,-2,s,-1,4330,1889
20.86569857597351,-2,s,-1,4090,2268
21.009706020355225,-2,s,-1,4148,2324
21.160597562789917,-2,s,-1,4164,2166
21.308238744735718,-2,255,-1,4339,1630
21.45527672767639,-2,255,-1,4324,1334
21.602299451828003,-2,255,-1,4157,1121
21.74910879135132,2,255,-1,4265,1113
21.89482021331787,2,255,3,3518,1102
22.034346342086792,2,255,3,2941,1161
22.177257776260376,2,255,3,1955,1411
22.32957100868225,2,255,2,1854,1564
22.474719524383545,2,s,2,1840,1593
22.623958349227905,2,255,2,1794,1369
22.768494606018066,2,255,3,1922,1248
22.916555643081665,2,255,1,2211,993
23.081523418426514,2,s,3,2048,1143
23.225443601608276,2,s,3,1945,1469
23.369020462036133,2,s,2,1460,1392
23.510942935943604,2,s,2,1490,1271
23.654219150543213,2,s,0,1514,773
23.80093479156494,2,s,2,1183,1196
23.947127103805542,2,s,0,874,817
24.09202551841736,-2,s,0,731,559
24.236270666122437,-2,s,-1,905,-18
24.37453293800354,-2,s,-1,936,-6
24.51921844482422,-2,s,0,992,82
24.662684440612793,-2,s,0,874,43
24.805667638778687,-2,s,0,59,49
24.95540165901184,-2,255,0,62,155
25.099616289138794,1,255,0,32,246
25.244291067123413,1,255,0,891,292
25.387369632720947,1,255,0,938,233
25.53349542617798,1,255,0,1218,347
25.67569637298584,1,255,0,1401,277
25.807140111923218,1,s,0,1481,273
25.936579704284668,1,255,-1,1442,-18
26.06898307800293,1,255,-1,830,-121
26.1961669921875,1,255,-1,753,-481
26.32584547996521,1,s,-1,929,-451
26.460864782333374,1,s,-1,1739,-511
26.61161160469055,1,s,-1,1862,-481
26.755858182907104,1,s,-1,2816,-281
26.90160083770752,1,s,-1,3010,-208
27.0476655960083,1,s,-1,3286,-49
27.19362735748291,1,s,-1,2716,-154
27.338820219039917,1,s,-1,2712,-205
27.487441778182983,1,s,-1,3065,-168
27.637810468673706,1,s,-1,3102,-291
27.785696983337402,1,s,-1,3239,-230
27.934470176696777,1,s,-1,3087,-284
28.1132915019989,1,s,-1,3309,-267
28.260599613189697,1,s,-1,3172,-316
28.40956735610962,1,s,-1,2740,-466
28.55207109451294,1,s,-1,2022,-507
28.69831347465515,1,s,-1,1705,-606
28.83827805519104,1,s,-1,1798,-503
28.96535301208496,1,s,-1,1642,-499
29.095386028289795,1,s,-1,1505,-498
29.226208686828613,1,s,-1,1479,-586
29.357490062713623,-2,s,-1,1667,-565
29.49485754966736,-2,s,-1,1794,-524
29.639259815216064,-2,s,-1,2114,-382
29.784663677215576,-2,s,-1,2241,-379
29.928972959518433,-2,s,-1,2458,-226
30.071906089782715,-2,255,-1,2563,-120
30.217487573623657,-2,255,-1,2586,-16
30.363627433776855,-2,255,1,2803,44
30.51013970375061,-1,255,1,2739,236
30.65532422065735,-1,255,1,2591,321
30.807610750198364,-1,255,1,2231,748
30.95340895652771,-1,255,0,1913,630
31.09650731086731,-1,255,3,2120,1194
31.243125200271606,-1,255,3,2614,1305
31.388874530792236,-1,255,3,2844,1687
31.54006576538086,-1,255,3,3057,1637
31.691943883895874,-1,s,3,2648,1655
31.84203863143921,-1,255,3,2639,1818
31.987078189849854,-1,255,3,2335,1956
32.12938690185547,-1,s,3,3042,1822
32.28201246261597,-1,s,3,3041,1257
32.44619178771973,-1,s,1,3091,518
32.59010028839111,-1,s,1,2703,233
32.71800875663757,-1,s,1,2751,308
32.84625434875488,-1,s,1,2596,535
32.98126196861267,-1,s,1,2818,561
33.11283993721008,-1,s,1,2722,646
33.2562415599823,-1,s,1,2936,728
33.40371870994568,-1,s,3,2724,1115
33.548731565475464,-1,s,3,2538,1411
33.70137691497803,-1,s,3,2638,1742
33.84892129898071,-1,s,3,2848,1757
33.99547600746155,-1,s,3,3026,1752
34.14222073554993,-2,s,3,2737,1606
34.28572154045105,-2,s,3,2864,1404
34.438151836395264,-2,s,3,3221,1341
34.590189933776855,-2,s,3,3175,1361
34.73176646232605,-2,s,3,2985,1522
34.87764883041382,-2,s,3,2404,1505
35.010372161865234,-2,255,3,2569,1365
35.13996505737305,-2,255,1,2405,1055
35.274280071258545,-2,255,1,2144,938
35.40368723869324,-2,255,1,2127,868
35.547608613967896,-2,255,1,2223,965
35.695547103881836,-2,255,1,2096,843
35.84277033805847,-2,255,1,1995,942
35.98880052566528,-2,255,0,1792,853
36.13963437080383,-2,255,0,1763,856
36.28887152671814,-2,255,0,1653,1054
36.4296510219574,-2,255,2,1636,1370
36.573174476623535,-2,255,2,1885,1760
36.721168756484985,-2,255,3,1974,1922
36.87067699432373,-2,255,3,2338,2032
37.01904487609863,-2,255,3,2459,1939
37.165539026260376,-2,255,3,3018,1842
37.31204605102539,-2,255,3,3287,1661
37.485517740249634,-2,255,3,3428,1937
37.633514404296875,-2,255,3,3209,1986
37.78347730636597,-2,255,3,2750,1902
37.925758361816406,-2,255,3,2556,1611
38.07034993171692,-2,255,3,2249,1251
38.21544671058655,2,255,3,2371,1581
38.34829306602478,2,255,3,2274,1438
38.476755142211914,2,255,3,2388,1467
38.60718631744385,2,255,3,2571,1249
38.74214148521423,2,255,3,2436,1413
38.88453936576843,2,s,3,2500,1510
39.02941298484802,2,255,3,2409,1238
39.17353582382202,2,255,1,2537,953
39.317389488220215,2,255,1,2514,670
39.46297478675842,2,s,1,2093,516
39.605424880981445,2,s,0,1632,521
39.74936103820801,2,s,0,1198,641
39.88851833343506,2,s,0,1467,971
