0.4234755039215088,-3,-3,-3,-3,-3
0.6712427139282227,-3,-3,-3,-3,-3
0.8670830726623535,-3,-3,-3,-3,-3
1.0638303756713867,-3,-3,-3,-3,-3
1.2418553829193115,-3,-3,-3,-3,-3
1.4096031188964844,-3,-3,-3,-3,-3
1.577049970626831,-3,-3,-3,-3,-3
1.7475531101226807,-3,-3,-3,-3,-3
1.9140279293060303,-3,-3,-3,-3,-3
2.080540180206299,-3,-3,-3,-3,-3
2.2477684020996094,-3,-3,-3,-3,-3
2.416247606277466,-3,-3,-3,-3,-3
2.6200010776519775,-3,-3,-3,-3,-3
2.7817978858947754,-3,-3,-3,-3,-3
2.947770118713379,-3,-3,-3,-3,-3
3.1191487312316895,-3,-3,-3,-3,-3
3.290403366088867,-3,-3,-3,-3,-3
3.456265926361084,-3,-3,-3,-3,-3
3.6226062774658203,-3,-3,-3,-3,-3
3.784482002258301,-3,-3,-3,-3,-3
3.93589448928833,-3,-3,-3,-3,-3
4.095732688903809,-3,-3,-3,-3,-3
4.229421377182007,-1,255,2,795,2124
4.366565704345703,-1,255,3,3266,2148
4.499158143997192,-1,255,-1,3866,2184
4.6292760372161865,-1,255,-1,4026,2006
4.760793685913086,-1,255,2,495,1911
4.893807649612427,-1,255,-2,495,1911
5.004552602767944,-3,-3,-3,-3,-3
5.141164541244507,-1,255,-2,495,1911
5.251941919326782,-3,-3,-3,-3,-3
5.357218265533447,-3,-3,-3,-3,-3
5.462801933288574,-3,-3,-3,-3,-3
5.568645715713501,-3,-3,-3,-3,-3
5.674018859863281,-3,-3,-3,-3,-3
5.809175968170166,-1,255,-2,495,1911
5.950483798980713,-1,255,-1,495,1911
6.058542013168335,-3,-3,-3,-3,-3
6.196504831314087,-1,255,-2,495,1911
6.340611934661865,-1,255,-1,495,1911
6.478409290313721,-1,255,-1,495,1911
6.621497631072998,-1,255,-1,-2217,-2230
6.772589921951294,-1,255,-1,-2509,-781
6.9189863204956055,-1,255,0,1685,637
