0.42608165740966797,-3,-3,-3,-3,-3
0.6711025238037109,-3,-3,-3,-3,-3
0.8764982223510742,-3,-3,-3,-3,-3
1.0581095218658447,-3,-3,-3,-3,-3
1.2239203453063965,-3,-3,-3,-3,-3
1.3891105651855469,-3,-3,-3,-3,-3
1.5599079132080078,-3,-3,-3,-3,-3
1.7246894836425781,-3,-3,-3,-3,-3
1.8984627723693848,-3,-3,-3,-3,-3
2.057878255844116,-3,-3,-3,-3,-3
2.2225589752197266,-3,-3,-3,-3,-3
2.3884060382843018,-3,-3,-3,-3,-3
2.5559825897216797,-3,-3,-3,-3,-3
2.723259210586548,-3,-3,-3,-3,-3
2.8900187015533447,-3,-3,-3,-3,-3
3.059447765350342,-3,-3,-3,-3,-3
3.2245962619781494,-3,-3,-3,-3,-3
3.3899664878845215,-3,-3,-3,-3,-3
3.5557849407196045,-3,-3,-3,-3,-3
3.722008466720581,-3,-3,-3,-3,-3
3.8953216075897217,-3,-3,-3,-3,-3
4.084919691085815,-3,-3,-3,-3,-3
4.259768724441528,-3,-3,-3,-3,-3
4.4304587841033936,-3,-3,-3,-3,-3
4.601762533187866,-3,-3,-3,-3,-3
4.7737202644348145,-3,-3,-3,-3,-3
4.939944267272949,-3,-3,-3,-3,-3
5.106869697570801,-3,-3,-3,-3,-3
5.274141073226929,-3,-3,-3,-3,-3
5.438732385635376,-3,-3,-3,-3,-3
5.606130838394165,-3,-3,-3,-3,-3
5.777812242507935,-3,-3,-3,-3,-3
5.944891452789307,-3,-3,-3,-3,-3
6.114989519119263,-3,-3,-3,-3,-3
6.283095359802246,-3,-3,-3,-3,-3
6.4477152824401855,-3,-3,-3,-3,-3
6.61356258392334,-3,-3,-3,-3,-3
6.77786660194397,-3,-3,-3,-3,-3
6.976189851760864,-3,-3,-3,-3,-3
7.14003849029541,-3,-3,-3,-3,-3
7.30537223815918,-3,-3,-3,-3,-3
7.470017671585083,-3,-3,-3,-3,-3
7.63658595085144,-3,-3,-3,-3,-3
7.802221059799194,-3,-3,-3,-3,-3
7.966855764389038,-3,-3,-3,-3,-3
8.137765645980835,-3,-3,-3,-3,-3
8.305383443832397,-3,-3,-3,-3,-3
8.470747947692871,-3,-3,-3,-3,-3
8.636916637420654,-3,-3,-3,-3,-3
8.801212310791016,-3,-3,-3,-3,-3
8.966942071914673,-3,-3,-3,-3,-3
9.13705849647522,-3,-3,-3,-3,-3
9.303247213363647,-3,-3,-3,-3,-3
9.47081971168518,-3,-3,-3,-3,-3
9.638275146484375,-3,-3,-3,-3,-3
9.825242757797241,-3,-3,-3,-3,-3
9.986455202102661,-3,-3,-3,-3,-3
10.14652419090271,-3,-3,-3,-3,-3
10.307669401168823,-3,-3,-3,-3,-3
10.469229698181152,-3,-3,-3,-3,-3
10.624614953994751,-3,-3,-3,-3,-3
10.788515567779541,-3,-3,-3,-3,-3
10.949153661727905,-3,-3,-3,-3,-3
11.11140251159668,-3,-3,-3,-3,-3
11.273008584976196,-3,-3,-3,-3,-3
11.434450387954712,-3,-3,-3,-3,-3
11.599452257156372,-3,-3,-3,-3,-3
11.76241397857666,-3,-3,-3,-3,-3
11.925087928771973,-3,-3,-3,-3,-3
12.093836069107056,-3,-3,-3,-3,-3
12.261437892913818,-3,-3,-3,-3,-3
12.425040006637573,-3,-3,-3,-3,-3
12.609587907791138,-3,-3,-3,-3,-3
12.771550416946411,-3,-3,-3,-3,-3
12.930634498596191,-3,-3,-3,-3,-3
13.097148418426514,-3,-3,-3,-3,-3
13.257181644439697,-3,-3,-3,-3,-3
13.425466775894165,-3,-3,-3,-3,-3
13.591304302215576,-3,-3,-3,-3,-3
13.761592864990234,-3,-3,-3,-3,-3
13.916417598724365,-3,-3,-3,-3,-3
14.074455261230469,-3,-3,-3,-3,-3
14.238036870956421,-3,-3,-3,-3,-3
14.402792692184448,-3,-3,-3,-3,-3
14.564539432525635,-3,-3,-3,-3,-3
14.725354194641113,-3,-3,-3,-3,-3
14.885382890701294,-3,-3,-3,-3,-3
15.032155990600586,-3,-3,-3,-3,-3
15.185113906860352,0,255,-1,-647,1856
15.323281288146973,0,255,-2,-647,1856
15.519571304321289,-3,-3,-3,-3,-3
15.655350685119629,0,255,2,875,1422
15.785470724105835,0,255,3,2525,1307
15.912741661071777,0,255,2,1520,1166
16.03969120979309,0,255,3,1994,1091
16.166285514831543,0,255,-1,-138,1274
16.29574942588806,0,255,-1,-364,1490
16.423381567001343,0,255,-1,-2558,1952
16.548940658569336,0,255,-1,-1460,1700
16.674169063568115,0,255,-1,-912,1592
16.80449652671814,0,255,-1,-721,1557
16.935097455978394,0,255,-1,-721,1221
17.08859634399414,0,255,2,643,1259
17.234918117523193,0,255,0,1052,933
17.376344442367554,0,255,2,1108,1391
17.521133422851562,0,255,2,425,1437
17.662348985671997,0,255,-1,-236,1397
17.808246850967407,0,255,-1,-400,1389
17.953947067260742,0,255,-1,-7426,1461
18.09999942779541,0,255,-1,6752,1503
18.243192434310913,0,255,-1,7577,1583
18.38705587387085,0,255,-1,-7337,1531
18.524415016174316,0,255,-1,-892,1541
18.662904739379883,0,255,-1,-776,1508
18.827621936798096,0,255,-1,-727,1436
18.980064153671265,0,255,-1,-4836,1395
19.129476308822632,0,255,-1,9298,1357
19.28330707550049,0,255,-1,4360,1366
19.4314227104187,0,255,-1,7250,1381
19.60775923728943,-3,-3,-3,-3,-3
19.784045219421387,-3,-3,-3,-3,-3
19.971585273742676,-3,-3,-3,-3,-3
20.169791221618652,-3,-3,-3,-3,-3
20.36361050605774,-3,-3,-3,-3,-3
20.547061443328857,-3,-3,-3,-3,-3
20.69492793083191,0,255,-1,6033,1241
20.85085678100586,0,255,-1,-11907,1242
20.996867179870605,0,255,2,502,1218
21.15530014038086,0,255,2,1408,1198
21.304330348968506,0,255,3,1945,1200
21.438905239105225,0,255,2,1912,1215
21.569041967391968,0,255,2,1276,1294
21.702704668045044,0,255,2,1652,1336
21.847453594207764,0,255,3,2636,1415
22.00160312652588,0,255,-1,4329,1384
22.14740014076233,0,255,-1,6239,1380
22.29280424118042,0,255,-1,5209,1385
22.448538303375244,0,255,3,2640,1398
22.617018222808838,-3,-3,-3,-3,-3
22.815088987350464,-3,-3,-3,-3,-3
23.021284103393555,-3,-3,-3,-3,-3
23.204564809799194,-3,-3,-3,-3,-3
23.397346258163452,-3,-3,-3,-3,-3
23.587976455688477,-3,-3,-3,-3,-3
23.774923086166382,-3,-3,-3,-3,-3
23.959722995758057,-3,-3,-3,-3,-3
24.148419618606567,-3,-3,-3,-3,-3
24.34375286102295,-3,-3,-3,-3,-3
24.53071117401123,-3,-3,-3,-3,-3
24.709129095077515,-3,-3,-3,-3,-3
24.890686511993408,-3,-3,-3,-3,-3
25.072481870651245,-3,-3,-3,-3,-3
25.239104509353638,-3,-3,-3,-3,-3
25.40361523628235,-3,-3,-3,-3,-3
25.570845127105713,-3,-3,-3,-3,-3
25.737369298934937,-3,-3,-3,-3,-3
25.906955003738403,-3,-3,-3,-3,-3
26.072271585464478,-3,-3,-3,-3,-3
26.237314462661743,-3,-3,-3,-3,-3
26.44121789932251,-3,-3,-3,-3,-3
26.616842031478882,-3,-3,-3,-3,-3
26.79611825942993,-3,-3,-3,-3,-3
26.958664894104004,-3,-3,-3,-3,-3
27.11944317817688,-3,-3,-3,-3,-3
27.283047914505005,-3,-3,-3,-3,-3
27.441558122634888,-3,-3,-3,-3,-3
27.60152530670166,-3,-3,-3,-3,-3
27.74964666366577,-3,-3,-3,-3,-3
27.900417804718018,-3,-3,-3,-3,-3
28.00189471244812,-3,-3,-3,-3,-3
28.115269899368286,-3,-3,-3,-3,-3
28.221811056137085,-3,-3,-3,-3,-3
28.329469203948975,-3,-3,-3,-3,-3
28.43729305267334,-3,-3,-3,-3,-3
28.54134964942932,-3,-3,-3,-3,-3
28.640414237976074,-3,-3,-3,-3,-3
28.74091100692749,-3,-3,-3,-3,-3
28.837509155273438,-3,-3,-3,-3,-3
28.936240196228027,-3,-3,-3,-3,-3
29.031362295150757,-3,-3,-3,-3,-3
29.128472566604614,-3,-3,-3,-3,-3
29.227818250656128,-3,-3,-3,-3,-3
29.32141637802124,-3,-3,-3,-3,-3
29.415175437927246,-3,-3,-3,-3,-3
29.51217818260193,-3,-3,-3,-3,-3
29.61358618736267,-3,-3,-3,-3,-3
29.70827603340149,-3,-3,-3,-3,-3
29.806491374969482,-3,-3,-3,-3,-3
29.90213966369629,-3,-3,-3,-3,-3
29.999916553497314,-3,-3,-3,-3,-3
30.09756588935852,-3,-3,-3,-3,-3
30.21940803527832,0,s,-2,3264,1336
30.347318172454834,0,s,3,3597,1366
30.474215269088745,0,s,3,2612,1245
30.5998375415802,0,s,3,2185,1137
30.72553014755249,0,s,0,1521,1068
30.85023331642151,0,s,2,1441,1091
30.977542877197266,0,s,2,1301,1248
31.10533308982849,0,s,2,1181,1326
31.232874870300293,-2,s,2,951,1468
31.36250138282776,-2,s,2,845,1523
31.492924690246582,-2,s,2,276,1599
31.622480869293213,-2,s,-1,-634,1614
31.750611543655396,-2,s,-1,-1172,1613
31.87719202041626,-2,s,2,654,1582
32.00013327598572,-2,s,2,754,1565
32.126537799835205,-2,s,2,630,1522
32.25055646896362,-2,q,-1,-487,1522
