0.6059184074401855,-3,-3,-3,-3,-3
0.7973027229309082,-3,-3,-3,-3,-3
0.9845125675201416,-3,-3,-3,-3,-3
1.1654226779937744,-3,-3,-3,-3,-3
1.3246474266052246,-3,-3,-3,-3,-3
1.4887912273406982,-3,-3,-3,-3,-3
1.659346103668213,-3,-3,-3,-3,-3
1.8268132209777832,-3,-3,-3,-3,-3
1.9606962203979492,-1,255,2,978,1447
2.0997884273529053,-1,255,3,2911,1912
2.2306714057922363,-1,255,-1,3086,2288
2.385840892791748,-1,255,3,3216,2033
2.5350356101989746,-1,255,2,723,2035
2.6661369800567627,-1,255,-1,-1854,1935
2.799724578857422,-1,255,-1,-3960,2140
2.934253215789795,-1,255,-1,-6469,2179
3.078613519668579,-1,255,-1,-12566,2339
3.2146835327148438,-1,255,-1,-4040,2120
3.351930618286133,-1,255,-1,-2584,1937
3.501011610031128,-1,255,-1,-1795,1865
3.6461665630340576,-1,255,-1,-3201,2207
3.7973146438598633,-1,255,-1,-5295,2399
3.9460625648498535,-1,255,-1,-4777,2308
4.090888977050781,-1,255,-1,-2227,2075
4.234014511108398,-1,255,-1,-1576,2102
4.378602504730225,-1,255,-1,-176,2089
4.535850763320923,-1,255,2,756,1780
4.701722145080566,-1,255,3,2055,1634
4.849164009094238,-1,255,3,2293,1679
4.995399713516235,-1,255,3,2169,2082
5.1360766887664795,-1,255,-1,1026,2210
5.272821664810181,-1,255,-1,309,2258
5.403818130493164,-1,255,-1,-854,2126
5.535244941711426,-1,255,2,530,1684
5.670143365859985,-1,255,3,1925,1559
5.805508375167847,-1,255,3,3035,1590
5.9403321743011475,-1,255,-1,2046,2200
6.069201469421387,-1,255,-1,1088,2606
6.19884467124939,-1,255,-1,1241,2806
6.3327956199646,-1,255,-1,3082,2504
6.465076684951782,-1,255,-1,4044,2378
6.597926139831543,-1,255,-1,4054,2396
6.751375436782837,-3,-3,-3,-3,-3
6.91079568862915,-3,-3,-3,-3,-3
7.074497699737549,-3,-3,-3,-3,-3
7.239466190338135,-3,-3,-3,-3,-3
7.402217149734497,-3,-3,-3,-3,-3
7.568862676620483,-3,-3,-3,-3,-3
7.735638618469238,-3,-3,-3,-3,-3
7.904113292694092,-3,-3,-3,-3,-3
8.070166826248169,-3,-3,-3,-3,-3
8.24021315574646,-3,-3,-3,-3,-3
8.41871428489685,-3,-3,-3,-3,-3
8.578746318817139,-3,-3,-3,-3,-3
8.745773792266846,-3,-3,-3,-3,-3
8.912026643753052,-3,-3,-3,-3,-3
9.077150344848633,-3,-3,-3,-3,-3
9.242648363113403,-3,-3,-3,-3,-3
9.410463571548462,-3,-3,-3,-3,-3
9.571046590805054,-3,-3,-3,-3,-3
9.707710981369019,-1,255,3,3229,1200
9.83923077583313,-1,255,3,3124,1370
9.9682297706604,-1,255,-1,4165,1020
10.10158658027649,-1,255,-1,3875,944
10.224900007247925,-1,255,3,3201,1255
10.322902917861938,-3,-3,-3,-3,-3
10.422759771347046,-3,-3,-3,-3,-3
10.523308753967285,-3,-3,-3,-3,-3
10.65203332901001,-1,255,-2,3201,1255
