0.5683407783508301,-1,255,-1,4078,1288
0.748821496963501,-1,255,-1,4862,1280
0.9029133319854736,-1,255,-1,4223,1337
1.058248519897461,-1,255,-1,3955,1306
1.2083444595336914,-1,255,3,3386,1383
1.3531482219696045,-1,255,3,2024,1206
1.4974467754364014,-1,255,0,695,1027
1.6455976963043213,-1,255,-1,-2,730
1.790752649307251,-1,255,0,938,539
1.9369850158691406,-1,255,1,2396,348
2.1005563735961914,-1,255,1,3032,213
2.2406857013702393,-1,255,1,3417,286
2.37646484375,-1,255,1,3708,425
2.514965295791626,-1,255,-1,4243,449
2.653564214706421,-1,255,-1,4726,790
2.797322988510132,-1,255,-1,5352,1123
2.9389657974243164,-1,255,-1,5879,1787
3.0794644355773926,-1,255,-1,4810,2014
3.233896017074585,-1,255,-1,3930,2166
3.3794593811035156,-1,255,3,3338,1983
3.5314431190490723,-1,255,3,3174,1908
3.683985471725464,-1,255,3,3216,1900
3.8321080207824707,-1,255,3,3276,2055
3.979238986968994,-1,255,3,3328,1689
4.123594522476196,-1,255,-1,3864,1212
4.273267984390259,-1,255,-1,4000,645
4.424060344696045,-1,255,-1,4074,501
4.574254274368286,-1,255,1,3639,564
4.7129271030426025,-1,255,1,3735,646
4.848127603530884,-1,255,1,2833,602
4.980041265487671,-1,255,0,1255,367
5.111229181289673,-1,255,0,948,184
5.240867853164673,-1,255,-1,685,-6
5.370155096054077,-1,255,-1,822,-10
5.503699541091919,-1,255,-1,1236,-3
5.648841142654419,-1,255,0,1706,164
5.7911536693573,-1,255,1,1936,223
5.931139707565308,-1,255,1,1958,320
6.076751470565796,-1,255,1,1964,403
6.226107120513916,-1,255,0,1874,510
6.376269817352295,-1,255,0,1521,433
6.521385669708252,-1,255,0,897,328
6.679943084716797,-1,255,0,933,272
6.830594301223755,-1,s,0,1059,367
6.9819512367248535,-1,255,0,1605,340
7.127617120742798,-1,255,0,1224,392
7.273030996322632,-1,s,0,1240,287
7.4191670417785645,-1,s,0,1374,402
7.5633933544158936,-1,s,0,1122,502
7.7192113399505615,-1,s,0,407,527
7.865323543548584,-1,s,-1,-950,365
8.006563901901245,-1,s,-1,-1812,207
8.14023232460022,-1,s,-1,-3805,199
8.289392471313477,-2,s,-1,-3002,243
8.435764789581299,-2,s,-1,-3811,306
8.578699111938477,-2,s,-1,-2984,324
8.726235628128052,-2,s,-1,-2170,369
8.873131513595581,-2,s,-1,-1979,201
9.017885208129883,-2,s,-1,-1980,56
9.161818027496338,-2,s,-1,-3308,21
9.304902076721191,-2,s,-1,-4835,49
9.455404996871948,-2,s,-1,-4551,-52
9.603511571884155,-2,s,-1,-4270,-94
9.750784397125244,-2,s,-1,-4024,-83
9.892750978469849,-2,s,-1,-3919,-5
10.03695034980774,-2,s,-1,-872,24
10.183066368103027,-2,s,0,529,232
10.331631898880005,-2,255,1,2302,293
10.47761845588684,-2,255,1,2704,435
10.621034622192383,-2,255,1,2881,438
10.75464653968811,-2,255,1,2342,607
10.901386022567749,-2,255,1,2380,579
11.048177003860474,-2,255,1,2500,415
11.189745903015137,-2,255,1,2963,269
11.335310697555542,-2,255,1,3049,250
11.478825569152832,-2,255,1,2932,276
11.61966848373413,-2,255,1,3026,321
11.755933284759521,-2,255,1,2867,287
11.891252517700195,-2,255,1,2985,256
12.03788423538208,-2,255,1,2895,187
12.175208568572998,-2,255,1,3066,243
12.318615436553955,-2,255,1,3176,336
12.480674505233765,-2,255,1,3183,407
12.629859209060669,-2,255,1,3155,331
12.777817964553833,-2,255,1,3024,291
12.92648458480835,-2,255,1,3128,338
13.079262256622314,-2,255,1,2944,484
13.230943441390991,-2,255,1,2920,569
13.37803840637207,-2,255,1,2291,582
13.523523330688477,0,255,1,2769,420
13.666439533233643,0,255,1,2791,363
13.81788420677185,0,255,1,3315,374
13.960452318191528,0,255,1,2695,331
14.099161148071289,0,255,1,2325,417
14.237407684326172,0,255,0,1536,370
14.364800691604614,0,255,1,1964,419
14.496565818786621,0,s,1,2081,222
14.641586780548096,0,255,1,2043,50
14.781787633895874,0,255,-1,2104,-61
14.922697067260742,0,255,-1,2000,-59
15.066040277481079,0,s,-1,1685,-148
15.211308002471924,0,s,-1,1010,-171
15.351858139038086,0,s,-1,704,-154
