0.37918639183044434,-1,255,2,900,1051,1,-0.036492396898891784
0.6076161861419678,-1,255,-1,792,1092,1,-0.1874541211128611
0.7909071445465088,-1,255,-1,839,1117,1,-0.006866693395361392
0.965400218963623,-1,255,2,808,1059,1,0.0015055098529094119
1.1403472423553467,-1,255,3,1547,1077,1,1.0796862433025962
1.3074121475219727,-1,255,-1,2042,1116,1,0.9747389849634536
1.4412946701049805,-1,255,-1,1869,1306,1,0.6037774552374833
1.5758302211761475,-1,255,-1,1619,1339,1,0.25685538505772754
1.7129287719726562,-1,255,-1,1387,1297,1,0.12905377264979045
1.8480734825134277,-1,255,-1,1435,1181,1,0.7285238971944402
1.983248233795166,-1,255,-1,1494,1181,1,0.5082031499195014
2.119229793548584,-1,255,-1,1447,1245,1,-0.09778819780268493
2.253300905227661,-1,255,-1,911,1259,1,-0.464657737055988
2.386758327484131,-1,255,-1,456,1229,1,-0.5477675189677833
2.520097255706787,-1,255,-1,475,1098,1,0.03888930582386346
2.649111747741699,-1,255,2,747,1071,1,0.1082592907047558
2.78334379196167,-1,255,3,1042,1027,1,0.12187081722204209
2.9141757488250732,-1,255,-1,1039,1088,1,-0.005162947051166323
3.054926633834839,-1,255,-1,1007,1144,1,8.306828487252532e-05
3.1894497871398926,-1,255,-1,1002,1167,1,0.048929997591580836
3.3232510089874268,-1,255,-1,933,1085,1,-0.1650125449200085
3.4604852199554443,-1,255,2,912,975,1,-0.04376796185849848
3.597339630126953,-1,255,2,866,904,1,-0.008168914533053762
3.7274177074432373,-1,255,3,1020,971,1,0.20407179663711061
3.8603622913360596,-1,255,3,1074,950,1,0.6571199465609012
3.9922022819519043,-1,255,3,1670,955,1,1.0553693832683024
4.128894805908203,-1,255,3,1629,908,1,0.06895570686943514
4.262954235076904,-1,255,3,1453,1005,1,-0.12387021067308568
4.394196510314941,-1,255,2,916,1023,1,-0.1446146178931779
4.525624752044678,-1,255,2,871,1073,1,0.01732337098119192
4.659033536911011,-1,255,-1,922,1085,1,0.051879178202249604
4.791912317276001,-1,255,-1,1004,1096,1,0.04858990600662348
4.922644138336182,-1,255,3,1012,1042,1,0.002237833628015352
5.054440259933472,-1,255,3,1504,903,1,1.2719698956453747
5.1854331493377686,-1,255,3,1865,876,1,1.2462940566204803
5.315582990646362,-1,255,-1,2174,865,1,0.6698660677085098
5.449211359024048,-1,255,-1,1931,922,1,0.6798698712464175
5.584736108779907,-1,255,3,1656,966,1,0.42509270759224643
5.71290397644043,-1,255,3,1602,985,1,0.5161187299424916
5.8440916538238525,-1,255,3,1606,1007,1,0.7552484967103483
5.976786375045776,-1,255,-1,1978,1112,1,1.4892255942433175
6.106748342514038,-1,255,-1,2070,1160,1,0.677853444355295
6.238268852233887,-1,255,-1,2245,1261,1,0.983693964878615
6.369526386260986,-1,255,-1,2128,1397,1,1.2556252822305833
6.498604774475098,-1,255,-1,2330,1622,1,1.037388869320816
6.62964653968811,-1,255,-1,2485,2103,1,1.263189496168723
6.765220642089844,-1,255,-1,2518,2106,1,1.299152146201236
6.894110202789307,-1,255,-1,2353,2386,1,0.8550895439911816
7.027829170227051,-1,255,-1,1874,2068,1,0.2424376626584647
7.158965826034546,-1,255,-1,1580,2069,1,0.4069787493292748
7.293894052505493,-1,255,-1,1576,1904,1,0.8155826100133376
7.427827835083008,-1,255,-1,1799,1848,1,1.0024492009737058
7.558685302734375,-1,255,-1,1896,1798,1,0.6829801937503749
7.740314960479736,-1,255,-1,1837,1648,1,0.654939809615807
7.883553981781006,-1,255,-1,1911,1499,1,1.1923110214594357
8.01622986793518,-1,255,-1,1891,1373,1,0.6824888298946596
8.148871421813965,-1,255,-1,1699,1270,1,0.15777153704831204
8.281603813171387,-1,255,-1,1400,1289,1,0.23718510240879737
8.414697408676147,-1,255,-1,1575,1216,1,1.3627071279948348
8.54793095588684,-1,255,-1,2256,1330,1,1.8634077591589346
8.677823781967163,-1,255,-1,2607,1317,1,0.6668001383625654
8.830754041671753,-1,255,-1,2032,1410,1,0.42242220156118165
8.961316585540771,-1,255,-1,1394,1394,1,-1.6994002121778942e-06
9.094531297683716,-1,q,-1,902,1443,1,-0.2952960391446448
