0.3975224494934082,-1,255,1,1011,466,1,-0.0014367396637193696
0.6189937591552734,-1,255,1,962,304,1,0.00014255310837893448
0.7998523712158203,-1,255,0,858,272,1,-0.079890824282783
0.9685325622558594,-1,255,-1,-309,604,1,-1.7324255389302237
1.1318230628967285,-1,255,-1,-2121,1351,1,-1.3796827737015174
1.2963004112243652,-1,255,-1,-6766,2089,1,-0.7162979551389519
1.4332809448242188,-1,255,-1,-1810,1723,1,-0.03456767400117771
1.5655035972595215,-1,255,-1,-706,748,1,-0.09642294506314679
1.6987590789794922,-1,255,-1,-821,851,1,-0.7999503830691999
1.8403847217559814,-1,255,-1,-1070,1189,1,-0.4197189442984028
1.9760973453521729,-1,255,-1,-2469,1519,1,-1.4303414926768074
2.109743595123291,-1,255,-1,-784,1061,1,0.016558872228099552
2.242879629135132,-1,255,-1,-327,1126,1,0.003820636922841963
2.3760452270507812,-1,255,-1,449,1111,1,-6.969537901942054e-07
2.508944511413574,-1,255,-1,389,1124,1,-0.2781292722208093
2.6427805423736572,-1,255,2,346,968,1,-0.2602829918974485
2.773714542388916,-1,255,2,264,814,1,-0.2728007172715281
2.905606746673584,-1,255,2,364,930,1,-0.09232237707620009
3.03743577003479,-1,255,2,373,1070,1,-0.29464569993290235
3.17423677444458,-1,255,-1,421,1232,1,-0.2562733600506768
3.309626579284668,-1,255,-1,367,1356,1,-0.2336017933919434
3.452040433883667,-1,255,-1,336,1441,1,-0.3433369723537921
3.5926120281219482,-1,255,-1,251,1599,1,-0.32898568261234656
3.7385218143463135,-1,255,-1,534,1234,1,0.45363320610561286
3.8743255138397217,-1,255,-1,1407,1144,1,0.8236783841328197
4.008468866348267,-1,255,3,1739,1034,1,0.3470245341852718
4.155918121337891,-1,255,3,1266,1045,1,-0.635569632321836
4.303048372268677,-1,255,2,657,948,1,0.008766866233550679
4.4393415451049805,-1,255,-1,426,1096,1,0.03253657222227583
4.600055932998657,-1,255,-1,992,1317,1,0.2458889171513713
4.756361722946167,-1,255,-1,1170,1508,1,0.23479855461137183
4.897227048873901,-1,255,-1,1119,1343,1,-6.637593299801324e-05
5.051638126373291,-1,255,-1,825,1311,1,-0.14897269097751073
5.183464050292969,-1,255,-1,590,1259,1,-0.10007757230706034
5.31913685798645,-1,255,-1,614,1400,1,-0.0005252164557502007
5.449100971221924,-1,255,-1,787,1423,1,0.09492128595737977
5.581209182739258,-1,255,-1,867,1418,1,0.08125588408587968
5.714749574661255,-1,255,-1,406,1549,1,-0.7100230074504036
5.846991300582886,-1,255,-1,26,1738,1,-0.7936143070355097
5.981934070587158,-1,255,-1,-91,1656,1,-0.23242852501880368
6.115514039993286,-1,255,-1,116,1408,1,-0.3611559198972267
6.248379945755005,-1,255,-1,260,1261,1,-0.5601255225535482
6.380826950073242,-1,255,-1,-248,1303,1,-1.3796827737015174
6.511857986450195,-1,255,-1,-968,1335,1,-1.3796827737015174
6.6429526805877686,-1,255,-1,-839,1366,1,-0.3885116343829312
6.781641006469727,-1,255,-1,-23,1335,1,-0.10797770143427496
6.916275978088379,-1,255,-1,349,1288,1,-0.5140292589175887
7.045813322067261,-1,255,-1,375,1173,1,-0.3852427314022872
